,MPC num,Freq,Period
8230,158919,0.185183,129.602
8231,158953,2.51458,9.54434
8232,159272,0.159986,150.013
8233,159400,0.396616,60.5119
8234,159424,0.0327626,732.543
8235,159444,0.103219,232.515
8236,159465,0.50958,47.0976
8237,159473,0.0877435,273.525
8238,159542,0.735023,32.652
8239,159610,1.05916,22.6595
8240,159618,2.62812,9.132
8241,159629,0.265212,90.4936
8242,159651,0.339506,70.6909
8243,159654,3.20603,7.48589
8244,159719,0.32645,73.5181
8245,159750,0.517295,46.3952
8246,159765,1.55149,15.469
8247,159848,1.559,15.3945
8248,159878,0.106466,225.424
8249,160076,0.987016,24.3157
8250,160094,0.145449,165.006
8251,160224,2.89227,8.29798
8252,160252,6.3954,3.7527
8253,160258,2.37334,10.1123
8254,160267,5.0401,4.76181
8255,160271,0.119373,201.05
8256,160281,0.078593,305.371
8257,160464,2.32034,10.3433
8258,160572,0.222449,107.89
8259,160609,0.5436,44.1501
8260,160680,5.9869,4.00875
8261,160709,4.36475,5.4986
8262,160752,0.297824,80.5845
8263,160754,1.09523,21.9132
8264,160770,5.51045,4.35536
8265,160774,0.427095,56.1936
8266,160788,4.07648,5.88743
8267,160804,0.0229826,1044.27
8268,160812,1.89786,12.6458
8269,160820,1.2634,18.9964
8270,160831,5.23965,4.58046
8271,160881,1.34711,17.8159
8272,161080,0.496642,48.3245
8273,161096,0.0892095,269.03
8274,161134,1.27324,18.8495
8275,161190,0.63213,37.9669
8276,161287,0.0492846,486.968
8277,161340,0.953595,25.1679
8278,161444,1.1105,21.6119
8279,161506,0.446223,53.7848
8280,161608,5.9369,4.04251
8281,161657,8.14705,2.94585
8282,161678,0.158594,151.33
8283,161686,0.785669,30.5472
8284,161711,12.8298,1.87064
8285,161858,0.857565,27.9862
8286,161867,1.14933,20.8817
8287,161868,1.47323,16.2907
8288,161963,5.50185,4.36217
8289,162171,5.2786,4.54666
8290,162175,1.4997,16.0032
8291,162393,0.173055,138.684
8292,162431,0.210962,113.765
8293,162454,2.83645,8.46128
8294,162464,0.0803299,298.768
8295,162570,0.300509,79.8645
8296,162586,1.44891,16.5642
8297,162600,0.278766,86.0937
8298,162625,1.05099,22.8356
8299,162747,0.757175,31.6968
8300,162748,0.83437,28.7642
8301,162752,0.676655,35.4686
8302,162764,1.79944,13.3375
8303,162772,0.226471,105.974
8304,162790,0.447486,53.633
8305,162872,1.14175,21.0204
8306,162896,0.188435,127.365
8307,162906,0.33107,72.4922
8308,162907,4.92652,4.87159
8309,162909,4.46511,5.37501
8310,162912,0.191209,125.517
8311,162930,3.51538,6.82714
8312,162935,2.30322,10.4202
8313,162939,3.54971,6.76112
8314,162941,3.38511,7.08987
8315,162954,1.45677,16.4748
8316,162970,6.84135,3.50808
8317,162974,0.0802776,298.963
8318,163055,0.26326,91.1646
8319,163174,5.72013,4.19571
8320,163201,0.677285,35.4356
8321,163313,0.957805,25.0573
8322,163460,7.00665,3.42532
8323,163499,0.391751,61.2634
8324,163533,4.47316,5.36533
8325,163534,0.615075,39.0196
8326,163552,0.339204,70.7539
8327,163574,4.38131,5.47781
8328,163580,1.34134,17.8926
8329,163628,1.16239,20.6471
8330,163631,0.144066,166.59
8331,163655,1.30176,18.4366
8332,163677,0.181905,131.937
8333,163680,0.62466,38.4209
8334,163743,0.230187,104.263
8335,163770,0.53794,44.6146
8336,163862,1.03847,23.1109
8337,164049,0.43585,55.0648
8338,164125,0.982725,24.4219
8339,164159,1.73802,13.8088
8340,164308,2.30637,10.406
8341,164335,1.1157,21.5112
8342,164376,0.18188,131.955
8343,164512,1.53998,15.5846
8344,164520,0.890125,26.9625
8345,164523,0.148886,161.197
8346,164592,0.328605,73.036
8347,164656,1.17619,20.4049
8348,164716,9.06915,2.64633
8349,164727,0.19908,120.555
8350,165090,0.572028,41.956
8351,165093,0.337022,71.212
8352,165289,1.08681,22.083
8353,165309,6.7566,3.55208
8354,165354,0.947853,25.3204
8355,165433,2.09826,11.438
8356,165434,1.3903,17.2625
8357,165464,0.0575945,416.706
8358,165594,1.84533,13.0058
8359,165644,0.0432975,554.305
8360,165676,4.10376,5.8483
8361,165686,0.079334,302.518
8362,165725,6.9297,3.46335
8363,165736,0.314849,76.227
8364,165777,0.388282,61.8107
8365,165811,0.7048,34.0522
8366,165836,0.1067,224.93
8367,165842,0.304876,78.7205
8368,165953,0.402154,59.6786
8369,165982,2.15676,11.1278
8370,166037,0.091821,261.378
8371,166054,3.99681,6.00479
8372,166185,0.212601,112.888
8373,166269,0.33981,70.6277
8374,166563,5.2476,4.57352
8375,166575,0.120716,198.814
8376,166632,0.0607495,395.065
8377,166673,5.95905,4.02749
8378,166698,0.494071,48.576
8379,166836,0.064693,370.983
8380,166900,0.853635,28.1151
8381,166967,7.46555,3.21477
8382,166976,5.184,4.62963
8383,167064,4.39558,5.46003
8384,167080,3.65851,6.56005
8385,167161,1.49246,16.0808
8386,167467,1.13316,21.1797
8387,167509,1.68768,14.2207
8388,167560,0.985413,24.3553
8389,167626,0.0995908,240.986
8390,167660,0.0790042,303.781
8391,167691,1.11256,21.5719
8392,167894,5.42415,4.42466
8393,168022,0.334456,71.7583
8394,168045,1.35471,17.716
8395,168139,0.311221,77.1156
8396,168274,0.507567,47.2844
8397,168275,0.535467,44.8207
8398,168405,0.102988,233.037
8399,168431,0.0629188,381.444
8400,168505,1.2867,18.6524
8401,168546,6.22885,3.85304
8402,168548,6.53,3.67534
8403,168558,0.198823,120.71
8404,168582,5.5185,4.34901
8405,168876,0.0894355,268.35
8406,168890,0.054188,442.902
8407,168944,3.22172,7.44944
8408,168960,0.95066,25.2456
8409,169012,2.07111,11.588
8410,169137,3.12086,7.69019
8411,169182,4.97227,4.82677
8412,169202,3.85487,6.22589
8413,169377,0.464442,51.6749
8414,169409,0.691881,34.688
8415,169418,4.07942,5.88319
8416,169714,0.410538,58.4599
8417,169855,0.23499,102.132
8418,169983,0.329935,72.7416
8419,170039,11.5885,2.07102
8420,170082,0.104965,228.648
8421,170132,0.657424,36.5061
8422,170155,2.98694,8.03498
8423,170294,6.3287,3.79225
8424,170455,0.0378524,634.042
8425,171286,5.15635,4.65446
8426,171371,0.304295,78.8708
8427,171454,0.58031,41.3572
8428,171866,1.18416,20.2675
8429,171883,2.07201,11.583
8430,171989,4.55068,5.27394
8431,171997,2.38242,10.0738
8432,172077,0.379602,63.2241
8433,172146,3.41592,7.02593
8434,172379,0.781055,30.7277
8435,172425,0.536275,44.7532
8436,172426,0.381974,62.8315
8437,172451,0.61302,39.1504
8438,172609,0.812443,29.5405
8439,172673,0.935335,25.6593
8440,172693,0.595895,40.2756
8441,172822,0.220687,108.751
8442,172939,0.0669955,358.233
8443,173078,0.253213,94.7819
8444,173079,5.96345,4.02452
8445,173184,4.57972,5.2405
8446,173363,4.56241,5.26038
8447,173368,0.484347,49.5513
8448,173377,3.11482,7.7051
8449,173394,1.4913,16.0933
8450,173427,1.48771,16.1322
8451,173499,0.204434,117.397
8452,173684,0.233852,102.629
8453,173864,5.602,4.28418
8454,173940,1.23228,19.4761
8455,174424,3.04406,7.88421
8456,174511,4.2969,5.58542
8457,174554,0.314414,76.3325
8458,174659,0.153959,155.886
8459,174690,6.9351,3.46066
8460,174707,0.440516,54.4816
8461,174797,1.56426,15.3427
8462,174846,0.98303,24.4143
8463,174934,0.280354,85.6061
8464,174976,0.2237,107.287
8465,175064,0.426146,56.3187
8466,175124,4.61883,5.19612
8467,175305,0.179517,133.692
8468,175394,1.7166,13.9811
8469,175660,4.74256,5.06056
8470,175811,4.33519,5.53609
8471,175880,0.108661,220.87
8472,175908,0.320904,74.7887
8473,175958,0.13001,184.601
8474,176045,0.53948,44.4873
8475,176124,2.50025,9.59904
8476,176125,2.09923,11.4328
8477,176164,5.72315,4.19349
8478,176193,0.083395,287.787
8479,176290,5.3208,4.5106
8480,176307,2.62877,9.12975
8481,176353,9.0991,2.63762
8482,176412,3.55916,6.74316
8483,176436,0.204644,117.277
8484,176534,0.62514,38.3914
8485,176596,5.52325,4.34527
8486,176636,1.82211,13.1715
8487,176641,2.0906,11.48
8488,176731,0.0529625,453.151
8489,176756,0.114474,209.655
8490,176915,8.6844,2.76358
8491,177002,0.337284,71.1567
8492,177287,0.047267,507.754
8493,177483,0.102799,233.465
8494,177743,0.7217,33.2548
8495,177772,0.0732335,327.719
8496,177945,1.00893,23.7876
8497,178104,1.30045,18.4552
8498,178140,0.315443,76.0835
8499,178431,0.616545,38.9266
8500,178618,6.4134,3.74216
8501,178635,4.19726,5.71802
8502,178641,0.37426,64.1265
8503,178787,3.9106,6.13717
8504,178877,7.98705,3.00486
8505,178900,2.13849,11.2229
8506,178906,0.216215,111.001
8507,178926,4.8572,4.94112
8508,178950,4.85898,4.93931
8509,178955,1.01519,23.6409
8510,178962,4.01585,5.97632
8511,179055,0.444599,53.9812
8512,179118,0.226072,106.161
8513,179210,0.71719,33.4639
8514,179212,1.14556,20.9505
8515,179414,2.77506,8.64846
8516,179485,7.73403,3.10317
8517,179657,0.0600509,399.661
8518,179839,0.692035,34.6803
8519,179854,6.7622,3.54914
8520,179973,4.91692,4.8811
8521,179977,0.197685,121.405
8522,180016,1.14455,20.9689
8523,180169,0.63846,37.5905
8524,180305,3.26463,7.35152
8525,180346,0.280906,85.4378
8526,180406,0.751275,31.9457
8527,180417,0.448842,53.4709
8528,180420,3.18221,7.54193
8529,180789,1.23452,19.4408
8530,180793,0.114469,209.664
8531,180852,0.659305,36.402
8532,180911,0.395095,60.7449
8533,180932,5.95295,4.03161
8534,181153,0.182787,131.3
8535,181166,8.47475,2.83194
8536,181455,1.43782,16.6919
8537,181783,1.56494,15.3361
8538,181958,4.46647,5.37337
8539,181975,0.113504,211.446
8540,182015,0.347203,69.1238
8541,182028,0.104167,230.399
8542,182169,3.95545,6.06758
8543,182310,2.43022,9.87565
8544,182329,0.466375,51.4607
8545,182341,4.7882,5.01232
8546,182404,15.4202,1.5564
8547,182418,0.392093,61.21
8548,182453,4.60436,5.21245
8549,182459,0.099342,241.59
8550,182557,0.469493,51.119
8551,182578,1.5639,15.3462
8552,182582,0.926525,25.9032
8553,182689,0.141652,169.429
8554,182731,1.17233,20.4721
8555,182775,0.128174,187.245
8556,182938,11.0696,2.1681
8557,183023,1.052,22.8137
8558,183096,0.380787,63.0274
8559,183421,0.391414,61.3162
8560,183451,18.1401,1.32304
8561,183454,2.35963,10.1711
8562,183498,2.37647,10.099
8563,183520,0.294922,81.3774
8564,183582,2.74797,8.73372
8565,183728,4.82479,4.97431
8566,183849,3.09443,7.75587
8567,184075,1.66429,14.4206
8568,184205,0.567275,42.3075
8569,184640,6.19315,3.87525
8570,184753,0.95707,25.0765
8571,184987,5.0864,4.71846
8572,185062,0.137028,175.147
8573,185424,2.28011,10.5258
8574,185885,0.896505,26.7706
8575,185935,17.4754,1.37336
8576,185967,0.262194,91.5353
8577,186035,0.618645,38.7945
8578,186051,0.22804,105.245
8579,186188,6.46715,3.71106
8580,186193,12.8301,1.8706
8581,186229,0.91846,26.1307
8582,186243,1.08882,22.0422
8583,186247,3.83453,6.25892
8584,186260,0.262342,91.4836
8585,186265,0.86039,27.8943
8586,186266,0.312072,76.9053
8587,186278,9.34391,2.56852
8588,186331,0.750915,31.961
8589,186435,0.0871625,275.348
8590,186552,0.039865,602.032
8591,186646,0.1614,148.699
8592,186885,1.03881,23.1034
8593,186910,7.2425,3.31377
8594,186923,0.163425,146.856
8595,187125,0.0773972,310.089
8596,187286,0.264735,90.6567
8597,187394,7.46955,3.21304
8598,187426,10.3177,2.3261
8599,187547,0.334186,71.8163
8600,187694,0.128816,186.312
8601,187822,6.5896,3.6421
8602,187823,4.66225,5.14773
8603,187847,2.39602,10.0166
8604,187876,0.085492,280.728
8605,187902,2.19976,10.9103
8606,188119,0.54429,44.0941
8607,188122,0.096235,249.39
8608,188346,0.805527,29.7942
8609,188544,1.38524,17.3255
8610,188726,0.333671,71.9271
8611,188795,0.458534,52.3407
8612,188936,5.02135,4.77959
8613,189020,8.0946,2.96494
8614,189028,1.03422,23.2059
8615,189071,0.0441593,543.487
8616,189481,0.294368,81.5306
8617,189607,0.231626,103.615
8618,189614,0.448095,53.5601
8619,189622,0.47113,50.9414
8620,190018,0.95146,25.2244
8621,190079,0.41425,57.936
8622,190439,14.1798,1.69255
8623,190660,1.28133,18.7305
8624,190691,0.150692,159.265
8625,191045,0.876777,27.373
8626,191097,2.47767,9.68652
8627,191242,0.16372,146.592
8628,191243,0.0605945,396.076
8629,191372,4.44423,5.40026
8630,191486,0.658493,36.4469
8631,191605,0.316904,75.7327
8632,191952,0.708945,33.8531
8633,191968,0.50592,47.4383
8634,192180,1.44448,16.615
8635,192280,1.1284,21.2691
8636,192368,1.4218,16.88
8637,192508,4.35119,5.51573
8638,192513,6.31485,3.80057
8639,192517,4.55624,5.2675
8640,192573,2.97288,8.07298
8641,192708,0.99447,24.1335
8642,192796,4.77128,5.0301
8643,192931,0.862795,27.8166
8644,192932,0.435653,55.0897
8645,192950,2.573,9.32763
8646,193022,0.684365,35.069
8647,193045,0.98249,24.4277
8648,193279,0.460077,52.1652
8649,193306,1.66444,14.4193
8650,193582,0.696485,34.4587
8651,193709,0.775075,30.9647
8652,193745,0.0400533,599.202
8653,193749,1.3524,17.7462
8654,193802,0.507015,47.3359
8655,193812,0.226846,105.799
8656,193838,0.76525,31.3623
8657,193910,0.257154,93.3293
8658,193964,0.168485,142.446
8659,193990,0.168161,142.72
8660,194103,0.371028,64.6851
8661,194172,1.0653,22.5289
8662,194279,0.80494,29.8159
8663,194315,8.3452,2.8759
8664,194365,0.353865,67.8225
8665,194366,0.61114,39.2709
8666,194874,1.4847,16.1649
8667,195028,0.48665,49.3168
8668,195256,2.46165,9.74956
8669,195306,0.131177,182.959
8670,195378,0.0405317,592.129
8671,195383,0.534905,44.8678
8672,195416,1.18931,20.1798
8673,195425,1.07072,22.4148
8674,195446,0.136149,176.277
8675,195512,1.02577,23.3971
8676,195541,0.394232,60.8779
8677,195812,5.1296,4.67873
8678,195932,0.119064,201.572
8679,196079,0.256835,93.4452
8680,196119,0.598315,40.1126
8681,196545,2.47871,9.68246
8682,196601,0.52197,45.9797
8683,196704,0.931205,25.7731
8684,196994,0.25251,95.0457
8685,197123,8.44425,2.84217
8686,197153,0.146715,163.582
8687,197238,1.43454,16.7301
8688,197356,3.05896,7.8458
8689,197398,0.605155,39.6593
8690,197426,0.141704,169.367
8691,197592,5.2648,4.55858
8692,197594,0.576292,41.6456
8693,197923,0.83653,28.6899
8694,198015,0.0907003,264.608
8695,198456,0.281413,85.2839
8696,198487,0.4059,59.1279
8697,198896,0.409199,58.6512
8698,198944,1.05029,22.8508
8699,198954,3.77366,6.35987
8700,198967,3.99768,6.00348
8701,199000,3.23983,7.4078
8702,199132,0.961555,24.9596
8703,199167,0.207972,115.4
8704,199533,2.60986,9.1959
8705,199618,5.62775,4.26458
8706,199655,0.0897375,267.447
8707,199770,3.40112,7.0565
8708,199899,0.327127,73.366
8709,199921,0.30774,77.9879
8710,200050,3.93929,6.09247
8711,200082,5.29385,4.53356
8712,200291,0.415919,57.7035
8713,200477,0.388515,61.7737
8714,200484,2.9912,8.02354
8715,200526,1.28643,18.6563
8716,200563,1.22141,19.6494
8717,200564,0.370456,64.785
8718,200597,5.97065,4.01966
8719,200710,0.0516275,464.869
8720,200736,4.61437,5.20114
8721,200764,3.64506,6.58425
8722,200781,0.92281,26.0075
8723,200803,0.0872335,275.124
8724,200890,5.3221,4.5095
8725,201320,4.39009,5.46686
8726,201378,11.9502,2.00833
8727,201426,7.0857,3.3871
8728,201479,0.320679,74.8412
8729,201652,18.594,1.29074
8730,201740,6.1001,3.93436
8731,201771,0.114251,210.064
8732,201800,8.3533,2.87312
8733,202070,1.48872,16.1212
8734,202076,0.79516,30.1826
8735,202100,1.27828,18.7752
8736,202196,4.56098,5.26203
8737,202282,0.0484795,495.055
8738,202376,9.6776,2.47995
8739,202473,2.58826,9.27264
8740,202698,1.3597,17.651
8741,202749,8.54935,2.80723
8742,202949,0.483699,49.6176
8743,203113,0.355464,67.5174
8744,203158,0.100839,238.003
8745,203186,3.2314,7.42712
8746,203247,7.7597,3.0929
8747,203431,4.55497,5.26897
8748,203439,0.074561,321.884
8749,203629,3.20794,7.48144
8750,203747,3.28594,7.30385
8751,203756,0.06021,398.605
8752,203802,0.322385,74.4452
8753,203863,0.75147,31.9374
8754,203871,0.850708,28.2118
8755,203914,3.71007,6.46888
8756,204136,0.0728315,329.528
8757,204146,7.5003,3.19987
8758,204299,0.363945,65.944
8759,204641,0.594675,40.3582
8760,204903,0.100971,237.692
8761,205229,0.120231,199.616
8762,205230,0.563537,42.5882
8763,205243,2.14119,11.2087
8764,205244,2.0976,11.4416
8765,205374,0.063413,378.471
8766,205408,0.72618,33.0497
8767,205538,2.08624,11.5039
8768,205597,3.17443,7.56041
8769,205748,4.41474,5.43633
8770,205975,0.100565,238.652
8771,206002,0.110594,217.01
8772,206003,1.09526,21.9126
8773,206075,0.57616,41.6551
8774,206161,0.081186,295.617
8775,206171,1.43213,16.7583
8776,206183,0.268261,89.4651
8777,206210,0.60842,39.4464
8778,206218,1.08602,22.099
8779,206289,0.229394,104.623
8780,206297,0.414218,57.9405
8781,206607,0.69351,34.6066
8782,206721,0.223022,107.613
8783,206739,4.92368,4.8744
8784,206975,4.28971,5.59478
8785,206984,3.92106,6.12079
8786,207073,1.38823,17.2882
8787,207366,0.508382,47.2086
8788,207556,0.252234,95.1497
8789,207611,0.209894,114.343
8790,207808,0.349825,68.6057
8791,207942,0.0562855,426.398
8792,207973,0.735855,32.6151
8793,208205,1.81689,13.2094
8794,208257,1.02782,23.3504
8795,208285,2.72478,8.80805
8796,208324,4.23384,5.66861
8797,208663,2.36728,10.1382
8798,208720,0.249761,96.0919
8799,208881,0.0815094,294.445
8800,208891,0.667985,35.929
8801,208907,0.420303,57.1017
8802,208964,7.08615,3.38689
8803,208970,0.125029,191.955
8804,208985,0.299691,80.0825
8805,209038,6.17465,3.88686
8806,209474,0.86019,27.9008
8807,209481,6.1002,3.9343
8808,209493,1.05904,22.662
8809,209503,0.257223,93.3043
8810,210085,0.0462335,519.104
8811,210456,0.295328,81.2656
8812,210489,7.93924,3.02296
8813,210539,0.313392,76.5814
8814,210578,9.21045,2.60574
8815,210656,3.04257,7.88807
8816,210735,0.64369,37.285
8817,210943,1.62044,14.8108
8818,211046,1.50771,15.9182
8819,211111,1.12506,21.3322
8820,211137,3.90046,6.15312
8821,211211,7.3583,3.26162
8822,211278,0.0960649,249.831
8823,212185,2.93865,8.16702
8824,212543,1.43022,16.7806
8825,212608,0.919205,26.1095
8826,213075,0.757705,31.6746
8827,213081,4.16362,5.76421
8828,213404,1.09313,21.9553
8829,213545,4.23451,5.66772
8830,213655,0.736527,32.5854
8831,213671,0.791195,30.3339
8832,213687,4.39044,5.46642
8833,213691,3.19083,7.52155
8834,213706,0.10608,226.244
8835,213748,1.71924,13.9597
8836,213906,11.0493,2.17208
8837,214092,0.081115,295.876
8838,214313,0.409822,58.562
8839,214332,0.0829515,289.326
8840,214369,6.56305,3.65684
8841,214480,9.7557,2.4601
8842,214873,0.673157,35.6529
8843,215164,0.84647,28.353
8844,215256,1.36108,17.6331
8845,215274,5.6208,4.26985
8846,215279,1.16043,20.682
8847,215362,1.14958,20.8772
8848,215474,0.633165,37.9048
8849,215535,1.68013,14.2846
8850,215757,4.80451,4.99531
8851,216297,4.10076,5.85257
8852,216632,1.5604,15.3807
8853,216633,0.082158,292.12
8854,216843,0.86366,27.7887
8855,216864,0.270496,88.7259
8856,216907,4.0659,5.90275
8857,216974,5.30695,4.52237
8858,216978,0.11496,208.768
8859,217007,1.37576,17.4449
8860,217050,1.49575,16.0455
8861,217120,0.059743,401.721
8862,217228,2.67204,8.9819
8863,217305,12.9466,1.85377
8864,217454,4.56041,5.26268
8865,217464,1.97996,12.1215
8866,217466,0.324856,73.8789
8867,217487,1.25834,19.0727
8868,217523,1.81059,13.2553
8869,217527,1.32103,18.1676
8870,217584,6.7833,3.5381
8871,217682,0.531365,45.1667
8872,217752,0.620306,38.6906
8873,217755,3.47348,6.9095
8874,217774,0.208369,115.18
8875,217792,1.08304,22.1598
8876,217793,3.42976,6.99757
8877,217794,3.6517,6.57228
8878,217830,0.95427,25.1501
8879,217917,0.568835,42.1915
8880,217973,0.93567,25.6501
8881,217982,0.52077,46.0856
8882,217987,0.18388,130.52
8883,218003,4.94212,4.85622
8884,218044,1.29119,18.5875
8885,218047,4.833,4.96586
8886,218057,0.903285,26.5697
8887,218451,0.0452912,529.904
8888,218543,2.35827,10.177
8889,218549,0.632165,37.9648
8890,218754,1.37201,17.4926
8891,218980,0.395792,60.6379
8892,219111,0.036691,654.111
8893,219192,4.38809,5.46935
8894,219374,5.39685,4.44704
8895,219402,0.613055,39.1482
8896,219423,1.47853,16.2323
8897,219424,0.261036,91.9413
8898,219430,0.300789,79.7902
8899,219467,4.32964,5.54319
8900,219542,2.17077,11.056
8901,219649,0.346731,69.2179
8902,219697,3.26414,7.35263
8903,219716,0.0399176,601.239
8904,219748,6.6679,3.59933
8905,219775,0.745395,32.1977
8906,219779,1.70668,14.0624
8907,219795,1.05299,22.7922
8908,219840,0.480085,49.9911
8909,219884,0.65341,36.7304
8910,220281,3.78539,6.34017
8911,220309,2.59647,9.24332
8912,220389,0.36639,65.504
8913,220678,0.394388,60.8538
8914,220798,0.448205,53.5469
8915,220883,5.9429,4.03843
8916,221069,1.22128,19.6515
8917,221118,0.338682,70.8629
8918,221129,2.72066,8.82139
8919,221189,0.288324,83.2397
8920,221217,4.31393,5.56337
8921,221247,3.13262,7.66132
8922,221359,0.26819,89.4888
8923,221440,6.3089,3.80415
8924,222328,0.137826,174.133
8925,222334,1.0538,22.7747
8926,222355,1.32166,18.159
8927,222370,0.0835336,287.31
8928,222526,0.619425,38.7456
8929,222606,0.0439475,546.106
8930,222691,0.211631,113.405
8931,222698,0.385557,62.2476
8932,222727,0.261501,91.7779
8933,222914,0.0474694,505.589
8934,223231,3.01191,7.96837
8935,223329,0.52465,45.7448
8936,223400,0.071772,334.392
8937,223710,1.19121,20.1476
8938,223734,0.093452,256.816
8939,223768,1.89799,12.645
8940,224252,1.50446,15.9526
8941,224284,1.19399,20.1007
8942,224316,1.45615,16.4818
8943,224478,4.52163,5.30782
8944,224522,3.22469,7.44258
8945,224532,0.840965,28.5386
8946,224561,4.64049,5.17187
8947,224586,2.0698,11.5953
8948,224663,0.678825,35.3552
8949,224684,0.118621,202.325
8950,225388,3.98659,6.02018
8951,225484,0.711345,33.7389
8952,225591,0.995165,24.1166
8953,225603,3.80038,6.31516
8954,225849,1.21286,19.7879
8955,226052,0.780765,30.7391
8956,226730,0.247683,96.8981
8957,226735,0.80432,29.8389
8958,226887,0.0274325,874.875
8959,226920,2.51293,9.5506
8960,227991,1.18609,20.2346
8961,228284,2.44407,9.81969
8962,228871,2.14607,11.1832
8963,229372,0.78196,30.6921
8964,229494,8.6258,2.78235
8965,230071,3.37696,7.10698
8966,230321,1.64259,14.6111
8967,230529,0.501015,47.9028
8968,230538,0.56636,42.3759
8969,230673,0.0954735,251.379
8970,230759,2.90087,8.27338
8971,231217,0.496488,48.3395
8972,231267,1.45694,16.4729
8973,231298,0.244088,98.3252
8974,231301,0.50382,47.6361
8975,231501,1.57255,15.2618
8976,231866,0.991993,24.1937
8977,231871,0.31021,77.3669
8978,231907,0.391958,61.2311
8979,232345,0.283317,84.7108
8980,232360,0.058073,413.273
8981,232645,1.31147,18.3001
8982,232870,0.0486921,492.893
8983,232957,1.78051,13.4793
8984,233178,4.74881,5.0539
8985,233200,0.888627,27.008
8986,233351,8.4245,2.84883
8987,233377,0.276316,86.8571
8988,233487,0.974675,24.6236
8989,233547,0.329066,72.9337
8990,233623,1.60485,14.9547
8991,233907,0.0480388,499.596
8992,234083,0.360016,66.6637
8993,234163,0.534432,44.9075
8994,234194,1.19414,20.0981
8995,234280,0.440929,54.4305
8996,234330,8.0038,2.99858
8997,234786,3.50542,6.84654
8998,234909,3.35207,7.15976
8999,234943,0.739387,32.4593
9000,235190,0.0407988,588.253
9001,235312,0.0378988,633.265
9002,235333,0.658798,36.43
9003,235495,2.48146,9.67173
9004,235626,0.057424,417.944
9005,235736,3.06911,7.81986
9006,236177,0.19796,121.237
9007,236442,4.65682,5.15373
9008,236554,3.27821,7.32107
9009,236639,1.90351,12.6083
9010,236901,0.58175,41.2548
9011,236957,1.19475,20.0879
9012,236992,0.321487,74.6531
9013,237030,0.70729,33.9323
9014,237061,0.184484,130.093
9015,237503,1.01198,23.7159
9016,237510,3.18996,7.52361
9017,237538,0.230594,104.079
9018,237591,0.269759,88.9683
9019,237691,1.61325,14.8768
9020,238140,0.0568318,422.299
9021,238272,0.393086,61.0553
9022,238500,0.485434,49.4403
9023,238562,4.45388,5.38856
9024,238573,0.36373,65.983
9025,238619,4.61209,5.20371
9026,238882,0.22294,107.652
9027,239057,0.315609,76.0435
9028,239209,0.184231,130.271
9029,239293,3.90029,6.15339
9030,239885,0.708572,33.8709
9031,239910,3.10031,7.74116
9032,239931,2.33344,10.2852
9033,239955,3.03228,7.91484
9034,239960,1.88704,12.7183
9035,239974,1.27052,18.8899
9036,240104,0.91739,26.1612
9037,240227,4.48678,5.34905
9038,240259,0.075701,317.037
9039,240366,0.180351,133.074
9040,240437,0.12793,187.603
9041,240556,0.918255,26.1365
9042,240664,0.889845,26.971
9043,240738,0.158148,151.757
9044,241122,2.37264,10.1153
9045,241129,0.099343,241.587
9046,241136,0.0543575,441.521
9047,241184,3.15063,7.61752
9048,241223,2.52862,9.49134
9049,241629,6.20325,3.86894
9050,241665,1.46679,16.3623
9051,241872,1.48918,16.1163
9052,242016,0.045326,529.497
9053,242046,3.09436,7.75605
9054,242081,0.421813,56.8973
9055,242278,3.9447,6.08411
9056,242792,0.554465,43.285
9057,243124,8.38831,2.86112
9058,243130,3.26215,7.35711
9059,243131,0.2494,96.231
9060,243137,0.44737,53.6469
9061,243263,0.440188,54.5222
9062,243378,0.480766,49.9203
9063,243738,3.58456,6.69538
9064,244121,1.4899,16.1085
9065,244134,3.83615,6.25627
9066,244207,0.132385,181.289
9067,244614,0.191878,125.079
9068,244618,1.96997,12.1829
9069,245206,1.80883,13.2682
9070,245309,1.65319,14.5174
9071,245688,0.117762,203.801
9072,245740,18.7546,1.27969
9073,245993,0.0492077,487.729
9074,246128,0.0617951,388.38
9075,246309,0.0401333,598.007
9076,246382,0.0664183,361.346
9077,246412,2.98172,8.04905
9078,246432,0.249652,96.1338
9079,246447,7.38696,3.24897
9080,246923,0.296666,80.8991
9081,246962,5.02055,4.78035
9082,247043,2.77319,8.65429
9083,247091,0.0382673,627.167
9084,247269,0.289338,82.948
9085,247281,0.130196,184.337
9086,247410,4.78311,5.01766
9087,247487,1.18036,20.3328
9088,247605,1.70894,14.0438
9089,247663,0.676165,35.4943
9090,247760,4.66033,5.14985
9091,247868,1.09608,21.8962
9092,247954,0.165802,144.751
9093,248556,0.289787,82.8195
9094,248784,1.74826,13.7279
9095,248902,10.0211,2.39495
9096,248916,0.84699,28.3356
9097,249218,1.01842,23.5659
9098,249373,0.470598,50.9989
9099,249494,4.06402,5.90548
9100,249502,1.46113,16.4256
9101,249579,2.56148,9.36958
9102,249815,0.797235,30.104
9103,250152,0.942906,25.4532
9104,250163,3.11631,7.70142
9105,250185,2.48116,9.67289
9106,250239,0.587665,40.8396
9107,250247,0.189421,126.702
9108,250263,0.430451,55.7555
9109,250494,0.50378,47.6398
9110,250582,0.159288,150.67
9111,250611,0.718135,33.4199
9112,250722,3.29324,7.28766
9113,251226,7.00975,3.4238
9114,251259,0.368168,65.1876
