,Num,Name,Mv(mean),Class,Number of Points,Name Horizons,a,e,i,H,Mean COM Flux,STD COM Flux,Over Background Limit,Best Period [Seconds],Best Period [Hours],Best Period [Days],False Alarm Probability,Model Parameters,Max Power
288, 2034 ,Bernoulli,14.731, MB>Inner ,13,Bernoulli,2.245842223910544,0.1809387727143487,8.552820323808222,12.72,211.33709684102385,14.451916573024883,True,11255.016939790747,3.1263935943863186,0.1302663997660966,4.278718572067313e-12,[-0.09936484 -0.1241003  -9.57273149],0.21878487465946048
289, 33560 ,D'Alessandro,17.791, MB>Inner ,22,D'Alessandro,2.334998576340674,0.1064811695464834,7.126972257063738,14.73,11.461041483028938,4.134162793199306,True,86228.91032909122,23.952475091414225,0.9980197954755928,0.01306042616073918,[-0.01481464 -1.15262364 -0.47441971],0.04654447783851794
290, 15385 ,Dallolmo,18.175, MB>Outer ,16,Dallolmo,2.961532369135057,0.0803200894175457,11.74465385712794,14.25,8.521898798375284,3.290467805947862,True,57184.44530082187,15.884568139117187,0.6618570057965494,0.015259388137208688,[ 0.01852516 -1.11183392  0.1551028 ],0.058358751929342
291, 27276 ,Davidblack,16.791, MB>Inner ,22,Davidblack,2.214242181928672,0.0767094992619957,6.686471347522951,14.8,32.098191402749414,7.294358162407265,True,1807188.0573889243,501.9966826080345,20.91652844200144,6.8546082287721134e-12,[-5.62257978  6.61710528 -4.64879848],0.16226410793014429
292, 33415 ,Felixwang,18.167, MB>Inner ,18,Felixwang,2.303998251042975,0.0666304590376185,5.628447062748446,15.64,6.578871986178283,3.5951080229216585,True,95140.63197458505,26.427953326273624,1.1011647219280678,9.732907527829751e-08,[ 0.03522551 -1.66578328 -0.25146596],0.1146091879344866
293, 28967 ,Gerhardter,18.675, MB>Inner ,16,Gerhardter,2.209363777520608,0.1742514511047661,6.779854765532113,15.32,4.897585447622778,2.553930231893642,True,8513.626243732084,2.3648961788144676,0.09853734078393615,0.00039160257098678624,[0.00351619 0.99522998 0.3360896 ],0.08326636983557655
294, 3432 ,Kobuchizawa,16.667, MB>Outer ,6,Kobuchizawa,3.179256525605278,0.256480741231201,12.99965630086584,12.12,35.52846457986923,6.033905721546266,True,79334.36399000496,22.037323330556934,0.9182218054398722,0.026250121775750083,[ 0.10270445  2.16497406 -2.66169449],0.15745345308054148
295, 3153 ,Lincoln,16.46, MB>Inner ,20,Lincoln,2.422497716374326,0.1298563224429421,7.709442966278117,13.2,39.46650267619376,4.418255019703606,True,1637963.2995511405,454.98980543087237,18.957908559619682,1.8737026966753544e-10,[-1.32409281 -2.58463534  1.42938759],0.13733932437596205
296, 13319 ,Michaelmi,17.071, MB>Inner ,17,Michaelmi,2.214075667901075,0.1321997574381827,6.176717881204357,14.92,22.86272260883527,4.603169396914779,True,1378767.059561424,382.9908498781733,15.957952078257222,0.0020060717270177124,[-0.86898883  1.76502568  1.26189212],0.07212642538415905
297, 33345 ,Nataliedessay,16.148, MB>Middle ,25,Nataliedessay,2.547216258862174,0.182835903637298,5.17988379757176,14.12,51.14993368619711,6.698420363098865,True,1478541.5322165915,410.7059811712754,17.112749215469808,3.0480580948985914e-19,[-0.6564713  -3.20168513  2.54538708],0.18785883506241458
298, 8149 ,Ruff,16.226, MB>Inner ,23,Ruff,2.322506948675471,0.1430985965138712,6.587747068240726,13.43,66.0221806698328,5.731672290466592,True,557990.677114317,154.99741030953248,6.4582254295638535,0.006873549568127934,[ 0.03777331 -0.66354646  1.82445551],0.05879853472833936
299, 8117 ,Yuanlongping,17.831, MB>Outer ,29,Yuanlongping,3.03104982716698,0.115626106072124,10.45333780602799,13.24,11.613693990335808,5.738673693744762,True,929061.0787958424,258.072521887734,10.753021745322249,1.1617329046443675e-37,[-0.88129665  3.17560474 -3.6295539 ],0.28889060188593135
