xcentroid,ycentroid,fwhm,roundness,pa,max_value,flux,mag,frame,psflike,psfdiff,xint,yint,objid,source_mask,n_detections,ra,dec,mjd,GaiaID,Type,Prob
179.06069997994646,240.24036121449265,4.4870289064294235,0.13465165870447568,22.854964988897137,11.583262376736068,72.65303252427486,-4.653134365961308,956,0.99,0.15155007601561568,179,240,3,1,829,345.1792442725826,-36.97693662027354,58375.66190569359,6553129747252573184,EW,0.9990000128746032
250.9531004729305,264.3606048712504,5.866808688490156,0.17538185151667227,156.07933353429917,5.009805262531552,45.892694423600894,-4.1543588911831435,956,0.86,0.4565356172804774,251,264,101,1,113,345.5721783557473,-36.7318271762189,58375.66190569359,0,0,0.0
376.3567742518945,333.9576587943478,5.4103093436188585,0.1284636210267423,94.86646035757661,4.893258928095448,29.756192344994123,-3.683943393347648,956,0.96,0.4044422386546132,376,334,2,1,451,346.1771433082915,-36.165760081642226,58375.66190569359,0,VCR,1.0
161.20278324538162,392.7119005229906,5.940415321754125,0.06431975015805522,130.49394744329717,3.234717163704456,36.57684554003032,-3.908015620836865,956,0.9,0.46834786147939783,161,393,402,0,28,344.6641101836093,-36.252888393536665,58375.66190569359,0,0,0.0
112.72274138889443,418.8020279099164,5.961140778931703,0.12211383347799815,7.248286757154261,3.259404152516949,36.565340670928165,-3.9076740600040454,956,0.96,0.3120656089338917,113,419,403,0,3,344.2896269218666,-36.206100030048205,58375.66190569359,0,0,0.0
274.6453325286612,428.9234522274748,5.416496600442948,0.09106498652620598,68.12337743412664,6.238207182751146,46.798749179897584,-4.175585613907114,956,0.93,0.3979800344241497,275,429,143,1,202,345.2846176394323,-35.87736751975259,58375.66190569359,0,VAGN,1.0
141.83277371186256,437.49420247113756,4.499364485425195,0.05620515748092226,3.026220087186558,11.298123597007447,69.71915106699112,-4.6083802257432716,956,0.98,0.21830492711020907,142,437,8,1,677,344.4254603862503,-36.063923011520885,58375.66190569359,0,VRM,1.0
248.44416610312805,70.96597283227305,4.079235436149917,0.04780913701628263,84.31572585048255,16.502114525488313,93.09972586815915,-4.92237100551133,957,0.99,0.15700883907082713,248,71,4,1,1005,346.081046614622,-37.689858098317615,58375.682738489675,6552852154926313472,VEB,1.0
405.6576461611084,71.49962984831777,4.1444735250664415,0.14128667793251137,36.554040071884195,20.16798384235752,101.70147627607248,-5.018318142727184,957,0.98,0.2449656001028623,406,71,181,1,311,347.08424652373174,-37.40172726580489,58375.682738489675,0,0,0.0
456.94955321712376,101.53640850823355,5.879902484030651,0.21573576083474127,52.605347254170674,1.8900418295497938,23.137606793285794,-3.410796090707392,957,0.93,0.38749044270265914,457,102,150,1,6,347.32579640472653,-37.15978515331035,58375.682738489675,0,0,0.0
445.91481228865166,106.53187269507035,5.6185355611758805,0.16025498289197995,97.23702660251932,4.340438587233539,47.19152087162518,-4.184659934643191,957,0.93,0.4002198096270867,446,107,404,0,1,347.241838025907,-37.155774828195526,58375.682738489675,0,0,0.0
178.70123294661323,239.99291557557947,5.727317652691829,0.19165737596233762,33.08963165134812,2.4602441142889533,34.31600722210778,-3.838741876388436,957,0.86,0.49151815246939967,179,240,3,1,829,345.1776111805994,-36.97878621048938,58375.682738489675,6553129747252573184,EW,0.9990000128746032
169.4016902461335,311.84981187452246,6.053383177309844,0.1102781377734994,10.339222789165362,3.8547316092003374,36.990031265794805,-3.9202117460065455,957,0.86,0.4953264309889772,169,312,405,0,1,344.92800803238003,-36.63933804474641,58375.682738489675,0,0,0.0
14.637947790156865,376.50884873247577,6.411987104177321,0.1328537440097861,32.26860777112895,2.556726021586762,34.55051817840444,-3.8461364129466085,957,0.89,0.48153690447393094,15,377,6,0,282,343.7753264545885,-36.58106727339046,58375.682738489675,0,RRAB,0.9950000047683716
112.03017913870893,417.99228388472164,6.129313332708066,0.11245880894545594,150.02581179387323,3.689592903964298,38.27154331599111,-3.9571899392106125,957,0.91,0.45682504327983886,112,418,403,0,3,344.28733087721764,-36.21129261649722,58375.682738489675,0,0,0.0
274.95537783875,428.9770462659272,5.601895054786508,0.08561865230821449,124.42439601617875,5.049290162828016,46.10671586519265,-4.1594104724093,957,0.9,0.4509796870279233,275,429,143,1,202,345.28642485497005,-35.876561097693035,58375.682738489675,0,VAGN,1.0
141.7315168709445,437.4509951336567,4.574143722449022,0.08955123445659312,11.120310247438116,11.16000697079467,74.39983657406086,-4.678929953949995,957,0.98,0.22058615407125487,142,437,8,1,677,344.4249323984554,-36.06430963166664,58375.682738489675,0,VRM,1.0
208.47313665676862,438.55203891997326,5.702111884428205,0.23888435859705676,11.074045814568404,3.957546992950824,41.722148404365505,-4.050916658790466,957,0.96,0.342512425864016,208,439,246,0,6,344.8430710764067,-35.94455416849433,58375.682738489675,0,0,0.0
105.9541291272326,495.5350578541144,6.1646851007591685,0.1727035348839687,46.30295628721515,3.6710466846578402,44.14690300258445,-4.112250605793904,957,0.88,0.4642021947486537,106,496,302,1,12,344.0500091021271,-35.83650649838657,58375.682738489675,6552900292919524352,0,0.0
248.38351261855382,71.00645920828444,4.042774090557448,0.007429611707746037,20.040113749489027,17.39143563689489,97.02192956070348,-4.967174768933548,958,0.99,0.17021485090318011,248,71,4,1,1005,346.08054624239037,-37.68976726455801,58375.7035712853,6552852154926313472,VEB,1.0
405.6581623635839,71.21218408877048,4.053218498837031,0.038265488097751876,68.96709449437002,19.093487535273773,95.22110627732954,-4.94683305698582,958,0.98,0.2278289667851178,406,71,181,1,311,347.0850549556772,-37.4031348664511,58375.7035712853,0,0,0.0
445.60627250266083,104.63803582720145,6.1388884702094515,0.32984294115550394,112.77832039096897,6.3459861401202415,58.27638922461471,-4.413731588166776,958,0.86,0.48951921395238396,446,105,406,0,1,347.24518848689166,-37.165619672356364,58375.7035712853,0,0,0.0
48.50666023658935,203.897404324165,5.787932167720331,0.2870658896428765,137.59247522316417,4.4326976610174915,40.384237154114615,-4.015529709012315,958,0.92,0.3903003415590671,49,204,11,1,386,344.4397014437445,-37.381623250801255,58375.7035712853,6553143521212370944,0,0.0
250.6533001922062,264.2046295446517,6.051230597382877,0.13765664038858053,94.95716814308481,5.124843216410243,46.732228358274995,-4.174041225545428,958,0.91,0.38754014506360424,251,264,101,1,113,345.57069345588405,-36.733125472822394,58375.7035712853,0,0,0.0
160.1808772068344,391.68992441987245,5.523066025687262,0.05460321714181879,4.070292043840089,4.263042409008535,37.257910317205486,-3.928046232468956,958,0.94,0.3759419162934275,160,392,402,0,28,344.66030642439443,-36.259704882686904,58375.7035712853,0,0,0.0
112.22402745558833,418.4435631634899,6.280567627006913,0.0364841197275604,138.6198967349925,3.3479020351882776,33.78831679283463,-3.8219163934804823,958,0.9,0.4743013903826062,112,418,403,0,3,344.2873941516042,-36.20872421501709,58375.7035712853,0,0,0.0
273.9595218920899,429.6399979788481,5.380109833055838,0.11514660034015971,36.645745785106364,4.610197444539776,45.26715029417437,-4.139457887968304,958,0.96,0.27021713821122967,274,430,143,1,202,345.2784215885534,-35.87502405184069,58375.7035712853,0,VAGN,1.0
141.9807682009336,437.6907174121268,4.331808188242808,0.1453314324038631,176.0192607560095,10.70448773161796,70.74783840268509,-4.62428293790682,958,0.96,0.31988191656841924,142,438,8,1,677,344.42588751205403,-36.06269637931226,58375.7035712853,0,VRM,1.0
207.87544144597638,438.79192175593,5.850214101719404,0.08362713925790348,6.0791938381690125,3.7523960136899333,42.933381733769984,-4.081987744752799,958,0.95,0.28680430828227776,208,439,246,0,6,344.83868101756565,-35.94439645657619,58375.7035712853,0,0,0.0
135.34949825828576,26.03450497160021,3.8643470886939415,0.14727045790875512,147.62177908822304,19.18138660567579,99.99493961214259,-4.999945056146733,959,0.99,0.17037167646538687,135,26,5,1,475,345.47553122085975,-38.1118430237387,58375.724404080924,6552813564644726784,EW,1.0
248.35585474504262,71.11145167894992,4.011793680235858,0.12778348045343169,44.76462279170133,18.76049766527034,102.64747003713951,-5.028370624343241,959,0.99,0.1263462757479462,248,71,4,1,1005,346.08008032348744,-37.68929977897356,58375.724404080924,6552852154926313472,VEB,1.0
405.7173102410852,71.35668233616617,4.083846274833482,0.07073151400895947,178.76429124111215,19.545499853142562,94.9076010118917,-4.943252489585847,959,0.99,0.2239606035564595,406,71,181,1,311,347.0850266804827,-37.40231779722258,58375.724404080924,0,0,0.0
178.94662986241363,240.21779788560346,4.498783553318637,0.08581446684494674,15.437309303666403,11.654236055811182,78.10451618104408,-4.731690366248971,959,0.99,0.18943363443600011,179,240,3,1,829,345.17857698387843,-36.977246802440256,58375.724404080924,6553129747252573184,EW,0.9990000128746032
251.22156624854335,264.98376370660645,5.813868414132326,0.05768282184918242,162.32767818881825,5.278021299707579,42.252053011786266,-4.064619540020678,959,0.95,0.2866432404243259,251,265,101,1,113,345.5722119243229,-36.7282776143876,58375.724404080924,0,0,0.0
220.67973387794544,307.00805730989237,5.267785760404348,0.10395142232721469,140.65774724364178,4.876084614346102,38.36275995433197,-3.959774610807219,959,0.91,0.3972832161673027,221,307,16,1,76,345.2663181647031,-36.574231323731155,58375.724404080924,0,0,0.0
160.49245039990805,391.53511582621536,6.171501156739309,0.20626619573600694,159.63141182110863,3.3854795303908056,34.41456347110679,-3.841855662874033,959,0.91,0.46591631984393667,160,392,402,0,28,344.66268148143035,-36.259938136411286,58375.724404080924,0,0,0.0
273.60857869985415,430.0600075758235,5.589593986023005,0.09265076794274917,42.99177521989071,4.941333541557215,45.98012944708357,-4.156425473992293,959,0.98,0.22319738377246026,274,430,143,1,202,345.2751106957215,-35.873561119160016,58375.724404080924,0,VAGN,1.0
141.86327929070416,437.4969266832737,3.937791382435957,0.0669761959406499,178.41255369685737,10.494953337468772,62.557650007265735,-4.490701064961397,959,0.98,0.20816557200165242,142,437,8,1,677,344.4256460442477,-36.06385759203152,58375.724404080924,0,VRM,1.0
206.94590574146602,438.53169263597687,5.806081806093604,0.22384750474357415,174.90110478940863,4.049898261224658,46.423569936120025,-4.166846335772806,959,0.92,0.42931831376334606,207,439,246,0,6,344.83350406846404,-35.94728681859243,58375.724404080924,0,0,0.0
135.39178257703867,26.16247915290607,3.6166993526757736,0.08800897164396515,141.24607604661594,26.887521299913736,136.85160213062053,-5.340624715224233,960,0.99,0.16279716728563098,135,26,5,1,475,345.475456095313,-38.11113704371235,58375.74523687562,6552813564644726784,EW,1.0
248.50245961286785,71.06170390183718,3.9439638501987,0.060828466386185755,144.67731557115428,18.940541866586223,104.2598652186511,-5.045292897899093,960,0.99,0.17341308571298936,249,71,4,1,1005,346.08115756788374,-37.68928244113524,58375.74523687562,6552852154926313472,VEB,1.0
405.5013399307106,71.46823670528956,4.107835666497798,0.03381869884456988,72.64789466920888,19.834063408581745,95.40774691823478,-4.9489590999479836,960,0.98,0.24524235350767357,406,71,181,1,311,347.0833395739207,-37.4021691246634,58375.74523687562,0,0,0.0
442.9288611715923,103.7854270437376,6.2863531430511825,0.21254067776240737,152.82259441633875,5.5462515880304215,51.806998777008076,-4.285971084928497,960,0.92,0.421425661164402,443,104,407,1,1,347.23059936050475,-37.17474948246005,58375.74523687562,0,0,0.0
179.15058911222386,240.25322088916027,4.225346279275746,0.07025882456024081,13.952857277774072,15.276728825705993,96.04360331186876,-4.956171113289248,960,0.99,0.12095369636632547,179,240,3,1,829,345.17978321129965,-36.97671652439531,58375.74523687562,6553129747252573184,EW,0.9990000128746032
220.89454323611608,307.12884785136487,4.554299311000182,0.08650290129685434,116.10434626326118,10.022466068752422,60.25021077831267,-4.449896426444982,960,0.97,0.27313937985933967,221,307,16,1,76,345.2673595809545,-36.57325915217754,58375.74523687562,0,0,0.0
159.43538412082455,391.6766421073772,6.154705678425859,0.0775408327077503,172.87924208943102,3.2860376902014306,32.238855202459625,-3.7709490291662275,960,0.93,0.3955273993034098,159,392,402,0,28,344.6556233221259,-36.26104825651837,58375.74523687562,0,0,0.0
273.33207952173444,429.9163789043583,5.5942428428669855,0.05539069834652159,76.7065104565967,5.928322240901022,45.118336837636235,-4.135882705521672,960,0.96,0.3054598876891737,273,430,143,1,202,345.273751218037,-35.874753770680805,58375.74523687562,0,VAGN,1.0
141.78393215726115,437.61742422834527,4.493720112124017,0.07400207382167935,150.1449939699455,11.177238045162177,68.82117348710858,-4.594305184030747,960,0.99,0.1880548750247905,142,438,8,1,677,344.42483351650105,-36.06339487098895,58375.74523687562,0,VRM,1.0
135.2242251198802,26.23435266335891,4.852401149711367,0.06327635559397825,150.95938475483885,10.973101983516544,65.83719915379969,-4.546178367102159,961,0.98,0.2285581293227921,135,26,5,1,475,345.4741769155748,-38.111076419541504,58375.76606967031,6552813564644726784,EW,1.0
248.39100066893462,70.96791885312287,3.8380375858536318,0.06578817460319919,72.54007684474446,20.225577503048495,107.9087041178814,-5.082641192752333,961,0.99,0.12751980738363236,248,71,4,1,1005,346.08070017741846,-37.68994363448611,58375.76606967031,6552852154926313472,VEB,1.0
405.6072347395657,71.49896393708633,4.151843918998334,0.048813122644908204,94.13668361853166,18.50668457116928,92.54602519644274,-4.915894426919458,961,0.98,0.23168228982053066,406,71,181,1,311,347.0839275240325,-37.40182342247412,58375.76606967031,0,0,0.0
106.29744696154644,151.79862880007786,6.797841110510975,0.18121469145153546,158.69328400169178,1.9597272541645105,29.882960048842,-3.6885590355029043,961,0.89,0.4938119883800722,106,152,408,1,1,344.949160272249,-37.54074401853694,58375.76606967031,0,0,0.0
178.94753740784031,240.20235651282078,4.124397361443797,0.03330473550717261,57.11019832280283,13.978168528988157,87.01094746597208,-4.848934744332639,961,0.99,0.16608370615649395,179,240,3,1,829,345.17862390446476,-36.977321590085154,58375.76606967031,6553129747252573184,EW,0.9990000128746032
250.46830904540175,265.0027181207776,5.481286318355835,0.04123635460286458,176.56946900658494,5.859770239136253,40.23111416590386,-4.011405150369469,961,0.9,0.461851730216787,250,265,101,1,113,345.5673798964999,-36.72951121243163,58375.76606967031,0,0,0.0
221.08680118916087,307.13665731256805,5.4080677449427546,0.12109275871862903,117.32343147808496,6.061801924835725,50.68814067264775,-4.262265902135289,961,0.97,0.32838701733889153,221,307,16,1,76,345.26855800403,-36.57288488042497,58375.76606967031,0,0,0.0
159.01694673902065,390.92087016651186,5.724206315288441,0.05148110275348836,177.7834659777058,4.4351590575506075,40.79352091799673,-4.026477978006257,961,0.95,0.3283769827001519,159,391,402,0,28,344.6549441921016,-36.26551107687245,58375.76606967031,0,0,0.0
109.7223443971506,417.90737894138147,5.882167013189774,0.17435010283139096,153.49219211261638,3.8243177087847156,38.52852715961278,-3.9644560185953943,961,0.94,0.3869645178153261,110,418,409,0,7,344.2729372573445,-36.215622815230354,58375.76606967031,0,0,0.0
272.96630762021914,429.8046073665591,5.420951333157181,0.07875488950900598,177.06538227690592,4.848718683542119,50.424685667303805,-4.25660799907215,961,0.95,0.3227235567644426,273,430,143,1,202,345.2717468418975,-35.8759448309518,58375.76606967031,0,VAGN,1.0
141.69210343389776,437.7324003028536,4.568318168850397,0.11736726869519842,156.31203036705745,11.014277504798155,73.45343102949701,-4.665030216529994,961,0.97,0.24997070175271194,142,438,8,1,677,344.42395642069795,-36.062980770946695,58375.76606967031,0,VRM,1.0
44.083369933475744,10.85523863341832,6.957527748146032,0.12218111366222811,44.872141653372786,3.008917241876472,37.02842579982256,-3.9213381228873976,962,0.9,0.4954596175231646,44,11,410,1,2,344.92504105889293,-38.34569927811834,58375.786902464075,0,0,0.0
248.23431077249688,71.12994701412295,3.787204726617039,0.04882701872245662,124.46457932841959,20.102090498734686,106.73505905480505,-5.07076773677929,962,1.0,0.12477569760488481,248,71,4,1,1005,346.0792497263789,-37.689426156308826,58375.786902464075,6552852154926313472,VEB,1.0
405.67024927544344,71.53410694921197,4.210539368818044,0.18076633474409923,51.36020180127829,18.712996850958806,91.84550952456105,-4.90764481950393,962,0.95,0.32839939367521687,406,72,181,1,311,347.0842301716589,-37.401535095505864,58375.786902464075,0,0,0.0
439.17365539786033,102.03927749895936,5.974246951976686,0.16521416267990544,170.3411330137433,3.6609625672830473,36.74445677719813,-3.912979578097903,962,0.93,0.38322730217271234,439,102,411,0,1,347.211672757438,-37.19024685191796,58375.786902464075,0,0,0.0
47.91667872767027,204.21106567428225,6.32456642804728,0.16346258675038286,113.82218412529504,4.653852645525642,38.87185946001598,-3.9740882896994063,962,0.93,0.43628103634091736,48,204,11,1,386,344.4350856079282,-37.38107025495285,58375.786902464075,6553143521212370944,0,0.0
213.15186628775962,207.68182590453677,6.392618767201458,0.0981466932578154,161.65666975521248,2.438641969616438,27.81827419421798,-3.6108254587144146,962,0.94,0.34060282432652095,213,208,412,0,1,345.48377500105227,-37.07821964084362,58375.786902464075,0,0,0.0
178.86723744219532,240.432792347919,5.523233640166542,0.06404836545607112,15.480123998007723,5.0327323702645534,48.74675675924992,-4.219864315808625,962,0.97,0.29032677662543455,179,240,3,1,829,345.1774980205946,-36.976321727913664,58375.786902464075,6553129747252573184,EW,0.9990000128746032
251.48424726735357,264.13280535007885,6.094637958588147,0.1102302617297483,110.52123250598987,3.7339565475607044,41.69247080249043,-4.050144083227762,962,0.94,0.34657733925401896,251,264,101,1,113,345.576160539175,-36.73201584473072,58375.786902464075,0,0,0.0
158.69106648284827,391.18090065780837,5.770768292861793,0.10923131722054982,50.187328681975806,3.516900799388709,39.58414917663005,-3.993803286580402,962,0.9,0.44685824639181027,159,391,402,0,28,344.65220432931017,-36.26478066658661,58375.786902464075,0,0,0.0
109.35807372589348,417.8333213106158,6.284343882359101,0.08752215698981744,50.40075050888729,3.6457446950376178,37.76443311641926,-3.942707424670957,962,0.89,0.4941599585199165,109,418,409,0,7,344.2708216229052,-36.21660723708252,58375.786902464075,0,0,0.0
271.62259070865537,430.5580793350433,5.501030266731977,0.18642117320498028,142.7350803080733,4.754572135566609,44.80582540195773,-4.128336205500588,962,0.96,0.29828354651576683,272,431,143,1,202,345.2613196924581,-35.8745666124086,58375.786902464075,0,VAGN,1.0
141.9237646865353,437.54153724407206,4.400715198034984,0.061482759346276984,97.0302900324449,11.145566397149752,69.26299065254301,-4.601253099200796,962,0.98,0.19927411063925865,142,438,8,1,677,344.4259128586632,-36.06353338269272,58375.786902464075,0,VRM,1.0
102.59403913843411,461.9468019862585,3.5166363066004873,0.15715017632821798,164.90149611794192,41.68104301414612,169.30171169088376,-5.571653372445221,962,0.93,0.34451054901794803,103,462,177,1,55,344.114667841087,-36.00899458672774,58375.786902464075,0,0,0.0
248.2687222186593,70.91068044430462,3.953654656660741,0.09202109737013428,111.00199899353825,19.84126348448812,108.58753977890555,-5.089449984040746,963,0.99,0.15015979928363962,248,71,4,1,1005,346.08007294792435,-37.69044423233926,58375.80773525737,6552852154926313472,VEB,1.0
405.74499810850875,71.45223970866084,4.183586833563132,0.04906758281669745,105.13613484462121,18.80871378766639,98.0782129068975,-4.978931359806161,963,0.98,0.24619013361684963,406,71,181,1,311,347.08493525119025,-37.401798522319574,58375.80773525737,0,0,0.0
438.05641103556206,100.53255644366243,5.966507000261613,0.1802728168695289,39.62174671940278,4.491264997768551,44.020787424225865,-4.1091445168823535,963,0.96,0.31707002362642106,438,101,413,0,2,347.2088055599393,-37.199692064272256,58375.80773525737,0,0,0.0
47.91364636836423,204.31147358733205,6.058082807536385,0.20396215011079818,120.57529941137238,4.8184595812344,36.521622068897095,-3.9063751450422375,963,0.94,0.4465649069881028,48,204,11,1,386,344.4348021554432,-37.38057725862226,58375.80773525737,6553143521212370944,0,0.0
250.77298598580003,264.49270236262373,5.485772846300407,0.26534131683970036,133.37479406841845,5.865207150314541,43.24028290096278,-4.089721316690991,963,0.95,0.3254075699151905,251,264,101,1,113,345.57068094925233,-36.731492375572564,58375.80773525737,0,0,0.0
158.08175903510937,390.9972365027534,5.594794216410643,0.11003990654931564,151.78064551981396,3.972095450422884,36.42590453171237,-3.9035258625500875,963,0.9,0.4296183388249349,158,391,402,0,28,344.6488265404889,-36.266734895864985,58375.80773525737,0,0,0.0
108.60951613836131,418.05119830809537,6.179499211746218,0.15410221047693076,60.04745936493834,3.6178328052741646,37.34657139456816,-3.930626843841222,963,0.94,0.3106873673917375,109,418,409,0,7,344.26551981819586,-36.216793018596235,58375.80773525737,0,0,0.0
272.042461446492,430.5595370427,5.491347592351478,0.23324345635586888,138.15328005053087,4.640790106794475,47.03356863148175,-4.181019829289328,963,0.96,0.35091809722770984,272,431,143,1,202,345.26395443797713,-35.87382651678978,58375.80773525737,0,VAGN,1.0
141.84214833709794,437.6650104998072,4.575618579685416,0.08810111679184016,69.13731947999145,10.843899951690899,77.80054193860911,-4.727456555460332,963,0.98,0.22130168889156607,142,438,8,1,677,344.4250783108362,-36.06305976353411,58375.80773525737,0,VRM,1.0
248.3914251933336,71.0392319857546,3.836193493629752,0.06821962638909518,45.4292988266417,18.575840599898513,101.83134289686797,-5.019703677617283,964,1.0,0.09736770120588902,248,71,4,1,1005,346.0805069596969,-37.68959174023963,58375.8285680502,6552852154926313472,VEB,1.0
405.5464453267714,71.40686233307761,4.050999255559902,0.05525445610451704,49.54039359869478,18.56169668782755,88.47655614386969,-4.8670705245935295,964,0.98,0.22315812042325864,406,71,181,1,311,347.0837985763167,-37.40238676035074,58375.8285680502,0,0,0.0
436.96227183688336,100.07390579241861,5.69087735041652,0.04963407835253517,161.40019290994346,3.7249432540616403,42.5125198303101,-4.071292118802534,964,0.9,0.41496074777494346,437,100,413,0,2,347.20314824984473,-37.20396133871597,58375.8285680502,0,0,0.0
48.10298642655185,204.16618388549153,6.1222731684982605,0.2131494246165456,129.07804483709216,3.832982274566949,38.411131004997316,-3.9611427375821546,964,0.94,0.3672063258006587,48,204,11,1,386,344.4364008038278,-37.38097616163302,58375.8285680502,6553143521212370944,0,0.0
211.38966810118774,209.97853230022682,6.573298091625406,0.14662418185843798,71.23475122870774,2.1105155304327328,23.78594828619192,-3.440801175836184,964,0.91,0.4293406547232838,211,210,414,0,1,345.46636520171324,-37.06997198067176,58375.8285680502,0,0,0.0
179.23839643945854,239.98565773307658,4.84552106334841,0.053935735634632734,2.4600335866044603,8.069517501331731,57.25939689284651,-4.394616923329904,964,0.98,0.22279386921182942,179,240,3,1,829,345.18105591157445,-36.977886911088035,58375.8285680502,6553129747252573184,EW,0.9990000128746032
251.42964271902707,264.5492463537457,6.070657850528702,0.1313462796150146,123.93214697427106,5.188047266630092,46.40870647957969,-4.166498659433181,964,0.9,0.37182681531040973,251,265,101,1,113,345.57469748647225,-36.730056145217006,58375.8285680502,0,0,0.0
156.9115837064903,390.90501957976545,6.018751724601898,0.06824296385306697,137.0949059583947,4.930507011533953,38.232151479547994,-3.9560718455840966,964,0.95,0.33621774500077,157,391,402,0,28,344.641660495323,-36.26919649060567,58375.8285680502,0,0,0.0
108.3081667908536,417.9694424903197,5.873436877525829,0.07694666711140456,68.34946692835663,3.991783579857466,34.81899479786086,-3.8545405728950044,964,0.92,0.4158260929906076,108,418,409,0,7,344.26382235477695,-36.21770900955518,58375.8285680502,0,0,0.0
270.8237838516924,430.9329792416696,5.808194635167846,0.06296159592871345,112.30189193704746,5.117375392066218,44.57162978100752,-4.122646286357326,964,0.96,0.3026376968086121,271,431,143,1,202,345.2553132976036,-35.874107785905416,58375.8285680502,0,VAGN,1.0
142.09652497622443,437.6151224326387,4.712113564315097,0.13720864830144283,54.41209394172269,10.740265291349864,72.81310005164588,-4.655523804337639,964,0.98,0.2544621366712751,142,438,8,1,677,344.4268140144787,-36.062874400103574,58375.8285680502,0,VRM,1.0
135.74431826951832,26.061029016421568,5.791572636562942,0.22438984326855932,140.50960708472755,6.622085008095404,52.94357156548379,-4.309533088487243,965,0.93,0.4211301487281537,136,26,5,1,475,345.4780119012038,-38.11101886713606,58375.84940084303,6552813564644726784,EW,1.0
248.32756199925007,71.12406207227158,4.2430220959303595,0.1423798265259148,49.72813688848393,17.67135810989415,100.54258099042585,-5.005875074109802,965,0.99,0.12463217470529887,248,71,4,1,1005,346.079864160438,-37.68928830422249,58375.84940084303,6552852154926313472,VEB,1.0
405.48547819773626,71.33567439903071,3.980764689730001,0.11793831872314028,46.789545732760594,19.387162941854857,91.9148795214903,-4.908464555695814,965,0.98,0.19972622397013592,405,71,181,1,311,347.0836099165064,-37.40284794307499,58375.84940084303,0,0,0.0
435.0593558719642,99.20870363913563,5.977452116433116,0.21901166089397758,143.7976865121028,4.270221362905017,45.047333125716854,-4.134172712867708,965,0.86,0.49297205852024234,435,99,415,1,1,347.19349667192466,-37.21171652068193,58375.84940084303,0,0,0.0
179.0761655012579,240.26727197960065,4.190239859859669,0.08251325780715264,29.28055088880517,15.003546030523756,94.2777746411455,-4.936023306913358,965,1.0,0.10161672041570087,179,240,3,1,829,345.17927120478686,-36.97677660420873,58375.84940084303,6553129747252573184,EW,0.9990000128746032
251.44659611536747,264.49221763318604,6.392365780653046,0.041524575545413125,115.78953865355685,5.509842721987105,48.729344478377975,-4.2194764229054185,965,0.88,0.4947193021199235,251,264,101,1,113,345.5749579829025,-36.73030781564849,58375.84940084303,0,0,0.0
156.67564727634237,390.83292291674144,5.901848943770115,0.131128252901992,131.1732091543031,4.345377808193188,36.87604302747393,-3.916860782612676,965,0.95,0.3413556423069662,157,391,402,0,28,344.64035493995823,-36.26995795169006,58375.84940084303,0,0,0.0
107.88610068153044,417.97444360137627,5.479406796922158,0.12323856805090984,130.61705182529448,3.806978747127413,37.88524016885176,-3.9461751118774653,965,0.86,0.4856395863606931,108,418,409,0,7,344.26113675353446,-36.218398631959104,58375.84940084303,0,0,0.0
270.8687672784082,430.9419780515843,5.559925429411104,0.1398247785416174,149.36756052908555,4.495713216738796,39.07333599075153,-3.9797012296568948,965,0.93,0.3983737418510242,271,431,143,1,202,345.25557231721797,-35.87398480556245,58375.84940084303,0,VAGN,1.0
141.68960604154492,437.62381234026907,4.470680185332594,0.15651677785662194,1.6053743917075265,11.478958619338037,78.69800006757018,-4.739909239707871,965,0.98,0.23322836600858848,142,438,8,1,677,344.42422117935047,-36.06352367563059,58375.84940084303,0,VRM,1.0
135.39601883353805,26.18681850282986,3.9999657939466235,0.2208508693484984,139.75978632018305,26.823407253196812,142.57678883703514,-5.385122072897457,966,0.99,0.12825298482213834,135,26,5,1,475,345.47541719909503,-38.111009455530514,58375.87023363493,6552813564644726784,EW,1.0
248.5925265324238,71.21950217409724,5.6800641365346625,0.05020241833376088,67.6855507642608,4.398573898326632,37.685295157020086,-3.9404298027055464,966,0.88,0.4016255872359284,249,71,4,1,1005,346.0813018252059,-37.688344328818275,58375.87023363493,6552852154926313472,VEB,1.0
405.7522384855327,71.4200805771813,4.013383799871728,0.025690395349676452,122.32471185650017,18.510685241436526,89.82868501556018,-4.883537605440314,966,0.98,0.22548058601188697,406,71,181,1,311,347.0850714144973,-37.40194276714304,58375.87023363493,0,0,0.0
433.63909698703975,97.66594369706888,5.952209957910652,0.10709234135847057,27.9193560632597,4.557783978506232,43.13932556142783,-4.087183377690545,966,0.9,0.43488987087251835,434,98,416,0,1,347.18880411868685,-37.22189782486922,58375.87023363493,0,0,0.0
47.9734135543365,204.13806580168537,5.9705414504997725,0.1635038176129379,123.56349954394932,4.434573877973595,41.32736662616551,-4.040594332454134,966,0.93,0.40712700070601227,48,204,11,1,386,344.4356420991658,-37.381335966769946,58375.87023363493,6553143521212370944,0,0.0
179.21508994470258,240.35392051390593,3.9122645871443433,0.15305754004871755,25.95512606273241,16.08519046590137,94.90258249918108,-4.943195076639456,966,0.99,0.14563025380026548,179,240,3,1,829,345.1799262574541,-36.97610620504332,58375.87023363493,6553129747252573184,EW,0.9990000128746032
156.25362559528966,390.9331200802243,5.465871683702029,0.15579569585310232,129.58075570197187,4.6800278687587245,40.31652145718761,-4.013707634417125,966,0.97,0.2838590181523518,156,391,402,0,28,344.6374228063599,-36.270184097071784,58375.87023363493,0,0,0.0
