#obj	P	P_err	A	CV_exact	CV_alias	Match?
65285	30.1324	0.029958706	0.173451894	0.8138	0.8797	-
6533	424.7827	0.50457635	0.278572589	0.937	0.9843	-
65374	173.76	0.619816869	0.236312205	0.9317	0.9805	-
65430	47.5713	0.042042919	0.124378803	0.8293	0.9228	Y
65441	7.1066	0.000411015	0.409612168	0.8945	0.9698	N
65487	105.1042	0.970811542	0.232487234	0.7595	0.8203	N
6553	3.9911	0.00012665	0.362518863	0.9474	0.9883	Y
65541	255.0365	1.616264453	0.463900408	0.9429	0.9762	-
65590	20.7859	0.013879262	0.130884087	0.7431	0.8177	N
6560	19.2048	0.001300155	0.566982766	0.94	0.9867	Y
6562	31.1545	0.005134147	0.097433969	0.8914	0.9657	Y
65622	5.7652	0.000577869	0.283018905	0.7887	0.8601	-
65639	281.3126	0.87436842	0.984580485	0.9221	0.974	-
65642	48.7445	0.059189588	0.21786958	0.783	0.8489	N
65647	7.5287	0.002089344	0.203354903	0.783	0.8489	Y
65669	82.8485	0.104308604	0.29157313	0.9103	0.9744	Y
65671	14.5454	0.005007544	0.268281264	0.82	0.9	-
6569	5.9587	5.30E-05	0.612065902	0.9292	0.9823	-
65700	14.3088	0.00782227	0.227725581	0.783	0.8489	N
65727	38.1195	0.021059398	1.323171611	0.9234	0.9718	-
65731	29.7378	0.041396523	0.088464797	0.7669	0.8497	-
6575	12.508	0.005799681	0.222878712	0.8481	0.9082	N
6577	7.7019	0.001057718	0.265225555	0.9234	0.9718	-
65785	66.5803	0.202770903	0.202418313	0.8138	0.8797	N
6579	3.9285	0.000186719	0.276899684	0.9014	0.9718	Y
65826	459.707	4.59561557	0.220788087	0.7887	0.8601	-
6583	285.2582	0.148292286	0.613146992	0.9292	0.9823	Y
65916	5.0614	0.000255658	0.255021405	0.8805	0.9646	Y
65946	15.9012	0.013991741	0.140282628	0.7136	0.777	-
65950	34.2488	0.040523936	1.308480273	0.9234	0.9718	-
65954	350.7811	1.806414294	0.498396772	0.8138	0.8797	N
65961	37.8257	0.035255505	0.129157722	0.774	0.8576	-
65984	280.8624	1.854953767	0.598001217	0.9208	0.966	N
66001	151.1371	0.387092935	0.154322026	0.82	0.9	N
66005	816	44.3806176	0.141819166	0.8514	0.9291	N
66009	44.6049	0.058270413	0.114353765	0.7801	0.8694	N
66078	38.8766	0.046707284	1.180131711	0.9234	0.9718	-
66092	816	11.48237618	0.462576544	0.8835	0.9598	-
661	5.5355	0.000551231	0.137723077	0.9325	0.9755	Y
66116	26.2184	0.020140016	0.312110217	0.7887	0.8601	-
6613	39.3464	0.066904465	0.028274028	0.7704	0.8667	-
6617	10.7085	0.001209407	0.054714662	0.8364	0.9252	Y
66204	816	25.85833828	0.321839921	0.8138	0.8797	-
66208	23.0777	0.00937803	0.916549736	0.9191	0.9702	N
66225	6.9443	0.00210684	0.051993439	0.7136	0.777	-
6624	4.3472	0.000222075	0.050834837	0.7904	0.8865	N
66263	51.1478	0.074560961	0.182982949	0.783	0.8489	-
66317	34.7336	0.042299855	0.123148351	0.7431	0.8177	N
66328	27.9627	0.024789402	0.20386938	0.7595	0.8203	N
66334	229.2494	1.294050757	0.087410927	0.7835	0.8788	-
66354	154.4976	0.242082406	0.055825944	0.7835	0.8788	-
66360	6.1477	0.000588177	0.123155282	0.82	0.9	Y
66390	45.2667	0.045385757	0.170498755	0.779	0.8764	-
66403	20.311	0.010369498	0.280214875	0.7887	0.8601	N
6641	5.9022	0.000110283	0.303744641	0.9343	0.9854	Y
66413	16.5078	0.029149815	0.525177937	0.8138	0.8797	Y
66429	15.968	0.007567033	0.434342479	0.8406	0.9125	Y
66439	9.7872	0.014428657	0.338100929	0.7595	0.8203	-
66447	349.9939	2.586186978	0.201440272	0.7354	0.8041	N
66469	54.8544	0.059117184	0.140454979	0.7801	0.8694	N
66471	463.9622	4.148605685	0.827585054	0.9394	0.9747	-
66490	15.3436	0.00672396	0.210136345	0.7887	0.8601	-
665	4.2941	6.55E-05	0.275966471	0.9343	0.9854	Y
66524	11.0634	0.001549629	0.468195708	0.9048	0.9643	Y
66527	35.0336	0.049544578	0.333804397	0.7595	0.8203	N
66532	11.945	0.004453002	0.876905959	0.8481	0.9082	-
6654	35.3442	0.024522495	0.048766422	0.7904	0.8865	N
66548	208.9728	0.994602385	0.344708441	0.8514	0.9291	-
66561	427.8907	3.466797478	0.127728196	0.7904	0.8865	-
66575	36.1974	0.024283571	0.09219244	0.7904	0.8865	N
6659	12.9912	0.000507868	0.392024477	0.9292	0.9823	Y
666	14.5993	0.000779717	0.040917756	0.8914	0.9657	Y
66612	18.1067	0.003394222	0.28246659	0.9261	0.9852	Y
66615	54.9336	0.087546196	0.410200467	0.8514	0.9291	N
66619	42.0206	0.057685162	0.776371074	0.8904	0.9418	N
66671	211.7794	0.745446757	0.299856044	0.9394	0.9747	-
66676	18.105	0.005222907	0.244011833	0.82	0.9	N
667	12.6956	0.001092354	0.061334772	0.918	0.9836	-
6672	37.3506	0.021365434	0.307886097	0.8635	0.9283	Y
66722	22.9366	0.015756756	0.188281224	0.7431	0.8177	-
66723	17.5549	0.00646662	0.671709335	0.8635	0.9283	-
66744	23.778	0.022474326	1.019206356	0.9208	0.966	N
66758	513.1584	3.281342644	0.944786752	0.9256	0.9814	-
66761	12.4164	0.004845625	0.163058607	0.7801	0.8694	N
66765	28.4467	0.016751581	0.316703351	0.8259	0.9111	N
6677	249.4608	0.911735058	0.031692673	0.7835	0.8788	N
66770	78.7834	0.11089761	0.132101557	0.82	0.9	N
668	22.8362	0.011499177	0.236043745	0.9394	0.9747	Y
66800	20.4307	0.012348119	1.08366121	0.8904	0.9418	-
66806	148.4198	0.529516361	0.22222725	0.7887	0.8601	-
6682	44.4762	0.061799168	0.819615183	0.8635	0.9283	N
66842	298.2936	1.372380015	0.760348935	0.9048	0.9643	-
66852	181.115	1.20832898	0.289143675	0.8138	0.8797	-
66864	326.2373	4.340907232	0.128261923	0.82	0.9	N
66886	97.3877	0.168897163	0.335604734	0.8736	0.9591	-
66892	109.2437	0.379883323	0.109531283	0.7354	0.8041	N
6694	9.2849	0.001079591	0.039714945	0.7904	0.8865	N
66947	22.2868	0.020309585	0.330284152	0.8904	0.9418	Y
66989	4.8563	0.000394169	0.13657869	0.8805	0.9646	Y
67029	267.1238	1.426333006	0.198531364	0.774	0.8576	-
67040	299.1835	1.692590209	0.205968918	0.774	0.8576	N
67059	16.8311	0.001654734	0.356332299	0.9419	0.9871	Y
67069	60.361	0.083952531	0.950543864	0.9234	0.9718	-
6708	12.3708	0.006134003	0.223742197	0.9208	0.966	Y
67148	6.1186	0.00031798	0.398071443	0.9014	0.9718	Y
67150	89.2382	0.171964443	0.057121132	0.7704	0.8667	-
67160	761.5344	24.08298015	0.322806519	0.8138	0.8797	N
67164	109.7909	0.83415188	0.341635005	0.7887	0.8601	N
67175	275.6222	0.894730175	0.383904757	0.9324	0.9775	Y
672	22.6038	0.002149371	0.067309999	0.8693	0.9648	Y
67225	115.9018	0.224633173	0.395330423	0.8364	0.9252	N
67271	816	32.74590882	0.288735259	0.8406	0.9125	N
67273	17.6397	0.011123075	0.117518952	0.7431	0.8177	-
6729	64.9714	0.116004735	0.743598521	0.8904	0.9418	-
6730	8.647	0.000901596	0.081308258	0.8259	0.9111	N
67301	4.6021	0.000263852	0.110850657	0.8364	0.9252	N
67317	279.7982	2.267673215	0.197385878	0.7595	0.8203	-
67329	369.1416	4.317532655	0.237826296	0.7354	0.8041	N
6733	11.3556	0.000579863	0.518102425	0.9308	0.9846	Y
67368	4.241	0.000169098	0.114998131	0.8711	0.9689	Y
67378	40.2422	0.061408432	0.106808948	0.7431	0.8177	-
67386	810.3456	42.15134035	0.195753118	0.8406	0.9125	-
67392	734.0544	27.28004142	0.151026454	0.7431	0.8177	N
67398	19.1552	0.010137423	0.138638558	0.7431	0.8177	-
674	31.0271	0.015102712	0.073997347	0.9324	0.9775	Y
67400	5.1441	0.000119479	0.405930323	0.937	0.9843	Y
67401	219.9442	0.682060271	0.255520683	0.8293	0.9228	N
67412	257.2334	1.180452801	0.421146759	0.8942	0.9489	-
6743	7.3545	0.000123931	0.30861334	0.9292	0.9823	Y
67471	7.9176	0.000232752	0.45150241	0.9343	0.9854	Y
6748	161.3726	0.059490273	0.584037163	0.9292	0.9823	-
67498	69.2957	0.09009074	0.143376522	0.7801	0.8694	N
6750	24.7286	0.019115385	0.499708714	0.9208	0.966	-
67501	3.7426	0.000354883	0.06063641	0.7835	0.8788	N
67521	62.3645	0.122257228	0.343821613	0.8138	0.8797	-
67549	27.1161	0.01956692	0.385284703	0.779	0.8764	N
67563	20.2714	0.006469753	0.089260875	0.7904	0.8865	-
6758	27.4148	0.010855026	0.062198242	0.779	0.8764	N
6759	19.3659	0.020835776	0.338473175	0.8481	0.9082	Y
67615	816	28.55109959	0.213675107	0.7801	0.8694	-
67619	380.759	4.910067445	0.094780871	0.783	0.8489	N
6763	81.672	0.30384894	0.245714137	0.783	0.8489	-
6764	30.5442	0.007782642	0.091116318	0.8804	0.9674	Y
6767	10.7776	0.001413671	0.206348061	0.8259	0.9111	N
67705	95.3434	0.159852182	0.073711778	0.7904	0.8865	N
67711	20.0575	0.01101096	0.04756154	0.779	0.8764	N
67725	14.6981	0.006600567	0.200425685	0.7595	0.8203	-
67734	11.6708	0.002547783	0.131954264	0.7801	0.8694	N
67752	36.2732	0.024763931	0.129425802	0.7904	0.8865	Y
67779	26.1169	0.025480204	0.134696421	0.8481	0.9082	Y
67827	54.1267	0.084994977	0.55364474	0.8635	0.9283	-
67841	20.1298	0.007430538	0.102480798	0.8364	0.9252	-
6785	12.8209	0.001863474	0.106807359	0.9261	0.9852	N
67851	8.8599	0.002037841	0.426504616	0.8406	0.9125	N
67864	7.6879	0.000397554	0.510500781	0.9217	0.977	Y
67867	701.4048	15.67937682	0.130056575	0.7431	0.8177	-
67874	11.304	0.002820261	0.079090563	0.7704	0.8667	N
67884	159.9202	0.669409362	0.351333763	0.8514	0.9291	-
67890	80.4869	0.154682433	0.251787288	0.8138	0.8797	N
67909	52.5677	0.045007379	0.114343782	0.7904	0.8865	N
67956	158.9779	0.442367238	0.109261615	0.774	0.8576	N
67967	816	55.91516086	0.539466923	0.8635	0.9283	-
67976	32.304	0.026367713	0.233586455	0.8259	0.9111	N
68002	114.2597	0.44973243	0.308378357	0.9234	0.9718	N
68003	39.0226	0.056195222	0.544623442	0.8481	0.9082	-
68005	13.4398	0.00612784	0.343467115	0.8406	0.9125	-
68010	167.8579	0.930464813	1.10316746	0.8942	0.9489	-
68013	96.4176	0.338833501	0.111491228	0.7835	0.8788	-
68016	36.4721	0.035660635	0.188075194	0.82	0.9	N
68027	816	6.787576426	0.159068923	0.8293	0.9228	-
68045	38.2818	0.028303638	0.325415406	0.8736	0.9591	Y
68072	17.6412	0.005766938	0.080603008	0.779	0.8764	-
68127	25.6351	0.025066313	0.148084858	0.7431	0.8177	N
68130	36.8262	0.039720556	0.121645664	0.8259	0.9111	N
68143	78.8323	0.026656259	0.457894008	0.8804	0.9674	Y
68164	549.96	5.635494093	0.381120162	0.8635	0.9283	-
68176	54.1267	0.153150067	0.185720774	0.7595	0.8203	N
68179	20.9623	0.012336814	0.185106458	0.774	0.8576	-
68191	11.1524	0.006523928	0.235312403	0.8481	0.9082	Y
68219	8.7005	0.001041546	0.26882209	0.8805	0.9646	Y
68241	10.9287	0.003211389	0.097949655	0.7801	0.8694	Y
68262	8.2758	0.000412466	0.512567342	0.9402	0.9783	Y
68263	13.4729	0.005127129	0.110884987	0.7431	0.8177	-
68294	34.8423	0.039500674	0.120961605	0.7801	0.8694	N
68299	25.607	0.0206826	0.166781735	0.774	0.8576	N
68320	275.6222	2.562540799	0.849953179	0.8741	0.9444	-
68374	36.1071	0.02469576	0.199023338	0.7801	0.8694	-
68378	62.207	0.292073611	0.120637074	0.783	0.8489	N
68383	414.6178	3.227989839	0.250194186	0.783	0.8489	-
68412	57.6178	0.090354433	0.194086414	0.7887	0.8601	-
6842	467.8286	6.309831337	0.23802177	0.82	0.9	Y
6844	459.5563	0.809367932	0.522212442	0.937	0.9843	N
6845	21.6178	0.001498674	0.208212514	0.937	0.9843	Y
68480	164.9189	1.294327685	0.175882532	0.7136	0.777	-
68499	13.8386	0.003429188	0.105197856	0.7801	0.8694	-
6850	156.2525	1.718266876	0.155150899	0.8481	0.9082	-
68507	172.1611	1.04485088	0.373605654	0.8138	0.8797	N
68534	181.3488	0.985566374	0.199299903	0.7595	0.8203	N
68551	10.1417	0.00273035	0.049908382	0.7835	0.8788	-
68568	521.9376	4.448046628	0.39392243	0.8514	0.9291	-
68571	20.217	0.015787142	0.312782464	0.9163	0.9641	Y
68594	16.4265	0.01523568	0.142072527	0.7136	0.777	N
68645	98.5642	0.152899662	0.17500202	0.7904	0.8865	-
68666	66.6374	0.068312201	0.271702699	0.7887	0.8601	N
68731	29.3497	0.039806418	0.219710628	0.7595	0.8203	N
68741	20.1871	0.017129946	0.130786034	0.7595	0.8203	N
68808	92.5882	0.195362409	0.214934903	0.7431	0.8177	N
6886	16.6973	0.026080522	0.035732445	0.7136	0.777	Y
68877	6.3595	0.000833259	0.522345018	0.9358	0.9733	Y
68918	25.1802	0.024249467	0.125399908	0.774	0.8576	-
68922	24.1379	0.016473399	0.149175825	0.774	0.8576	N
6894	326.0098	1.654167533	0.425752957	0.8805	0.9646	-
68944	9.338	0.000892984	0.300014811	0.9325	0.9755	-
68972	5.2493	0.000203869	0.608727622	0.9325	0.9755	Y
690	17.2356	0.00188163	0.049225533	0.8693	0.9648	N
69001	23.6577	0.012329959	0.07364067	0.7835	0.8788	-
69020	8.1734	0.001085886	0.445218716	0.9314	0.9714	Y
69047	338.9218	1.733036416	0.963854763	0.8942	0.9489	N
69049	40.8525	0.052306056	0.20496268	0.783	0.8489	-
6905	2.7417	6.44E-05	0.059274404	0.8364	0.9252	-
69052	246.8285	1.025997436	0.223860662	0.8293	0.9228	-
69057	106.751	0.218281707	0.41239888	0.8481	0.9082	-
69086	14.194	0.004853066	0.172565462	0.774	0.8576	-
69091	11.554	0.005387037	0.116522811	0.774	0.8576	N
69098	38.8036	0.064781189	0.152800676	0.783	0.8489	-
691	12.8996	0.000218862	0.079002496	0.937	0.9843	Y
69129	24.0345	0.0286425	0.191341604	0.8481	0.9082	N
69136	45.1792	0.048452766	0.180816887	0.8259	0.9111	-
69142	7.3885	0.001759922	0.249145648	0.783	0.8489	Y
6915	4.7636	0.000334164	0.35209162	0.9419	0.9871	Y
69152	209.6285	1.2445803	0.213469669	0.774	0.8576	N
69167	19.5129	0.006397402	0.586800518	0.8293	0.9228	-
6919	5.5427	0.000312572	0.223626259	0.9474	0.9883	Y
692	8.9976	8.04E-05	0.321424806	0.9292	0.9823	Y
69209	15.9325	0.010770473	0.978691125	0.8741	0.9444	-
6924	38.9025	0.017223948	0.099513567	0.9126	0.9781	Y
6925	53.8027	0.037095885	0.125510457	0.9359	0.9786	Y
69253	426.5904	5.127443206	0.117831316	0.774	0.8576	N
69276	49.08	0.060628048	0.549188588	0.9359	0.9786	Y
69293	761.1216	17.18263268	0.34599751	0.9208	0.966	-
69315	74.9064	0.104404681	1.765206384	0.9191	0.9702	N
69332	7.6092	0.000318896	0.279110848	0.9292	0.9823	Y
69344	816	13.40758307	0.73213918	0.8481	0.9082	-
69423	489.0192	9.233053834	0.221018826	0.783	0.8489	-
6946	15.1211	0.005189753	0.113295185	0.9208	0.966	Y
69475	79.7323	0.156266362	0.263715838	0.82	0.9	N
69494	52.5658	0.066478234	0.089141956	0.7835	0.8788	Y
6950	531.2208	5.210241654	0.050267405	0.7801	0.8694	N
696	26.8648	0.005906781	0.044426531	0.8693	0.9648	Y
69657	32.9108	0.02778334	0.079593541	0.7835	0.8788	-
69658	50.988	0.097897713	0.143387822	0.7887	0.8601	N
69672	5.7029	0.000335774	0.554063664	0.9314	0.9714	Y
69675	8.045	0.001944931	0.073281	0.7354	0.8041	-
69688	60.9293	0.045245456	0.222279916	0.82	0.9	N
69722	24.164	0.060081918	0.065418219	0.7136	0.777	-
6974	601.584	1.355604693	0.028796781	0.8364	0.9252	N
69794	32.0685	0.025252331	0.142764576	0.7721	0.8605	N
69811	499.464	9.125563496	0.185218848	0.783	0.8489	N
69837	170.5502	0.759981039	0.150696933	0.779	0.8764	-
69838	174.9077	0.991236807	0.4002502	0.8481	0.9082	-
6984	69.4469	0.037017554	0.055415221	0.8693	0.9648	N
69873	6.3351	0.000302759	0.553885899	0.9384	0.9863	Y
69892	38.2901	0.067926597	0.407671978	0.8481	0.9082	N
699	3.3961	7.72E-05	0.104294532	0.8914	0.9657	Y
69917	29.7479	0.016155981	0.420232761	0.8293	0.9228	N
69942	28.4554	0.01955293	0.794381647	0.9048	0.9643	-
69998	6.1052	0.000239189	0.602563978	0.94	0.9867	Y
70	31.5736	0.002994012	0.083376496	0.9231	0.986	Y
70027	97.0843	0.100694678	0.49398013	0.8693	0.9648	-
70034	16.2179	0.002493036	0.27375159	0.9079	0.9803	Y
70043	153.6686	0.57150695	0.192914182	0.7595	0.8203	-
70104	185.7168	0.543408552	0.076380922	0.7835	0.8788	-
7012	8.9688	0.000140961	0.356231725	0.9292	0.9823	Y
70141	8.169	0.000910019	0.130652478	0.7904	0.8865	N
70171	65.089	0.117407424	0.125024539	0.779	0.8764	-
70197	27.9683	0.017673181	0.047276608	0.7835	0.8788	N
7021	6.2687	8.17E-05	0.490041024	0.9308	0.9846	Y
70216	47.1494	0.032463141	0.565754051	0.8835	0.9598	-
70264	58.7117	0.078762253	0.172712258	0.774	0.8576	-
70286	24.4669	0.01746377	0.417010953	0.783	0.8489	-
7030	11.1925	0.003507567	0.102205803	0.774	0.8576	N
70320	48.5405	0.138202595	0.538195259	0.8481	0.9082	-
7034	35.3611	0.018297796	0.065242965	0.7904	0.8865	N
70341	44.9881	0.045660316	0.222796468	0.82	0.9	-
70363	72.552	0.130096429	0.167827842	0.7136	0.777	N
704	8.7087	0.000593397	0.016875553	0.8364	0.9252	N
70477	29.4768	0.056061573	0.128607589	0.7354	0.8041	N
70500	6.8726	0.000593832	0.129329476	0.8364	0.9252	Y
70531	26.2645	0.022706931	0.584237251	0.9234	0.9718	-
70580	27.244	0.019134302	0.49211378	0.8942	0.9489	N
70597	792.0528	94.7327715	0.661224378	0.8942	0.9489	-
70610	40.8787	0.094700699	0.241048511	0.7595	0.8203	-
70631	501.9648	5.10008083	0.475713114	0.8736	0.9591	N
70650	5.0327	0.000166211	0.462397148	0.918	0.9836	Y
70666	179.5853	1.157634862	0.199991399	0.783	0.8489	-
70696	23.4953	0.020573161	0.348219116	0.8138	0.8797	-
70707	55.8322	0.130863716	0.493434258	0.8481	0.9082	Y
7073	397.8115	4.498580085	0.281367151	0.783	0.8489	N
70747	23.7245	0.025315277	0.928825097	0.8904	0.9418	-
70748	14.3346	0.015939572	0.16162464	0.7595	0.8203	-
70750	6.119	0.000451905	0.174984108	0.9474	0.9883	Y
70773	17.217	0.035775963	0.171786998	0.7595	0.8203	-
70785	127.4942	0.527033211	0.135506176	0.7354	0.8041	-
70788	129.2318	0.57184184	0.684787671	0.8514	0.9291	-
7084	5.3084	0.000733624	0.104026029	0.8481	0.9082	N
7086	74.521	0.10544553	0.254347875	0.9191	0.9702	-
7098	236.8718	0.490469357	0.280552446	0.9179	0.9795	N
70980	14.4663	0.001928995	0.118792454	0.8364	0.9252	Y
71021	45.4558	0.200769126	0.511908432	0.8138	0.8797	-
7103	55.6018	0.078207302	0.108438031	0.8835	0.9598	Y
71041	131.0294	0.398311668	0.47822436	0.82	0.9	N
71074	54.3024	0.045675452	0.390956247	0.8741	0.9444	-
71096	86.4461	0.072294592	0.996892116	0.8945	0.9698	N
71103	19.0807	0.01212857	0.312975538	0.82	0.9	N
71108	86.7667	0.172902716	0.269281249	0.8259	0.9111	-
71135	63.0086	0.055107716	0.131025478	0.8364	0.9252	N
71155	183.9638	0.578309587	0.436704227	0.8514	0.9291	N
71164	239.1725	0.809158277	0.204735981	0.7801	0.8694	-
71180	31.2314	0.02639857	0.292152611	0.8942	0.9489	N
71191	363.972	4.386581869	0.217273177	0.8259	0.9111	N
71230	34.1937	0.026267357	0.582663617	0.8138	0.8797	N
71254	51.6221	0.047420921	0.499095408	0.8406	0.9125	-
71316	28.6068	0.016509992	0.061198546	0.7904	0.8865	N
71339	213.7469	1.107767035	0.097762869	0.7801	0.8694	N
71340	455.0856	5.030885424	0.149463479	0.7801	0.8694	N
71349	13.5242	0.001637383	0.197320754	0.8711	0.9689	Y
7136	19.5007	0.003652185	0.064708459	0.8693	0.9648	N
71389	26.9966	0.019345739	0.746596359	0.8406	0.9125	-
71390	10.6887	0.00575674	0.186746849	0.7354	0.8041	-
714	6.9997	0.000445699	0.184215754	0.9314	0.9714	Y
71402	816	20.83366894	0.538937706	0.8406	0.9125	-
71433	36.1136	0.017385179	0.37543649	0.9317	0.9805	Y
71434	80.9933	0.166726249	0.264548261	0.783	0.8489	N
71446	29.431	0.066070247	0.072291567	0.783	0.8489	Y
71468	32.5098	0.036470162	0.212432209	0.783	0.8489	-
7148	11.9478	0.000737486	0.339790033	0.9343	0.9854	Y
71494	141.2213	0.569550668	0.624238163	0.8138	0.8797	N
715	11.8261	0.000215694	0.134839869	0.9292	0.9823	Y
71596	170.075	0.481078493	1.028083364	0.9163	0.9641	N
71597	231.8626	1.213768983	0.212042298	0.7887	0.8601	N
71598	214.0733	0.567609353	0.106800046	0.8364	0.9252	-
71617	3.6484	7.31E-05	0.396832515	0.9343	0.9854	Y
71636	4.5749	0.000261746	0.386959801	0.9103	0.9744	Y
71656	47.3898	0.039055963	0.129322562	0.7835	0.8788	-
71673	18.2244	0.00771374	0.146960949	0.8259	0.9111	N
71680	24.1225	0.009535955	0.094080628	0.82	0.9	Y
7169	22.0859	0.011339616	0.342041505	0.8735	0.9633	N
71718	73.1342	0.094407459	0.309936086	0.783	0.8489	N
71729	83.0986	0.142208956	0.202446786	0.779	0.8764	N
7174	110.8488	0.176965551	0.263406607	0.8735	0.9633	N
7177	3.2939	0.000114641	0.326933054	0.9179	0.9795	Y
71782	5.1643	0.000380962	0.336040772	0.8835	0.9598	Y
71788	173.6309	1.442709825	0.184170133	0.783	0.8489	N
71820	231.3658	2.096890295	0.256365035	0.8406	0.9125	-
71865	20.7918	0.012643276	0.112751208	0.7801	0.8694	-
71879	57.5208	0.017708874	0.306854746	0.8804	0.9713	N
71903	19.9291	0.015650133	0.136604621	0.7136	0.777	N
71905	22.0751	0.005165084	0.294312546	0.9014	0.9718	Y
71916	13.31	0.003320875	0.159670666	0.8259	0.9111	N
71923	65.435	0.058732909	0.141030903	0.7904	0.8865	N
7193	32.611	0.014862932	0.496527858	0.9394	0.9747	Y
7194	4.7252	6.12E-05	0.237196058	0.9292	0.9823	Y
7197	8.5609	0.000184491	0.714613983	0.9308	0.9846	Y
71992	816	45.47249418	0.381638038	0.8942	0.9489	N
71994	13.3268	0.005084503	0.074628352	0.7887	0.8601	-
72005	6.5018	0.000670135	0.483579554	0.9048	0.9643	Y
72008	75.0547	0.117268891	0.140135166	0.774	0.8576	-
72011	14.7331	0.00381688	0.113751732	0.7904	0.8865	N
72017	4.0804	5.11E-05	0.269692867	0.9292	0.9823	Y
72021	59.9126	0.08805934	0.134261	0.7354	0.8041	-
72030	11.8409	0.005321395	0.173725672	0.7136	0.777	N
72052	18.4895	0.006995445	0.191637734	0.82	0.9	N
72057	516.7488	4.592574917	0.191516861	0.7801	0.8694	-
72079	292.8168	2.530085478	0.166359862	0.783	0.8489	-
72094	132.9787	0.115426669	0.471372175	0.9268	0.9878	Y
7211	13.5693	0.008843675	0.332994897	0.9234	0.9718	Y
72115	4.7336	0.000547487	0.224464837	0.783	0.8489	N
72122	60.7238	0.10910556	0.191404545	0.7431	0.8177	-
72126	7.9376	0.000335529	0.425797963	0.9074	0.9753	-
72141	27.5547	0.02304171	0.133995471	0.7431	0.8177	-
72217	587.976	4.62437608	0.295360687	0.8736	0.9591	Y
72228	816	21.82821126	1.209654287	0.9208	0.966	-
72239	60.7421	0.082878162	0.185746006	0.7801	0.8694	-
72308	355.4002	0.816246785	0.410283735	0.9292	0.9823	N
72337	49.2682	0.060238532	0.300045858	0.8736	0.9591	-
72340	15.373	0.011068022	0.563644094	0.8942	0.9489	-
72352	18.4861	0.013627307	0.118824753	0.7595	0.8203	-
72358	13.0748	0.005902374	0.296722872	0.8481	0.9082	N
72415	18.5877	0.006908708	0.399542567	0.8514	0.9291	-
72425	14.7342	0.006007523	0.959787606	0.8406	0.9125	-
72431	87.8419	0.456839832	0.465540863	0.8635	0.9283	N
72446	56.9746	0.096107629	1.355468886	0.9359	0.9786	-
7246	3.9621	0.000161737	0.091122637	0.8364	0.9252	Y
725	3.7431	0.000223448	0.258876216	0.9358	0.9733	Y
72537	23.0754	0.042644207	0.605983063	0.8481	0.9082	-
72568	22.7319	0.005708103	0.050618972	0.7904	0.8865	Y
72571	18.68	0.007738751	0.196436544	0.82	0.9	N
72579	93.9581	0.118502781	1.444384425	0.9163	0.9641	-
7259	19.7191	0.002457742	0.184183654	0.9306	0.9884	Y
72661	9.7775	0.001231849	0.145816279	0.8293	0.9228	Y
72728	223.6594	1.414579385	0.143363349	0.774	0.8576	-
7278	334.3992	0.181027508	0.471862152	0.9292	0.9823	N
72799	351.4838	2.348015999	0.113324178	0.779	0.8764	N
72804	94.8533	0.263516031	0.342561476	0.8406	0.9125	-
72805	16.5006	0.033398492	0.141295273	0.8138	0.8797	N
72810	26.4447	0.024087399	0.142565883	0.774	0.8576	N
7282	4.6487	9.91E-05	0.360346975	0.9074	0.9753	Y
7283	46.1478	0.035875008	0.401621668	0.8514	0.9291	N
72843	550.8192	5.180321716	0.192324303	0.8406	0.9125	-
72859	154.9584	0.919904185	0.225664532	0.783	0.8489	N
7286	816	2.002269422	0.029061171	0.7904	0.8865	Y
72881	22.0308	0.014676241	0.162791819	0.783	0.8489	-
72892	32.1825	0.020407733	0.840172323	0.9048	0.9643	-
72902	20.1375	0.004068725	0.080370537	0.7904	0.8865	Y
72907	14.8187	0.007069115	0.17299194	0.7354	0.8041	N
72915	247.9622	1.779113535	0.276601647	0.8406	0.9125	Y
72939	65.2766	0.095946333	0.629343306	0.8942	0.9489	N
72967	4.187	0.000225983	0.086504162	0.8293	0.9228	N
72970	68.6285	0.112099429	0.193237807	0.7801	0.8694	N
72975	30.9088	0.029811315	0.195103392	0.7801	0.8694	-
72989	29.5917	0.021662034	0.316448613	0.8635	0.9283	-
7299	10.3762	0.002433242	0.158948817	0.8741	0.9444	Y
73066	42.2942	0.031306715	0.068566278	0.7801	0.8694	N
73158	341.8104	4.129734413	0.423564064	0.7887	0.8601	N
73174	244.3786	1.276547435	0.100575598	0.779	0.8764	-
73197	16.634	0.006284044	0.194392733	0.7904	0.8865	-
73202	816	675.3608044	0.1432338	0.7431	0.8177	N
73226	43.8715	0.045295034	1.009252762	0.9208	0.966	-
7324	71.2555	0.13275042	0.175475554	0.7904	0.8865	N
73258	29.5003	0.03196375	0.525844015	0.8904	0.9418	-
73260	78.5501	0.104299439	0.210920799	0.7801	0.8694	N
7329	118.4352	0.253212193	0.096140206	0.8293	0.9228	Y
7330	4.4364	0.001133523	0.065135494	0.8904	0.9418	Y
7333	12.7428	0.000954072	0.267393067	0.8693	0.9648	N
73332	21.5881	0.011652126	0.28526446	0.7887	0.8601	N
7338	6.3864	0.000656114	0.223354406	0.8259	0.9111	N
73427	294.7848	2.532080951	0.240503152	0.7136	0.777	-
73491	13.6192	0.00668621	0.918332292	0.9208	0.966	-
73524	583.3296	6.053247398	0.315202643	0.7887	0.8601	-
