,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch,QueriedPointMatch
1594,5824,58.841085989314976,169.25118735285304,16.561165463743933,58922.05786661189,0,2458922.557866612,0.0024047920539237606,62346, 9146 , Tulikov ,169.24886277613356,16.561781392228333, MB>Inner ,16.5,2458922.570627349,0.0
1595,5825,162.8274530034056,167.83951441320525,17.150679327345564,58922.05786661189,0,2458922.557866612,0.0029789997278741806,51149, 3562 , Ignatius ,167.83669793753143,17.14970880987667, MB>Inner ,15.3,2458922.5540169748,0.0
1596,5832,58.66406392370551,166.74129303021235,17.892479492255585,58922.07869942226,0,2458922.578699422,0.0026845601521798945,35081, 75052 , 1999 UM50 ,166.74153894090392,17.895152765743735, MB>Inner ,17.2,2458922.5652933195,0.0
1597,5838,32.0834385566218,168.28978136556887,17.2429303933092,58922.099532231696,0,2458922.5995322317,0.001260699203059004,55422, 41659 , 2000 SP358 ,168.28891284484766,17.243844195387016, MB>Middle ,18.2,2458922.5934773698,0.0
1598,5840,38.12179319621056,168.45684168618843,17.582078692581284,58922.099532231696,0,2458922.5995322317,0.003681122154680458,60054, 16512 , 1990 VQ4 ,168.4594756747245,17.584650222225193, MB>Inner ,17.1,2458922.588583043,0.0
1599,5841,41.63072905764327,166.99101936476814,15.46163827623515,58922.12036504021,0,2458922.6203650404,0.0024901509235135824,52554, 33057 , 1997 US17 ,166.9931454643437,15.460341915090789, MB>Inner ,17.6,2458922.597350984,0.0
1600,5844,175.30868303450467,167.82451799261415,17.156061421498553,58922.12036504021,0,2458922.6203650404,0.0033603021668192935,51150, 3562 , Ignatius ,167.82664595011744,17.15346076244429, MB>Inner ,15.3,2458922.595857979,0.0
1601,5845,33.84265055411523,168.2819350066654,17.249496698904345,58922.12036504021,0,2458922.6203650404,0.0020139160291552985,55423, 41659 , 2000 SP358 ,168.2801806650495,17.250485710161705, MB>Middle ,18.2,2458922.635349291,0.0
1602,5846,44.94406757554403,166.7358978014839,17.896788935967855,58922.12036504021,0,2458922.6203650404,0.004299640207942681,35082, 75052 , 1999 UM50 ,166.7321680044244,17.898927982440647, MB>Inner ,17.2,2458922.607088985,0.0
1603,5848,39.37762603253573,166.9830931354726,15.458862463482305,58922.14119784778,0,2458922.6411978477,0.0050661349336769065,52555, 33057 , 1997 US17 ,166.982152213693,15.46384045397757, MB>Inner ,17.6,2458922.639201204,0.0
1604,5860,173.00935017649562,167.81569046508642,17.159584834944987,58922.16203065443,0,2458922.6620306545,0.002538357918202973,51151, 3562 , Ignatius ,167.81659396270345,17.157212715011905, MB>Inner ,15.3,2458922.637698983,0.0
1605,5861,52.88866635167349,166.7258436472858,17.90153494254005,58922.16203065443,0,2458922.6620306545,0.0032628928717444296,35083, 75052 , 1999 UM50 ,166.7227970678405,17.902703199179616, MB>Inner ,17.2,2458922.648884651,0.0
1606,5863,31.91125842773467,166.971111166156,15.463700900006172,58922.18286346014,0,2458922.68286346,0.003638406857215308,52556, 33057 , 1997 US17 ,166.97115896292,15.46733899290328, MB>Inner ,17.6,2458922.681051424,0.0
1607,5867,181.45641328202717,167.80974116735024,17.16152310358427,58922.18286346014,0,2458922.68286346,0.003247565336238116,51152, 3562 , Ignatius ,167.80654197528946,17.16096466757952, MB>Inner ,15.3,2458922.679539987,0.0
1608,5878,63.312658284337616,168.8583168789925,16.697415923831066,58922.22452906878,0,2458922.724529069,0.001687545942279554,60753, 8835 , Annona ,168.8576408015028,16.69896212256837, MB>Outer ,16.9,2458922.710745072,0.0
1609,5880,36.34890721190941,168.42727647915115,17.596928287368762,58922.22452906878,0,2458922.724529069,0.0019852400388422173,60057, 16512 , 1990 VQ4 ,168.4285334730717,17.59846488890967, MB>Inner ,17.1,2458922.7143894946,0.0
1610,5881,40.33539738783067,166.95735983335106,15.470078147148527,58922.2453618717,0,2458922.7453618716,0.002906823164615247,52557, 33057 , 1997 US17 ,166.960165712147,15.47083753182899, MB>Inner ,17.6,2458922.7229016447,0.0
1611,5882,26.25156288950516,167.24122839042778,15.971823155679369,58922.2453618717,0,2458922.7453618716,0.0030260452928973173,50673, 34709 , 2001 OW96 ,167.24101049303988,15.96880496568485, MB>Middle ,18.5,2458922.721997771,0.0
1612,5885,66.54793127099308,168.84954284136333,16.702902278948468,58922.2453618717,0,2458922.7453618716,0.0015432083983044527,60754, 8835 , Annona ,168.84909715330352,16.701424830365966, MB>Outer ,16.9,2458922.7527298047,0.0
1613,5886,182.5589443834993,167.79456881161013,17.166290914921667,58922.2453618717,0,2458922.7453618716,0.0024838119329374914,51153, 3562 , Ignatius ,167.79648998776358,17.164716620188894, MB>Inner ,15.3,2458922.7213809914,0.0
1614,5891,184.4588026938628,167.78877583127593,17.16831029562514,58922.26619467368,0,2458922.7661946737,0.002343182683968447,51154, 3562 , Ignatius ,167.7864380003496,17.16846857275651, MB>Inner ,15.3,2458922.7632219954,0.0
1615,5892,38.34303929037651,168.2539045658376,17.269009142489768,58922.26619467368,0,2458922.7661946737,0.0014033690141461036,55426, 41659 , 2000 SP358 ,168.25398412565497,17.270410254485764, MB>Middle ,18.2,2458922.7609650544,0.0
1616,5895,36.0970462122362,166.9441946628458,15.472794082547075,58922.28702747474,0,2458922.787027475,0.005211161762742341,52558, 33057 , 1997 US17 ,166.94917246149632,15.474336070715772, MB>Inner ,17.6,2458922.7647518646,0.0
1617,5902,35.79476286832092,166.9403487560576,15.475757582792625,58922.3078602744,0,2458922.8078602743,0.003003492548435239,52559, 33057 , 1997 US17 ,166.9381792107233,15.477834609641482, MB>Inner ,17.6,2458922.806602085,0.0
1618,5903,49.38886700696458,168.35113111988994,15.255796983330995,58922.3078602744,0,2458922.8078602743,0.003560804107913646,60587, 17589 , 1995 BR10 ,168.34807312651455,15.253972701990032, MB>Inner ,17.5,2458922.79663628,0.0
1619,5907,46.932696319887526,168.40311657015252,17.60507918009056,58922.3078602744,0,2458922.8078602743,0.0054469124429219464,60059, 16512 , 1990 VQ4 ,168.40790533875102,17.607674666648194, MB>Inner ,17.1,2458922.798260462,0.0
1620,5914,186.25333383517565,167.77500139288415,17.173563669266734,58922.3286930736,0,2458922.8286930737,0.0019290433736175582,51155, 3562 , Ignatius ,167.77638601293555,17.172220525324125, MB>Inner ,15.3,2458922.8050629995,0.0
1621,5917,39.39142725124334,166.92591504679189,15.479828043518689,58922.3495258714,0,2458922.849525871,0.0018860713100051453,52560, 33057 , 1997 US17 ,166.92714137478123,15.48126100710824, MB>Inner ,17.6,2458922.8484523054,0.0
1622,5918,46.884231309139096,168.34055723956922,15.257263099842543,58922.3495258714,0,2458922.849525871,0.0036774995601000344,60588, 17589 , 1995 BR10 ,168.33756581870645,15.259402119299285, MB>Inner ,17.5,2458922.838594322,0.0
1623,5922,27.81624747255791,168.8488408288422,17.069024546521227,58922.3495258714,0,2458922.849525871,0.0033082047595833245,61764, 99351 , 2001 XV119 ,168.85207886681667,17.0697022845291, MB>Inner ,18.1,2458922.8316339925,0.0
1624,5927,30.657914277619657,167.80993861722294,15.636301263252916,58922.370358668726,0,2458922.8703586687,0.0028474139848364837,52788, 83128 , 2001 QV256 ,167.8123603730417,15.63779888308294, MB>Outer ,18.5,2458922.846904004,0.0
1625,5928,25.78816646964924,167.21139603167276,15.989925288621023,58922.370358668726,0,2458922.8703586687,0.004122106603526784,50676, 34709 , 2001 OW96 ,167.2138789541921,15.98663486940551, MB>Middle ,18.5,2458922.847495779,0.0
1626,5930,70.24940237051604,169.1681672630544,16.58405473869361,58922.370358668726,0,2458922.8703586687,0.005103526859320447,62353, 9146 , Tulikov ,169.17210558231173,16.580808875506218, MB>Inner ,16.5,2458922.865808072,0.0
1627,5931,183.6668235742081,167.76540871111132,17.176961515639174,58922.370358668726,0,2458922.8703586687,0.0013894325711751585,51156, 3562 , Ignatius ,167.7662781328013,17.175877712707432, MB>Inner ,15.3,2458922.846904004,0.0
1628,5934,30.118582294966394,167.20890685708216,15.993304738425312,58922.39119146466,0,2458922.891191465,0.0041790022585017185,50677, 34709 , 2001 OW96 ,167.20480374008127,15.992511964337917, MB>Middle ,18.5,2458922.889328448,0.0
1629,5939,33.70429306324932,168.227359848604,17.28858698738576,58922.39119146466,0,2458922.891191465,0.001635425809697787,55429, 41659 , 2000 SP358 ,168.22769459765732,17.290187787388987, MB>Middle ,18.2,2458922.8865808183,0.0
1630,5940,45.02195409217397,168.38408446990547,17.61226185926008,58922.39119146466,0,2458922.891191465,0.00539732753255049,60061, 16512 , 1990 VQ4 ,168.38716381721915,17.616694551964905, MB>Inner ,17.1,2458922.88213143,0.0
1631,5941,47.794781945571,166.90548471572183,15.486486852257634,58922.41202425967,0,2458922.9120242596,0.0016386649014893228,52562, 33057 , 1997 US17 ,166.90503385647082,15.488062272390538, MB>Inner ,17.6,2458922.932152746,0.0
1632,5945,102.59048503799735,168.81448087265562,16.71273442057922,58922.41202425967,0,2458922.9120242596,0.0016540334920997195,60758, 8835 , Annona ,168.81483470735805,16.71111867685067, MB>Outer ,16.9,2458922.920668736,0.0
1633,5946,72.79759088298675,169.16057304768705,16.586657623240132,58922.41202425967,0,2458922.9120242596,0.0032512902287113615,62354, 9146 , Tulikov ,169.16108255022868,16.583446502670707, MB>Inner ,16.5,2458922.9079767466,0.0
1634,5948,164.56859743687642,167.75569380807164,17.18071747408999,58922.41202425967,0,2458922.9120242596,0.001304199383701006,51157, 3562 , Ignatius ,167.75614629880457,17.179494286381967, MB>Inner ,15.3,2458922.888745008,0.0
1635,5950,31.17129769718866,168.83165072321958,17.073330038981474,58922.41202425967,0,2458922.9120242596,0.0030318112323949064,61766, 99351 , 2001 XV119 ,168.82993206771687,17.075827658370386, MB>Inner ,18.1,2458922.915746142,0.0
1636,5952,27.22248350673233,167.19834872799686,15.999379903532487,58922.43285705374,0,2458922.932857054,0.0028012910257396617,50678, 34709 , 2001 OW96 ,167.1957285258694,15.998389059335745, MB>Middle ,18.5,2458922.9311611177,0.0
1637,5957,37.54083110370797,168.37750245222486,17.615841682420644,58922.43285705374,0,2458922.932857054,0.005383560279273357,60062, 16512 , 1990 VQ4 ,168.37677604838856,17.621176010752045, MB>Inner ,17.1,2458922.924066914,0.0
1638,5963,161.8161340498256,167.74397036834486,17.185864414250183,58922.45368984688,0,2458922.9536898467,0.0034293426553105902,51158, 3562 , Ignatius ,167.74601446480784,17.183110860056498, MB>Inner ,15.3,2458922.930586012,0.0
1639,5964,31.597834503759312,168.82012968323667,17.232559333732045,58922.45368984688,0,2458922.9536898467,0.0018546807337006463,61875, 196460 , 2003 HF53 ,168.8217121299965,17.233526651092703, MB>Middle ,19.5,2458922.957802217,0.0
1640,5967,85.14709531873504,168.8059319047033,16.71500181732606,58922.47452263909,0,2458922.974522639,0.0015192021720811149,60759, 8835 , Annona ,168.8062552671741,16.71351742790541, MB>Outer ,16.9,2458922.962653469,0.0
1641,5974,86.35729162153245,169.13805601976483,16.591467928546148,58922.495355430365,0,2458922.9953554305,0.002915951289871145,62356, 9146 , Tulikov ,169.13903648594084,16.588721757028814, MB>Inner ,16.5,2458922.992314096,0.0
1642,5975,179.59039083731884,167.73508773026686,17.189486942833778,58922.495355430365,0,2458922.9953554305,0.002871716727332604,51159, 3562 , Ignatius ,167.73588263069837,17.186727433771278, MB>Inner ,15.3,2458922.9724270166,0.0
1643,5978,36.16054009640841,167.98643699764244,14.924500952324893,58922.51618822072,0,2458923.0161882206,0.005691427759413149,62692, 76607 , 2000 GN162 ,167.99155022590097,14.927000401607607, MB>Middle ,18.4,2458922.992314096,0.0
1644,5979,53.907428888904434,168.2984332294991,15.279342485048517,58922.51618822072,0,2458923.0161882206,0.0034364401166606024,60592, 17589 , 1995 BR10 ,168.29538903549292,15.280936851232346, MB>Inner ,17.5,2458923.00642649,0.0
1645,5986,53.509647490855976,168.3548263807106,17.624821649159333,58922.51618822072,0,2458923.0161882206,0.00544536858587738,60064, 16512 , 1990 VQ4 ,168.35600051072737,17.63013892832633, MB>Inner ,17.1,2458923.0079378816,0.0
1646,5991,65.36976845377467,169.12829262863374,16.595020554737964,58922.53702101013,0,2458923.03702101,0.003671799056677464,62357, 9146 , Tulikov ,169.1280134538578,16.591359384193304, MB>Inner ,16.5,2458923.0344827706,0.0
1647,5992,191.08232901947716,167.72598992653965,17.192371182037498,58922.53702101013,0,2458923.03702101,0.002041229997966918,51160, 3562 , Ignatius ,167.72575079670167,17.19034400744581, MB>Inner ,15.3,2458923.0142680206,0.0
1648,6001,48.114563939443705,168.19344550878466,17.31578394942016,58922.55785379815,0,2458923.0578537984,0.001093373491653689,55433, 41659 , 2000 SP358 ,168.1925400492365,17.316396818573317, MB>Middle ,18.2,2458923.054068503,0.0
1649,6003,27.889028266444814,167.4930160385153,15.693127585593288,58922.5786865857,0,2458923.0786865856,0.003813297475475819,52325, 81760 , 2000 JG60 ,167.4949790062907,15.689858335656496, MB>Middle ,18.1,2458923.0561090247,0.0
1650,6008,78.36194121259246,169.116443486344,16.594524742970105,58922.5786865857,0,2458923.0786865856,0.0007600255628197512,62358, 9146 , Tulikov ,169.116990421653,16.59399701138692, MB>Inner ,16.5,2458923.0766514456,0.0
1651,6009,170.38453557990064,167.7158639758688,17.195790099773006,58922.5786865857,0,2458923.0786865856,0.0018458520934536917,51161, 3562 , Ignatius ,167.71561896270495,17.193960581120344, MB>Inner ,15.3,2458923.0561090247,0.0
1652,6011,32.079991674583155,168.78827606499706,17.085668366301554,58922.5786865857,0,2458923.0786865856,0.0035728421050996574,61770, 99351 , 2001 XV119 ,168.7856384696399,17.088078406019044, MB>Inner ,18.1,2458923.083970441,0.0
1653,6012,34.239235316228815,168.2754791348584,15.2916639929303,58922.599519371855,0,2458923.099519372,0.001179177240024638,60594, 17589 , 1995 BR10 ,168.27430064388616,15.291704217198877, MB>Inner ,17.5,2458923.090342574,0.0
1654,6017,75.63569606037301,168.7830370336934,16.72266277237487,58922.599519371855,0,2458923.099519372,0.0031858744699585608,60762, 8835 , Annona ,168.7805169465271,16.720713681096225, MB>Outer ,16.9,2458923.0886076675,0.0
1655,6026,78.01104087675765,168.77289113979407,16.7184389778293,58922.620352157086,0,2458923.120352157,0.0047697580709503825,60763, 8835 , Annona ,168.77193750634314,16.723112432150963, MB>Outer ,16.9,2458923.1305924,0.0
1656,6027,175.12912856706785,167.70428969217485,17.20033506482985,58922.620352157086,0,2458923.120352157,0.003006646306526523,51162, 3562 , Ignatius ,167.70548712870826,17.197577154794875, MB>Inner ,15.3,2458923.0979500287,0.0
1657,6036,36.23752466040688,168.17746775739073,17.326106138779487,58922.64118494138,0,2458923.1411849414,0.004219275809445567,55435, 41659 , 2000 SP358 ,168.1749627750261,17.32950133416548, MB>Middle ,18.2,2458923.1378123453,0.0
1658,6040,168.53513409608294,167.6941895746081,17.20411440890074,58922.66201772474,0,2458923.162017725,0.0031447220932183917,51163, 3562 , Ignatius ,167.69535529459878,17.201193728509654, MB>Inner ,15.3,2458923.139791033,0.0
1659,6043,30.839722479594265,168.2556524390174,15.302645252713104,58922.68285050717,0,2458923.182850507,0.0024463590145571506,60596, 17589 , 1995 BR10 ,168.2532122522794,15.302471583165406, MB>Inner ,17.5,2458923.1742586577,0.0
1660,6050,37.11552412758456,168.4663254209271,16.6976546023939,58922.70368328821,0,2458923.2036832883,0.0024572734970134905,59757, 45722 , 2000 GA56 ,168.46387491668773,16.69747233332908, MB>Outer ,18.1,2458923.217615301,0.0
1661,6051,78.22803946303647,168.75578233366795,16.725307251663178,58922.70368328821,0,2458923.2036832883,0.0027895135480045298,60765, 8835 , Annona ,168.75477862597523,16.72790993426044, MB>Outer ,16.9,2458923.2145618657,0.0
1662,6052,175.18067378798156,167.68488120806248,17.206850008140343,58922.70368328821,0,2458923.2036832883,0.0020682207784553427,51164, 3562 , Ignatius ,167.68522346060206,17.204810302184185, MB>Inner ,15.3,2458923.1816320373,0.0
1663,6054,32.2267845041043,168.16397975577254,17.33828815434117,58922.70368328821,0,2458923.2036832883,0.0031318655848243324,55436, 41659 , 2000 SP358 ,168.1661741379209,17.336053591961562, MB>Middle ,18.2,2458923.1796842664,0.0
1664,6055,39.24832767090663,168.7536178829687,17.09707441362841,58922.70368328821,0,2458923.2036832883,0.0012148881892523977,61773, 99351 , 2001 XV119 ,168.7524182709902,17.09726646678097, MB>Inner ,18.1,2458923.210138665,0.0
1665,6057,32.198766167057336,168.2435694184552,15.307104957672244,58922.72451606877,0,2458923.2245160686,0.0011727814064225277,60597, 17589 , 1995 BR10 ,168.24266805647605,15.307855266148673, MB>Inner ,17.5,2458923.2162167,0.0
1666,6068,167.55217536599866,167.6745750607722,17.21076490571592,58922.74534884794,0,2458923.245348848,0.002394415142181124,51165, 3562 , Ignatius ,167.67509162660534,17.20842687585872, MB>Inner ,15.3,2458923.2234730413,0.0
1667,6072,74.85179840122616,168.74710728326028,16.73023642882522,58922.76618162618,0,2458923.2661816264,0.000910967624854578,60766, 8835 , Annona ,168.74619918579128,16.730308685315173, MB>Outer ,16.9,2458923.2565465984,0.0
1668,6077,149.53843670468018,167.664147803846,17.213251843702956,58922.787014400696,0,2458923.2870144006,0.0014558646707799236,51166, 3562 , Ignatius ,167.66495979249586,17.2120434495735, MB>Inner ,15.3,2458923.265314046,0.0
1669,6081,39.65390282851287,168.22545709932112,15.317624795249792,58922.80784717708,0,2458923.307847177,0.004003770265406555,60599, 17589 , 1995 BR10 ,168.2215796648693,15.3186226321152, MB>Inner ,17.5,2458923.300132784,0.0
1670,6084,66.62705809600915,168.73953104538796,16.730901558875335,58922.80784717708,0,2458923.307847177,0.0026294982100565833,60767, 8835 , Annona ,168.73761974551218,16.732707436396517, MB>Outer ,16.9,2458923.298531332,0.0
1671,6087,41.29428210273775,168.28216744331112,17.661457567332487,58922.80784717708,0,2458923.307847177,0.0011198738555600078,60071, 16512 , 1990 VQ4 ,168.28328612902854,17.66150913978655, MB>Inner ,17.1,2458923.3014862686,0.0
1672,6091,174.40750027066966,167.65341462774938,17.21770721193421,58922.82867995206,0,2458923.328679952,0.0024876666426818053,51167, 3562 , Ignatius ,167.65482795849917,17.21566002324803, MB>Inner ,15.3,2458923.30715505,0.0
1673,6094,27.973071980495543,167.9141801682377,14.961529353463298,58922.84951272657,0,2458923.3495127265,0.001657624549567831,62700, 76607 , 2000 GN162 ,167.91281511545787,14.962469752344434, MB>Middle ,18.4,2458923.3296634937,0.0
1674,6100,63.04659035630442,168.73174320663065,16.73312689141342,58922.84951272657,0,2458923.3495127265,0.003343093402931999,60768, 8835 , Annona ,168.7290218511297,16.735068668367163, MB>Outer ,16.9,2458923.3405160643,0.0
1675,6103,44.283338828072885,168.27322383350813,17.662025158520844,58922.84951272657,0,2458923.3495127265,0.0039008329683184293,60072, 16512 , 1990 VQ4 ,168.27285549998277,17.665908562731175, MB>Inner ,17.1,2458923.343421753,0.0
1676,6108,71.7482675956179,168.72319139124863,16.73612955438751,58922.87034549969,0,2458923.3703455,0.0030585310787046805,60769, 8835 , Annona ,168.72040857824862,16.73739863443478, MB>Outer ,16.9,2458923.382500797,0.0
1677,6109,175.78051823905898,167.64375646270372,17.220999237304163,58922.87034549969,0,2458923.3703455,0.0020342067946739935,51168, 3562 , Ignatius ,167.64463976990012,17.219166816588203, MB>Inner ,15.3,2458923.348996054,0.0
1678,6118,51.08443038559185,168.26059159382038,17.666101142412668,58922.89117827188,0,2458923.3911782717,0.0045312441378184175,60073, 16512 , 1990 VQ4 ,168.26239808330263,17.67025671327442, MB>Inner ,17.1,2458923.3853572365,0.0
1679,6124,160.54403240815046,167.63350992769648,17.225046348551786,58922.91201104313,0,2458923.412011043,0.0025800324271448814,51169, 3562 , Ignatius ,167.63443279632006,17.22263701652221, MB>Inner ,15.3,2458923.3908370584,0.0
1680,6138,52.48288258292897,168.25010952292774,17.67021748100149,58922.932843813454,0,2458923.4328438137,0.004754178709968274,60074, 16512 , 1990 VQ4 ,168.25194066662246,17.67460486381766, MB>Inner ,17.1,2458923.4272927204,0.0
1681,6143,171.16074495662505,167.624298384018,17.228054275884574,58922.953676582845,0,2458923.453676583,0.001948411068160789,51170, 3562 , Ignatius ,167.6242258228536,17.226107216417596, MB>Inner ,15.3,2458923.4326780625,0.0
1682,6153,46.45046738156251,168.2406478570783,17.675804118874343,58922.97450935084,0,2458923.474509351,0.003257825044798246,60075, 16512 , 1990 VQ4 ,168.24148324994232,17.6789530143609, MB>Inner ,17.1,2458923.4692282043,0.0
1683,6158,191.6272351964286,167.61346262127168,17.23142521384725,58922.99534211791,0,2458923.4953421177,0.001929700869052719,51171, 3562 , Ignatius ,167.6140188493871,17.22957741631298, MB>Inner ,15.3,2458923.4745190665,0.0
1684,6161,34.56623846417478,168.1725216963663,15.346603327229651,58923.01617488404,0,2458923.516174884,0.004265230879537036,60604, 17589 , 1995 BR10 ,168.16853657046747,15.345083141048194, MB>Inner ,17.5,2458923.5099229934,0.0
1685,6167,50.06110092283879,168.22901826081971,17.678791939875403,58923.01617488404,0,2458923.516174884,0.004935935321931057,60076, 16512 , 1990 VQ4 ,168.23102583337828,17.68330116485586, MB>Inner ,17.1,2458923.511163688,0.0
1686,6171,171.76334198630514,167.60321918046765,17.234843754848836,58923.03700764924,0,2458923.5370076494,0.0018914021031412672,51172, 3562 , Ignatius ,167.60381187592063,17.233047616208367, MB>Inner ,15.3,2458923.5163600706,0.0
1687,6174,33.04577626656808,168.1625300681877,15.352357653716178,58923.05784041304,0,2458923.557840413,0.005019606459497688,60605, 17589 , 1995 BR10 ,168.1579220949438,15.35036691727156, MB>Inner ,17.5,2458923.551881036,0.0
1688,6182,56.81678837141349,168.68041883996776,16.749065075679788,58923.07867317638,0,2458923.5786731765,0.0030766710612580377,60774, 8835 , Annona ,168.67734221374772,16.749048464798708, MB>Outer ,16.9,2458923.592424461,0.0
1689,6183,152.0387589392696,167.59368976793212,17.238305602043106,58923.07867317638,0,2458923.5786731765,0.0017897990377406779,51173, 3562 , Ignatius ,167.59360490234056,17.23651781614237, MB>Inner ,15.3,2458923.558201075,0.0
1690,6186,39.02482039652829,168.1477372911803,15.354555831887344,58923.09950593833,0,2458923.599505938,0.0011761546502151617,60606, 17589 , 1995 BR10 ,168.14730761942016,15.355650693494926, MB>Inner ,17.5,2458923.5938390773,0.0
1691,6191,50.87008322584504,168.21069281576263,17.687350355915523,58923.09950593833,0,2458923.599505938,0.004683389922068125,60078, 16512 , 1990 VQ4 ,168.21011100001795,17.691997465942343, MB>Inner ,17.1,2458923.595034656,0.0
1692,6196,183.0023618568566,167.58317451835708,17.24282514872798,58923.12033869887,0,2458923.620338699,0.002845915346782308,51174, 3562 , Ignatius ,167.5833979288741,17.239988016037756, MB>Inner ,15.3,2458923.600042079,0.0
1693,6201,29.084246891923712,167.34127976232858,15.70224370382578,58923.14117145895,0,2458923.641171459,0.0034282370067407527,52339, 81760 , 2000 JG60 ,167.3380436768201,15.703375321939864, MB>Middle ,18.1,2458923.641883083,0.0
1694,6202,26.162364395715283,167.82874717957645,15.55342171749528,58923.14117145895,0,2458923.641171459,0.0034010830761034587,57619, 65038 , 2002 AT128 ,167.82534634161289,15.55338088569257, MB>Inner ,18.8,2458923.6396048297,0.0
1695,6206,35.779777442612136,168.64001420582466,17.12791805858136,58923.14117145895,0,2458923.641171459,0.0014757585782741395,61783, 99351 , 2001 XV119 ,168.64116533882074,17.12699461058246, MB>Inner ,18.1,2458923.630699413,0.0
1696,6207,51.6410375561436,168.20054668348547,17.69357102999409,58923.14117145895,0,2458923.641171459,0.002914782680156258,60079, 16512 , 1990 VQ4 ,168.1996535833378,17.696345616485583, MB>Inner ,17.1,2458923.63697014,0.0
1697,6210,29.87218752102953,167.63331636153868,15.661868361851214,58923.16200421763,0,2458923.6620042175,0.001547947966899342,52807, 83128 , 2001 QV256 ,167.63413295854264,15.660553328680017, MB>Outer ,18.5,2458923.641883083,0.0
1698,6213,161.06285770699048,167.5728030599829,17.245499260044376,58923.16200421763,0,2458923.6620042175,0.002077576454550252,51175, 3562 , Ignatius ,167.5731909554076,17.243458215933142, MB>Inner ,15.3,2458923.641883083,0.0
1699,6214,31.921498426765588,168.06585983803825,17.407566767117967,58923.16200421763,0,2458923.6620042175,0.003229591634156893,55447, 41659 , 2000 SP358 ,168.06908424265393,17.40738379991379, MB>Middle ,18.2,2458923.640275399,0.0
1700,6216,38.08151335231333,166.7049712636981,15.545312218925408,58923.182836975386,0,2458923.6828369754,0.0030869697629605404,52580, 33057 , 1997 US17 ,166.70557205768156,15.54834016028991, MB>Inner ,17.6,2458923.6854567104,0.0
1701,6222,35.93477791264757,168.36280867776,16.716709301898103,58923.182836975386,0,2458923.6828369754,0.0038075875438153533,59768, 45722 , 2000 GA56 ,168.35919079569072,16.717896168460364, MB>Outer ,18.1,2458923.6789056235,0.0
1702,6223,61.58800847598458,168.66062411138935,16.75407071339679,58923.182836975386,0,2458923.6828369754,0.00062432997213529,60776, 8835 , Annona ,168.66011566798556,16.75370839693394, MB>Outer ,16.9,2458923.6763939266,0.0
1703,6224,84.43680940088633,168.95728402560732,16.631721287200634,58923.182836975386,0,2458923.6828369754,0.0051162691736889735,62372, 9146 , Tulikov ,168.96212320280534,16.630060391567614, MB>Inner ,16.5,2458923.6670128917,0.0
1704,6225,181.29979970247007,167.56846569255123,17.24850562540163,58923.182836975386,0,2458923.6828369754,0.005704098734593087,51176, 3562 , Ignatius ,167.56298398182753,17.24692841586715, MB>Inner ,15.3,2458923.683724088,0.0
1705,6234,90.23456166930391,168.95206814162754,16.6339119994006,58923.20366973221,0,2458923.7036697324,0.0016751669193380567,62373, 9146 , Tulikov ,168.9510344227306,16.632593815251944, MB>Inner ,16.5,2458923.709181566,0.0
1706,6237,31.198278299979123,168.0584333108577,17.414247942852896,58923.20366973221,0,2458923.7036697324,0.0018540206991962932,55448, 41659 , 2000 SP358 ,168.06024176523675,17.413839426620708, MB>Middle ,18.2,2458923.6821473204,0.0
1707,6238,40.45830990930045,168.18617194416015,17.699903177955534,58923.20366973221,0,2458923.7036697324,0.003125852331331355,60080, 16512 , 1990 VQ4 ,168.18919616665767,17.700693767028827, MB>Inner ,17.1,2458923.6789056235,0.0
1708,6239,54.09424513167108,168.11709596052643,15.373357850506189,58923.22450248809,0,2458923.724502488,0.0024711868776577084,60609, 17589 , 1995 BR10 ,168.1154641928492,15.371502022165023, MB>Inner ,17.5,2458923.719713203,0.0
1709,6243,30.06361328085333,168.3511543489136,16.719945615627086,58923.22450248809,0,2458923.724502488,0.001504008072938979,59769, 45722 , 2000 GA56 ,168.3496649058935,16.719736810039798, MB>Outer ,18.1,2458923.7208411074,0.0
1710,6244,54.44293158826554,168.65111272611685,16.757570097375957,58923.22450248809,0,2458923.724502488,0.0015805226857017497,60777, 8835 , Annona ,168.65150239500895,16.7560383630274, MB>Outer ,16.9,2458923.71837866,0.0
1711,6247,50.89834083500001,168.18137017632029,17.700835895919543,58923.22450248809,0,2458923.724502488,0.004961352914178448,60081, 16512 , 1990 VQ4 ,168.1787387499775,17.705041917572068, MB>Inner ,17.1,2458923.7208411074,0.0
1712,6254,169.76691060662546,167.55287445439225,17.252171512183203,58923.24533524258,0,2458923.7453352427,0.001775572428095552,51177, 3562 , Ignatius ,167.55277700836106,17.250398615762535, MB>Inner ,15.3,2458923.725565092,0.0
1713,6260,85.0500575556589,168.93742898795398,16.635877269020057,58923.26616799614,0,2458923.766167996,0.002626041765981262,62374, 9146 , Tulikov ,168.9399456425334,16.635127238964248, MB>Inner ,16.5,2458923.751350241,0.0
