,Num,Name,RA,Dec,Class,Mv,epoch
7394, 273234 , 2006 KC12 ,346.6411132305981,-36.20309911369991, MB>Outer ,19.2,2458374.2045679227
7395, 273234 , 2006 KC12 ,346.6327569050478,-36.20492909043728, MB>Outer ,19.2,2458374.2464283877
7396, 273234 , 2006 KC12 ,346.62440057949755,-36.20675906717465, MB>Outer ,19.2,2458374.2882888527
7397, 273234 , 2006 KC12 ,346.61604425385434,-36.20858904393238, MB>Outer ,19.2,2458374.330149318
7398, 273234 , 2006 KC12 ,346.6076879283041,-36.21041902066975, MB>Outer ,19.2,2458374.372009783
7399, 273234 , 2006 KC12 ,346.5993316027538,-36.21224899740712, MB>Outer ,19.2,2458374.413870248
7400, 273234 , 2006 KC12 ,346.5909752771106,-36.21407897416485, MB>Outer ,19.2,2458374.4557307134
7401, 273234 , 2006 KC12 ,346.58261895156033,-36.21590895090222, MB>Outer ,19.2,2458374.4975911784
7402, 273234 , 2006 KC12 ,346.57426262601007,-36.21773892763959, MB>Outer ,19.2,2458374.5394516434
7403, 273234 , 2006 KC12 ,346.5659063003668,-36.21956890439731, MB>Outer ,19.2,2458374.581312109
7404, 273234 , 2006 KC12 ,346.56033541666665,-36.22078888888889, MB>Outer ,19.2,2458374.6092190854
7405, 273234 , 2006 KC12 ,346.55759277714196,-36.22137085787897, MB>Outer ,19.2,2458374.6231725737
7406, 273234 , 2006 KC12 ,346.54936485856797,-36.22311676484921, MB>Outer ,19.2,2458374.6650330387
7407, 273234 , 2006 KC12 ,346.54113693990246,-36.22486267183887, MB>Outer ,19.2,2458374.706893504
7408, 273234 , 2006 KC12 ,346.53290902132846,-36.22660857880911, MB>Outer ,19.2,2458374.748753969
7409, 273234 , 2006 KC12 ,346.52468110275447,-36.22835448577935, MB>Outer ,19.2,2458374.790614434
7410, 273234 , 2006 KC12 ,346.5164531840889,-36.23010039276901, MB>Outer ,19.2,2458374.8324748995
7411, 273234 , 2006 KC12 ,346.5082252655149,-36.23184629973925, MB>Outer ,19.2,2458374.8743353644
7412, 273234 , 2006 KC12 ,346.4999973469409,-36.233592206709496, MB>Outer ,19.2,2458374.9161958294
7413, 273234 , 2006 KC12 ,346.4917694282754,-36.23533811369916, MB>Outer ,19.2,2458374.958056295
7414, 273234 , 2006 KC12 ,346.48354150970135,-36.23708402066939, MB>Outer ,19.2,2458374.99991676
7415, 273234 , 2006 KC12 ,346.47531359112736,-36.238829927639635, MB>Outer ,19.2,2458375.0417772247
7416, 273234 , 2006 KC12 ,346.46708567246185,-36.2405758346293, MB>Outer ,19.2,2458375.08363769
7417, 273234 , 2006 KC12 ,346.46205749999996,-36.24164277777778, MB>Outer ,19.2,2458375.1092190854
7418, 273234 , 2006 KC12 ,346.4589071608644,-36.24229136304668, MB>Outer ,19.2,2458375.125498155
7419, 273234 , 2006 KC12 ,346.4508062888016,-36.24395915373814, MB>Outer ,19.2,2458375.16735862
7420, 273234 , 2006 KC12 ,346.4427054166486,-36.245626944448155, MB>Outer ,19.2,2458375.2092190855
7421, 273234 , 2006 KC12 ,346.43460454458574,-36.24729473513962, MB>Outer ,19.2,2458375.2510795505
7422, 273234 , 2006 KC12 ,346.42650367252287,-36.248962525831075, MB>Outer ,19.2,2458375.2929400154
7423, 273234 , 2006 KC12 ,346.4184028003699,-36.25063031654109, MB>Outer ,19.2,2458375.334800481
7424, 273234 , 2006 KC12 ,346.4103019283071,-36.252298107232555, MB>Outer ,19.2,2458375.376660946
7425, 273234 , 2006 KC12 ,346.4022010562442,-36.25396589792402, MB>Outer ,19.2,2458375.418521411
7426, 273234 , 2006 KC12 ,346.39410018409126,-36.25563368863403, MB>Outer ,19.2,2458375.460381876
7427, 273234 , 2006 KC12 ,346.38599931202845,-36.25730147932549, MB>Outer ,19.2,2458375.502242341
7428, 273234 , 2006 KC12 ,346.3778984399656,-36.258969270016955, MB>Outer ,19.2,2458375.544102806
7429, 273234 , 2006 KC12 ,346.3697975678126,-36.26063706072697, MB>Outer ,19.2,2458375.5859632716
7430, 273234 , 2006 KC12 ,346.36529708333325,-36.261563611111114, MB>Outer ,19.2,2458375.6092190854
7431, 273234 , 2006 KC12 ,346.3617528042767,-36.262272903098136, MB>Outer ,19.2,2458375.6278237365
7432, 273234 , 2006 KC12 ,346.35377817639943,-36.263868810068935, MB>Outer ,19.2,2458375.6696842015
7433, 273234 , 2006 KC12 ,346.3458035484334,-36.26546471705748, MB>Outer ,19.2,2458375.711544667
7434, 273234 , 2006 KC12 ,346.33782892055615,-36.26706062402828, MB>Outer ,19.2,2458375.753405132
7435, 273234 , 2006 KC12 ,346.3298542926789,-36.26865653099908, MB>Outer ,19.2,2458375.795265597
7436, 273234 , 2006 KC12 ,346.3218796647129,-36.27025243798764, MB>Outer ,19.2,2458375.8371260623
7437, 273234 , 2006 KC12 ,346.31390503683565,-36.271848344958435, MB>Outer ,19.2,2458375.878986527
7438, 273234 , 2006 KC12 ,346.3059304089584,-36.273444251929234, MB>Outer ,19.2,2458375.920846992
7439, 273234 , 2006 KC12 ,346.29795578099237,-36.27504015891778, MB>Outer ,19.2,2458375.9627074576
7440, 273234 , 2006 KC12 ,346.2899811531151,-36.27663606588858, MB>Outer ,19.2,2458376.0045679226
7441, 273234 , 2006 KC12 ,346.2820065252379,-36.27823197285938, MB>Outer ,19.2,2458376.0464283875
7442, 273234 , 2006 KC12 ,346.27403189727187,-36.279827879847936, MB>Outer ,19.2,2458376.088288853
7443, 273234 , 2006 KC12 ,346.27004458333323,-36.28062583333333, MB>Outer ,19.2,2458376.1092190854
7444, 273234 , 2006 KC12 ,346.2661202519525,-36.28139128681885, MB>Outer ,19.2,2458376.130149318
7445, 273234 , 2006 KC12 ,346.25827158910374,-36.282922193806925, MB>Outer ,19.2,2458376.1720097833
7446, 273234 , 2006 KC12 ,346.2504229263423,-36.28445310077797, MB>Outer ,19.2,2458376.2138702483
7447, 273234 , 2006 KC12 ,346.2425742635808,-36.28598400774901, MB>Outer ,19.2,2458376.2557307133
7448, 273234 , 2006 KC12 ,346.2347256007321,-36.28751491473707, MB>Outer ,19.2,2458376.2975911787
7449, 273234 , 2006 KC12 ,346.22687693797064,-36.289045821708115, MB>Outer ,19.2,2458376.3394516436
7450, 273234 , 2006 KC12 ,346.21902827520915,-36.290576728679156, MB>Outer ,19.2,2458376.3813121086
7451, 273234 , 2006 KC12 ,346.2111796123604,-36.29210763566723, MB>Outer ,19.2,2458376.423172574
7452, 273234 , 2006 KC12 ,346.203330949599,-36.29363854263827, MB>Outer ,19.2,2458376.465033039
7453, 273234 , 2006 KC12 ,346.1954822868375,-36.29516944960931, MB>Outer ,19.2,2458376.506893504
7454, 273234 , 2006 KC12 ,346.18763362398875,-36.296700356597384, MB>Outer ,19.2,2458376.5487539694
7455, 273234 , 2006 KC12 ,346.1797849612273,-36.29823126356842, MB>Outer ,19.2,2458376.5906144343
7456, 273234 , 2006 KC12 ,346.17629666666664,-36.29891166666666, MB>Outer ,19.2,2458376.6092190854
7457, 273234 , 2006 KC12 ,346.17200616280667,-36.29973046511322, MB>Outer ,19.2,2458376.6324748993
7458, 273234 , 2006 KC12 ,346.1642832557728,-36.30120430233343, MB>Outer ,19.2,2458376.6743353647
7459, 273234 , 2006 KC12 ,346.1565603488248,-36.30267813953724, MB>Outer ,19.2,2458376.7161958297
7460, 273234 , 2006 KC12 ,346.1488374418768,-36.30415197674105, MB>Outer ,19.2,2458376.7580562946
7461, 273234 , 2006 KC12 ,346.1411145348429,-36.305625813961264, MB>Outer ,19.2,2458376.79991676
7462, 273234 , 2006 KC12 ,346.133391627895,-36.307099651165075, MB>Outer ,19.2,2458376.841777225
7463, 273234 , 2006 KC12 ,346.125668720947,-36.308573488368886, MB>Outer ,19.2,2458376.88363769
7464, 273234 , 2006 KC12 ,346.11794581391314,-36.310047325589096, MB>Outer ,19.2,2458376.9254981554
7465, 273234 , 2006 KC12 ,346.11022290696513,-36.31152116279291, MB>Outer ,19.2,2458376.9673586204
7466, 273234 , 2006 KC12 ,346.1025000000172,-36.31299499999672, MB>Outer ,19.2,2458377.0092190853
7467, 273234 , 2006 KC12 ,346.0947770929833,-36.31446883721693, MB>Outer ,19.2,2458377.0510795508
7468, 273234 , 2006 KC12 ,346.0870541860353,-36.31594267442074, MB>Outer ,19.2,2458377.0929400157
7469, 273234 , 2006 KC12 ,346.0840508333333,-36.316515833333334, MB>Outer ,19.2,2458377.1092190854
7470, 273234 , 2006 KC12 ,346.07940806590875,-36.31738741989339, MB>Outer ,19.2,2458377.1348004807
7471, 273234 , 2006 KC12 ,346.0718108100386,-36.31881365246209, MB>Outer ,19.2,2458377.176660946
7472, 273234 , 2006 KC12 ,346.06421355425294,-36.320239885014914, MB>Outer ,19.2,2458377.218521411
7473, 273234 , 2006 KC12 ,346.0566162984673,-36.32166611756774, MB>Outer ,19.2,2458377.260381876
7474, 273234 , 2006 KC12 ,346.04901904259714,-36.323092350136434, MB>Outer ,19.2,2458377.3022423415
7475, 273234 , 2006 KC12 ,346.04142178681144,-36.32451858268926, MB>Outer ,19.2,2458377.3441028064
7476, 273234 , 2006 KC12 ,346.0338245310258,-36.32594481524209, MB>Outer ,19.2,2458377.3859632714
7477, 273234 , 2006 KC12 ,346.02622727515563,-36.32737104781078, MB>Outer ,19.2,2458377.427823737
7478, 273234 , 2006 KC12 ,346.01863001937,-36.3287972803636, MB>Outer ,19.2,2458377.4696842018
7479, 273234 , 2006 KC12 ,346.01103276358435,-36.33022351291643, MB>Outer ,19.2,2458377.5115446667
7480, 273234 , 2006 KC12 ,346.0034355077142,-36.33164974548512, MB>Outer ,19.2,2458377.553405132
7481, 273234 , 2006 KC12 ,345.9958382519285,-36.333075978037954, MB>Outer ,19.2,2458377.595265597
7482, 273234 , 2006 KC12 ,345.9933058333333,-36.33355138888889, MB>Outer ,19.2,2458377.6092190854
7483, 273234 , 2006 KC12 ,345.9883242054449,-36.33447827260637, MB>Outer ,19.2,2458377.637126062
7484, 273234 , 2006 KC12 ,345.98085176352913,-36.335868598198054, MB>Outer ,19.2,2458377.6789865275
7485, 273234 , 2006 KC12 ,345.9733793216965,-36.337258923774264, MB>Outer ,19.2,2458377.7208469925
7486, 273234 , 2006 KC12 ,345.9659068798639,-36.33864924935048, MB>Outer ,19.2,2458377.7627074574
7487, 273234 , 2006 KC12 ,345.95843443794814,-36.34003957494216, MB>Outer ,19.2,2458377.804567923
7488, 273234 , 2006 KC12 ,345.9509619961155,-36.34142990051838, MB>Outer ,19.2,2458377.846428388
7489, 273234 , 2006 KC12 ,345.94348955428285,-36.342820226094595, MB>Outer ,19.2,2458377.8882888528
7490, 273234 , 2006 KC12 ,345.9360171123671,-36.344210551686274, MB>Outer ,19.2,2458377.930149318
7491, 273234 , 2006 KC12 ,345.9285446705345,-36.34560087726249, MB>Outer ,19.2,2458377.972009783
7492, 273234 , 2006 KC12 ,345.92107222870186,-36.34699120283871, MB>Outer ,19.2,2458378.013870248
7493, 273234 , 2006 KC12 ,345.9135997867861,-36.34838152843039, MB>Outer ,19.2,2458378.0557307135
7494, 273234 , 2006 KC12 ,345.90612734495346,-36.349771854006605, MB>Outer ,19.2,2458378.0975911785
7495, 273234 , 2006 KC12 ,345.90405166666665,-36.35015805555555, MB>Outer ,19.2,2458378.1092190854
7496, 273234 , 2006 KC12 ,345.8987435097097,-36.35114709689554, MB>Outer ,19.2,2458378.1394516435
7497, 273234 , 2006 KC12 ,345.8913937538413,-36.35251653876614, MB>Outer ,19.2,2458378.181312109
7498, 273234 , 2006 KC12 ,345.8840439980548,-36.3538859806215, MB>Outer ,19.2,2458378.223172574
7499, 273234 , 2006 KC12 ,345.8766942422682,-36.355255422476866, MB>Outer ,19.2,2458378.265033039
7500, 273234 , 2006 KC12 ,345.8693444863999,-36.35662486434746, MB>Outer ,19.2,2458378.306893504
7501, 273234 , 2006 KC12 ,345.8619947306133,-36.357994306202826, MB>Outer ,19.2,2458378.348753969
7502, 273234 , 2006 KC12 ,345.8546449748267,-36.359363748058186, MB>Outer ,19.2,2458378.390614434
7503, 273234 , 2006 KC12 ,345.8472952189584,-36.36073318992879, MB>Outer ,19.2,2458378.4324748996
7504, 273234 , 2006 KC12 ,345.8399454631718,-36.362102631784154, MB>Outer ,19.2,2458378.4743353645
7505, 273234 , 2006 KC12 ,345.8325957073852,-36.363472073639514, MB>Outer ,19.2,2458378.5161958295
7506, 273234 , 2006 KC12 ,345.8252459515169,-36.364841515510115, MB>Outer ,19.2,2458378.558056295
7507, 273234 , 2006 KC12 ,345.8178961957303,-36.366210957365475, MB>Outer ,19.2,2458378.59991676
7508, 273234 , 2006 KC12 ,345.81626291666663,-36.36651527777778, MB>Outer ,19.2,2458378.6092190854
7509, 273234 , 2006 KC12 ,345.8106379283155,-36.36757971188234, MB>Outer ,19.2,2458378.641777225
7510, 273234 , 2006 KC12 ,345.803405800355,-36.368948270032, MB>Outer ,19.2,2458378.6836376903
7511, 273234 , 2006 KC12 ,345.796173672475,-36.37031682816644, MB>Outer ,19.2,2458378.725498155
7512, 273234 , 2006 KC12 ,345.78894154459493,-36.371685386300875, MB>Outer ,19.2,2458378.76735862
7513, 273234 , 2006 KC12 ,345.78170941663444,-36.37305394445053, MB>Outer ,19.2,2458378.8092190856
7514, 273234 , 2006 KC12 ,345.77447728875444,-36.37442250258497, MB>Outer ,19.2,2458378.8510795506
7515, 273234 , 2006 KC12 ,345.7672451608744,-36.37579106071941, MB>Outer ,19.2,2458378.8929400155
7516, 273234 , 2006 KC12 ,345.7600130329139,-36.377159618869065, MB>Outer ,19.2,2458378.934800481
7517, 273234 , 2006 KC12 ,345.7527809050339,-36.3785281770035, MB>Outer ,19.2,2458378.976660946
7518, 273234 , 2006 KC12 ,345.74554877715383,-36.37989673513794, MB>Outer ,19.2,2458379.018521411
7519, 273234 , 2006 KC12 ,345.73831664919334,-36.3812652932876, MB>Outer ,19.2,2458379.0603818763
7520, 273234 , 2006 KC12 ,345.73108452131333,-36.382633851422035, MB>Outer ,19.2,2458379.1022423413
7521, 273234 , 2006 KC12 ,345.72987916666665,-36.38286194444444, MB>Outer ,19.2,2458379.1092190854
7522, 273234 , 2006 KC12 ,345.7239410562237,-36.38402461885872, MB>Outer ,19.2,2458379.144102806
7523, 273234 , 2006 KC12 ,345.7168153236128,-36.385419828171365, MB>Outer ,19.2,2458379.1859632717
7524, 273234 , 2006 KC12 ,345.7096895910812,-36.386815037468494, MB>Outer ,19.2,2458379.2278237366
7525, 273234 , 2006 KC12 ,345.70256385854964,-36.388210246765624, MB>Outer ,19.2,2458379.2696842016
7526, 273234 , 2006 KC12 ,345.6954381259388,-36.38960545607827, MB>Outer ,19.2,2458379.311544667
7527, 273234 , 2006 KC12 ,345.68831239340716,-36.3910006653754, MB>Outer ,19.2,2458379.353405132
7528, 273234 , 2006 KC12 ,345.6811866608756,-36.39239587467253, MB>Outer ,19.2,2458379.395265597
7529, 273234 , 2006 KC12 ,345.67406092826474,-36.39379108398518, MB>Outer ,19.2,2458379.4371260623
7530, 273234 , 2006 KC12 ,345.6669351957331,-36.39518629328231, MB>Outer ,19.2,2458379.4789865273
7531, 273234 , 2006 KC12 ,345.65980946320155,-36.39658150257943, MB>Outer ,19.2,2458379.5208469923
7532, 273234 , 2006 KC12 ,345.6526837305907,-36.397976711892085, MB>Outer ,19.2,2458379.5627074577
7533, 273234 , 2006 KC12 ,345.6455579980591,-36.39937192118921, MB>Outer ,19.2,2458379.6045679227
7534, 273234 , 2006 KC12 ,345.64476625000003,-36.399526944444446, MB>Outer ,19.2,2458379.6092190854
7535, 273234 , 2006 KC12 ,345.63850510273653,-36.400825755809116, MB>Outer ,19.2,2458379.6464283876
7536, 273234 , 2006 KC12 ,345.63146131198675,-36.40228691861063, MB>Outer ,19.2,2458379.688288853
7537, 273234 , 2006 KC12 ,345.6244175213153,-36.40374808139588, MB>Outer ,19.2,2458379.730149318
7538, 273234 , 2006 KC12 ,345.61737373064386,-36.40520924418114, MB>Outer ,19.2,2458379.772009783
7539, 273234 , 2006 KC12 ,345.6103299398941,-36.40667040698264, MB>Outer ,19.2,2458379.8138702484
7540, 273234 , 2006 KC12 ,345.60328614922264,-36.408131569767896, MB>Outer ,19.2,2458379.8557307133
7541, 273234 , 2006 KC12 ,345.5962423585512,-36.40959273255315, MB>Outer ,19.2,2458379.8975911783
7542, 273234 , 2006 KC12 ,345.58919856780136,-36.41105389535466, MB>Outer ,19.2,2458379.9394516437
7543, 273234 , 2006 KC12 ,345.58215477713,-36.41251505813992, MB>Outer ,19.2,2458379.9813121087
7544, 273234 , 2006 KC12 ,345.5751109864585,-36.41397622092517, MB>Outer ,19.2,2458380.0231725737
7545, 273234 , 2006 KC12 ,345.5680671957087,-36.415437383726676, MB>Outer ,19.2,2458380.065033039
7546, 273234 , 2006 KC12 ,345.56102340503725,-36.41689854651193, MB>Outer ,19.2,2458380.106893504
7547, 273234 , 2006 KC12 ,345.5606320833333,-36.41697972222222, MB>Outer ,19.3,2458380.1092190854
7548, 273234 , 2006 KC12 ,345.5540052461487,-36.418475897927244, MB>Outer ,19.3,2458380.148753969
7549, 273234 , 2006 KC12 ,345.54698859493396,-36.420060083985476, MB>Outer ,19.3,2458380.1906144344
7550, 273234 , 2006 KC12 ,345.5399719437973,-36.421644270026086, MB>Outer ,19.3,2458380.2324748994
7551, 273234 , 2006 KC12 ,345.5329552926607,-36.423228456066695, MB>Outer ,19.3,2458380.2743353643
7552, 273234 , 2006 KC12 ,345.525938641446,-36.42481264212493, MB>Outer ,19.3,2458380.31619583
7553, 273234 , 2006 KC12 ,345.5189219903093,-36.42639682816554, MB>Outer ,19.3,2458380.3580562947
7554, 273234 , 2006 KC12 ,345.51190533917264,-36.427981014206146, MB>Outer ,19.3,2458380.3999167597
7555, 273234 , 2006 KC12 ,345.50488868795793,-36.42956520026438, MB>Outer ,19.3,2458380.441777225
7556, 273234 , 2006 KC12 ,345.49787203682126,-36.43114938630499, MB>Outer ,19.3,2458380.48363769
7557, 273234 , 2006 KC12 ,345.49085538568465,-36.4327335723456, MB>Outer ,19.3,2458380.525498155
7558, 273234 , 2006 KC12 ,345.48383873446994,-36.43431775840383, MB>Outer ,19.3,2458380.5673586205
7559, 273234 , 2006 KC12 ,345.4768220833333,-36.43590194444444, MB>Outer ,19.3,2458380.6092190854
7560, 273234 , 2006 KC12 ,345.4768220833333,-36.43590194444444, MB>Outer ,19.3,2458380.6092190854
7561, 413778 , 2006 HZ6 ,347.1451374999999,-37.45793472222223, MB>Outer ,20.0,2458372.1092190854
7562, 413778 , 2006 HZ6 ,347.1451374999999,-37.45793472222223, MB>Outer ,20.0,2458372.1092190854
7563, 413778 , 2006 HZ6 ,347.1356159218024,-37.45914929391494, MB>Outer ,20.0,2458372.1511185267
7564, 413778 , 2006 HZ6 ,347.1260943436049,-37.460363865607654, MB>Outer ,20.0,2458372.193017968
7565, 413778 , 2006 HZ6 ,347.1165727654074,-37.46157843730037, MB>Outer ,20.0,2458372.2349174093
7566, 413778 , 2006 HZ6 ,347.10705118710405,-37.46279300900658, MB>Outer ,20.0,2458372.276816851
7567, 413778 , 2006 HZ6 ,347.09752960890654,-37.464007580699295, MB>Outer ,20.0,2458372.3187162923
7568, 413778 , 2006 HZ6 ,347.08800803070903,-37.46522215239201, MB>Outer ,20.0,2458372.3606157335
7569, 413778 , 2006 HZ6 ,347.0784864525115,-37.46643672408472, MB>Outer ,20.0,2458372.402515175
7570, 413778 , 2006 HZ6 ,347.068964874314,-37.467651295777436, MB>Outer ,20.0,2458372.444414616
7571, 413778 , 2006 HZ6 ,347.0594432961165,-37.46886586747015, MB>Outer ,20.0,2458372.4863140574
7572, 413778 , 2006 HZ6 ,347.049921717919,-37.470080439162864, MB>Outer ,20.0,2458372.5282134986
7573, 413778 , 2006 HZ6 ,347.0404001396157,-37.47129501086908, MB>Outer ,20.0,2458372.5701129404
7574, 413778 , 2006 HZ6 ,347.0315133333333,-37.47242861111111, MB>Outer ,20.0,2458372.6092190854
7575, 413778 , 2006 HZ6 ,347.0308874231505,-37.47250293917224, MB>Outer ,20.0,2458372.6120123817
7576, 413778 , 2006 HZ6 ,347.02149877093046,-37.47361786002712, MB>Outer ,20.0,2458372.653911823
7577, 413778 , 2006 HZ6 ,347.0121101187104,-37.47473278088199, MB>Outer ,20.0,2458372.695811264
7578, 413778 , 2006 HZ6 ,347.00272146649036,-37.475847701736875, MB>Outer ,20.0,2458372.7377107055
7579, 413778 , 2006 HZ6 ,346.9933328142703,-37.476962622591756, MB>Outer ,20.0,2458372.779610147
7580, 413778 , 2006 HZ6 ,346.9839441620502,-37.47807754344664, MB>Outer ,20.0,2458372.821509588
7581, 413778 , 2006 HZ6 ,346.9745555097258,-37.47919246431391, MB>Outer ,20.0,2458372.86340903
7582, 413778 , 2006 HZ6 ,346.9651668575057,-37.480307385168786, MB>Outer ,20.0,2458372.905308471
7583, 413778 , 2006 HZ6 ,346.9557782052857,-37.48142230602367, MB>Outer ,20.0,2458372.9472079123
7584, 413778 , 2006 HZ6 ,346.9463895530656,-37.48253722687855, MB>Outer ,20.0,2458372.9891073536
7585, 413778 , 2006 HZ6 ,346.9370009008456,-37.48365214773343, MB>Outer ,20.0,2458373.031006795
7586, 413778 , 2006 HZ6 ,346.9276122486255,-37.48476706858831, MB>Outer ,20.0,2458373.072906236
7587, 413778 , 2006 HZ6 ,346.91947541666667,-37.485733333333336, MB>Outer ,20.0,2458373.1092190854
7588, 413778 , 2006 HZ6 ,346.9182406215446,-37.4858696710078, MB>Outer ,20.0,2458373.1148056774
7589, 413778 , 2006 HZ6 ,346.90897965787184,-37.486892203594664, MB>Outer ,20.0,2458373.1567051187
7590, 413778 , 2006 HZ6 ,346.8997186940961,-37.4879147361929, MB>Outer ,20.0,2458373.1986045605
7591, 413778 , 2006 HZ6 ,346.89045773042335,-37.488937268779765, MB>Outer ,20.0,2458373.2405040017
7592, 413778 , 2006 HZ6 ,346.8811967667506,-37.48995980136663, MB>Outer ,20.0,2458373.282403443
7593, 413778 , 2006 HZ6 ,346.87193580307775,-37.4909823339535, MB>Outer ,20.0,2458373.3243028843
7594, 413778 , 2006 HZ6 ,346.862674839405,-37.49200486654036, MB>Outer ,20.0,2458373.3662023256
7595, 413778 , 2006 HZ6 ,346.8534138757322,-37.49302739912723, MB>Outer ,20.0,2458373.408101767
7596, 413778 , 2006 HZ6 ,346.8441529120594,-37.494049931714095, MB>Outer ,20.0,2458373.450001208
7597, 413778 , 2006 HZ6 ,346.8348919482837,-37.49507246431233, MB>Outer ,20.0,2458373.49190065
7598, 413778 , 2006 HZ6 ,346.82563098461094,-37.496094996899195, MB>Outer ,20.0,2458373.533800091
7599, 413778 , 2006 HZ6 ,346.81637002093817,-37.49711752948606, MB>Outer ,20.0,2458373.5756995324
7600, 413778 , 2006 HZ6 ,346.8089612499999,-37.49793555555556, MB>Outer ,20.0,2458373.6092190854
7601, 413778 , 2006 HZ6 ,346.8071338268184,-37.498122822780594, MB>Outer ,20.0,2458373.6175989737
7602, 413778 , 2006 HZ6 ,346.7979967109108,-37.499059158905766, MB>Outer ,20.0,2458373.659498415
7603, 413778 , 2006 HZ6 ,346.7888595950032,-37.499995495030944, MB>Outer ,20.0,2458373.701397856
7604, 413778 , 2006 HZ6 ,346.7797224790956,-37.50093183115612, MB>Outer ,20.0,2458373.7432972975
7605, 413778 , 2006 HZ6 ,346.77058536308647,-37.501868167291704, MB>Outer ,20.0,2458373.7851967392
7606, 413778 , 2006 HZ6 ,346.76144824717886,-37.502804503416876, MB>Outer ,20.0,2458373.8270961805
7607, 413778 , 2006 HZ6 ,346.75231113127126,-37.503740839542054, MB>Outer ,20.0,2458373.868995622
7608, 413778 , 2006 HZ6 ,346.74317401536365,-37.50467717566723, MB>Outer ,20.0,2458373.910895063
7609, 413778 , 2006 HZ6 ,346.7340368994561,-37.505613511792404, MB>Outer ,20.0,2458373.9527945044
7610, 413778 , 2006 HZ6 ,346.7248997835485,-37.50654984791758, MB>Outer ,20.0,2458373.9946939456
7611, 413778 , 2006 HZ6 ,346.7157626676409,-37.50748618404276, MB>Outer ,20.0,2458374.036593387
7612, 413778 , 2006 HZ6 ,346.7066255516317,-37.50842252017834, MB>Outer ,20.0,2458374.0784928286
7613, 413778 , 2006 HZ6 ,346.699925,-37.50910916666667, MB>Outer ,20.0,2458374.1092190854
7614, 413778 , 2006 HZ6 ,346.6975207262273,-37.50933732930139, MB>Outer ,20.0,2458374.12039227
7615, 413778 , 2006 HZ6 ,346.688504699705,-37.510192939169706, MB>Outer ,20.0,2458374.162291711
7616, 413778 , 2006 HZ6 ,346.6794886731827,-37.51104854903802, MB>Outer ,20.0,2458374.2041911525
7617, 413778 , 2006 HZ6 ,346.67047264666036,-37.51190415890634, MB>Outer ,20.0,2458374.2460905937
7618, 413778 , 2006 HZ6 ,346.66145662013804,-37.51275976877466, MB>Outer ,20.0,2458374.287990035
7619, 413778 , 2006 HZ6 ,346.6524405936157,-37.51361537864298, MB>Outer ,20.0,2458374.3298894763
7620, 413778 , 2006 HZ6 ,346.64342456699325,-37.514470988520806, MB>Outer ,20.0,2458374.371788918
7621, 413778 , 2006 HZ6 ,346.63440854047093,-37.51532659838912, MB>Outer ,20.0,2458374.4136883593
7622, 413778 , 2006 HZ6 ,346.6253925139486,-37.51618220825744, MB>Outer ,20.0,2458374.4555878006
7623, 413778 , 2006 HZ6 ,346.6163764874263,-37.51703781812576, MB>Outer ,20.0,2458374.497487242
7624, 413778 , 2006 HZ6 ,346.607360460904,-37.517893427994075, MB>Outer ,20.0,2458374.539386683
7625, 413778 , 2006 HZ6 ,346.59834443438166,-37.51874903786239, MB>Outer ,20.0,2458374.5812861244
7626, 413778 , 2006 HZ6 ,346.59233375,-37.51931944444444, MB>Outer ,20.0,2458374.6092190854
7627, 413778 , 2006 HZ6 ,346.58936813085694,-37.51957948478876, MB>Outer ,20.0,2458374.6231855657
7628, 413778 , 2006 HZ6 ,346.58047127323,-37.52035960583905, MB>Outer ,20.0,2458374.6650850074
7629, 413778 , 2006 HZ6 ,346.5715744157019,-37.52113972688067, MB>Outer ,20.0,2458374.7069844487
7630, 413778 , 2006 HZ6 ,346.5626775581738,-37.52191984792229, MB>Outer ,20.0,2458374.74888389
7631, 413778 , 2006 HZ6 ,346.5537807006457,-37.522699968963906, MB>Outer ,20.0,2458374.7907833313
7632, 413778 , 2006 HZ6 ,346.5448838431176,-37.52348009000553, MB>Outer ,20.0,2458374.8326827725
7633, 413778 , 2006 HZ6 ,346.5359869855895,-37.52426021104715, MB>Outer ,20.0,2458374.874582214
7634, 413778 , 2006 HZ6 ,346.5270901280614,-37.525040332088764, MB>Outer ,20.0,2458374.916481655
7635, 413778 , 2006 HZ6 ,346.5181932705333,-37.525820453130386, MB>Outer ,20.0,2458374.9583810964
7636, 413778 , 2006 HZ6 ,346.50929641290634,-37.52660057418068, MB>Outer ,20.0,2458375.000280538
7637, 413778 , 2006 HZ6 ,346.50039955537824,-37.5273806952223, MB>Outer ,20.0,2458375.0421799794
7638, 413778 , 2006 HZ6 ,346.49150269785014,-37.52816081626392, MB>Outer ,20.0,2458375.0840794207
7639, 413778 , 2006 HZ6 ,346.4861645833333,-37.52862888888889, MB>Outer ,20.0,2458375.1092190854
7640, 413778 , 2006 HZ6 ,346.4826530330594,-37.52891283674692, MB>Outer ,20.0,2458375.125978862
7641, 413778 , 2006 HZ6 ,346.4738741573747,-37.529622706392004, MB>Outer ,20.0,2458375.167878303
7642, 413778 , 2006 HZ6 ,346.46509528169,-37.53033257603708, MB>Outer ,20.0,2458375.2097777445
7643, 413778 , 2006 HZ6 ,346.45631640600527,-37.53104244568216, MB>Outer ,20.0,2458375.2516771858
