,Number,Name,H,Period [Hours],U,Diameter
7188,876,Scott,10.97,11.817,3,23.58
7189,1711,Sandrine,10.97,33.02,3-,23.58
7190,797,Montana,10.5,4.5463,3,23.61
7191,3899,Wichterle,11.56,5.8572,3,23.62
7192,753,Tiflis,10.18,9.85,3,23.62
7193,7143,Haramura,11.86,3.664,3-,23.64
7194,1761,Edmondson,11.86,4.208,3,23.64
7195,3660,Lazarev,11.86,6.9974,3,23.64
7196,1611,Beyer,11.86,13.29,2+,23.64
7197,2444,Lederle,11.86,17.85,2+,23.64
7198,1510,Charlois,11.56,5.866,2,23.66
7199,1137,Raissa,10.78,142.79,3-,23.66
7200,311,Claudia,10.17,7.532,3,23.68
7201,4223,Shikoku,10.96,9.137,3,23.69
7202,811,Nauheima,10.8,4.0011,3,23.74
7203,13229,Echion,11.85,8.46,2+,23.75
7204,2158,Tietjen,11.85,8.65742,3,23.75
7205,1297,Quadea,10.95,6.267,3,23.8
7206,2046,Leningrad,11.62,5.296,2+,23.82
7207,1847,Stobbe,11.1,5.617,3,23.84
7208,2856,Roser,11.29,13.73,2+,23.84
7209,390,Alma,10.26,3.74097,3,23.85
7210,16970,1998 VV2,11.84,8.0566,3,23.86
7211,5006,Teller,11.84,10.898,3,23.86
7212,3811,Karma,11.98,13.23,2+,23.88
7213,2426,Simonov,11.83,5.811,3,23.92
7214,433,Eros,10.47,5.27,3,23.93
7215,662,Newtonia,10.47,21.095,3-,23.93
7216,867,Kovacia,11.57,8.6772,3,23.95
7217,3219,Komaki,11.83,3.811,3,23.97
7218,4512,Sinuhe,11.83,22.12,3,23.97
7219,24357,2000 AC115,11.83,264.0,2+,23.97
7220,1493,Sigrid,12.17,43.296,2,23.98
7221,5839,GOI,11.82,6.303,3,24.08
7222,4547,Massachuset,11.82,7.703,3,24.08
7223,3712,Kraft,11.82,9.341,3,24.08
7224,4266,Waltari,12.13,11.2,3,24.08
7225,3345,Tarkovskij,12.13,187.0,3-,24.12
7226,1732,Heike,10.96,4.742,3,24.13
7227,1372,Haremari,11.12,15.25,2,24.17
7228,1380,Volodia,11.81,6.1957,3,24.19
7229,7174,Semois,11.81,7.456,2+,24.19
7230,3615,Safronov,11.58,22.71,2,24.26
7231,1826,Miller,11.2,30.049,2,24.27
7232,20038,Arasaki,11.8,6.941,3,24.3
7233,25911,2001 BC76,11.8,8.8,2+,24.3
7234,3120,Dangrania,11.8,20.68,2,24.3
7235,4352,Kyoto,11.8,21.9352,3-,24.3
7236,3829,Gunma,12.28,4.728,3,24.33
7237,908,Buda,10.74,14.572,3,24.33
7238,4554,Fanynka,11.91,4.779,3,24.34
7239,544,Jetta,10.06,7.745,3,24.35
7240,3310,Patsy,10.9,9.36,3,24.35
7241,994,Otthild,10.36,5.95,2+,24.36
7242,2111,Tselina,10.67,6.563,3,24.36
7243,6350,Schluter,12.37,13.19,3-,24.38
7244,1343,Nicole,11.16,14.76,3-,24.38
7245,1616,Filipoff,11.3,5.652,3,24.39
7246,561,Ingwelde,11.49,12.012,3,24.4
7247,1132,Hollandia,11.18,5.322,3,24.41
7248,1597,Laugier,11.79,8.0199,3,24.41
7249,1098,Hakone,10.5,7.142,3,24.44
7250,5438,Lorre,11.93,25.3,2+,24.44
7251,3507,Vilas,11.56,3.959,2+,24.49
7252,7476,Ogilsbie,11.78,3.9181,3,24.52
7253,1465,Autonoma,11.78,4.882,2,24.52
7254,2507,Bobone,11.78,4.986,3-,24.52
7255,2636,Lassell,11.78,5.012,3-,24.52
7256,1960,Guisan,11.93,8.46,2,24.53
7257,1936,Lugano,11.81,19.651,3,24.57
7258,17252,2000 GJ127,12.02,8.824,3,24.58
7259,3140,Stellafane,11.09,33.07,2,24.63
7260,15094,Polymele,11.77,5.8607,2-,24.64
7261,12972,Eumaios,11.77,13.4,2-,24.64
7262,24530,2001 CP18,11.77,45.2,2-,24.64
7263,1813,Imhotep,11.94,17.994,2+,24.65
7264,3693,Barringer,11.94,6.626,3,24.68
7265,1701,Okavango,10.7,13.204,2,24.69
7266,6379,Vrba,11.76,5.11,3,24.75
7267,1968,Mehltretter,11.76,5.2038,2+,24.75
7268,3277,Aaronson,11.76,9.8,2+,24.75
7269,2666,Gramme,11.76,14.12,3-,24.75
7270,600,Musa,10.24,5.8856,3,24.83
7271,2270,Yazhi,11.53,7.78,2,24.83
7272,15638,2000 JA65,11.75,5.898,3,24.86
7273,2022,West,11.75,14.14,3-,24.86
7274,2141,Simferopol,11.75,14.9508,3,24.86
7275,2542,Calpurnia,11.75,16.9,2,24.86
7276,3062,Wren,10.91,7.097,2+,24.9
7277,8563,1995 US,11.74,3.197,3,24.98
7278,4495,Dassanowsky,11.74,502.0,2,24.98
7279,1994,Shane,12.32,8.22,3,24.99
7280,2957,Tatsuo,11.01,6.8191,3,25.02
7281,2182,Semirot,11.65,8.328,3-,25.02
7282,1296,Andree,11.3,5.18366,3,25.06
7283,5133,Phillipadam,12.16,6.6645,3,25.06
7284,1388,Aphrodite,11.0,11.9432,3,25.11
7285,4870,Shcherban',11.73,3.476,3-,25.14
7286,15161,2000 FQ48,11.68,6.663,2,25.14
7287,1755,Lorbach,10.83,7.9753,3,25.15
7288,1136,Mercedes,11.26,24.6163,3,25.15
7289,1222,Tina,11.22,13.395,3,25.18
7290,3425,Hurukawa,11.1,24.84,3-,25.2
7291,2573,Hannu Olavi,11.72,4.9355,3,25.21
7292,5483,Cherkashin,11.72,6.148,3,25.21
7293,7284,1989 VW,11.72,26.45,2,25.21
7294,272,Antonia,10.91,3.8548,3,25.23
7295,2222,Lermontov,11.51,4.344,3,25.25
7296,2214,Carol,11.92,4.987,3,25.25
7297,5592,Oshima,12.05,12.54,2,25.28
7298,3157,Novikov,11.77,14.93,2,25.31
7299,1184,Gaea,11.1,2.871,3-,25.32
7300,2305,King,11.71,3.0368,3,25.33
7301,90337,2003 FQ97,11.71,60.0,2-,25.33
7302,4209,Briggs,11.4,12.22,3-,25.35
7303,608,Adolfine,10.95,8.3458,3,25.36
7304,320,Katharina,10.81,6.8926,3,25.38
7305,1364,Safara,10.81,7.25,3-,25.38
7306,1125,China,11.7,5.367,3,25.44
7307,687,Tinette,11.7,7.3962,3,25.44
7308,51958,2001 QJ256,11.7,16.79,2,25.44
7309,,2003 BF91,11.7,18.2,2,25.44
7310,945,Barcelona,10.14,7.36,3,25.47
7311,1406,Komppa,11.4,3.508,3,25.5
7312,3028,Zhangguoxi,10.78,4.826,3,25.51
7313,1805,Dirikis,11.43,23.0,2,25.52
7314,1289,Kutaissi,10.87,3.6,3,25.53
7315,4716,Urey,11.69,5.926,3,25.56
7316,2396,Kochi,11.69,26.17,2,25.56
7317,4748,Tokiwagozen,11.69,39.78,2+,25.56
7318,5928,Pindarus,11.69,415.5,3-,25.56
7319,1462,Zamenhof,11.31,10.4,2,25.58
7320,2297,Daghestan,11.57,7.75,3,25.59
7321,1108,Demeter,11.95,9.846,3,25.59
7322,1638,Ruanda,11.68,4.2397,3,25.68
7323,23709,1997 TA28,11.68,13.08,2+,25.68
7324,1683,Castafiore,11.68,13.931,2+,25.68
7325,8743,Keneke,11.68,46.74,2,25.68
7326,1791,Patsayev,11.9,19.809,3,25.69
7327,988,Appella,11.68,120.0,2,25.75
7328,1166,Sakuntala,9.9,6.2918,3,25.78
7329,1340,Yvette,11.26,3.525,2,25.8
7330,23186,2000 PO8,11.67,5.003,3,25.8
7331,2217,Eltigen,11.52,6.924,3-,25.8
7332,1977,Shura,11.67,7.461,3,25.8
7333,1423,Jose,10.97,12.307,3,25.84
7334,3772,Piaf,11.37,5.376,3,25.85
7335,614,Pia,10.86,4.572,3,25.87
7336,3151,Talbot,11.66,19.454,3,25.92
7337,3237,Victorplatt,10.58,10.36,2,25.93
7338,37519,Amphios,11.16,50.93,2+,25.97
7339,1641,Tana,10.64,7.95,3-,25.98
7340,1234,Elyna,10.77,5.4221,3,25.99
7341,2293,Guernica,11.43,6.414,3,26.0
7342,947,Monterosa,9.94,5.164,3-,26.01
7343,12559,1998 QB69,11.65,6.21,3,26.04
7344,15505,1999 RF56,11.65,15.11,2+,26.04
7345,1438,Wendeline,11.65,41.98,2-,26.04
7346,2353,Alva,11.65,62.6,2,26.04
7347,4349,Tiburcio,11.99,16.284,3,26.08
7348,1764,Cogshall,11.48,3.62417,3,26.12
7349,1229,Tilia,11.42,7.035,3,26.12
7350,327,Columbia,10.09,5.932,3,26.14
7351,807,Ceraskia,10.69,7.368,3,26.15
7352,1533,Saimaa,10.77,7.115,3,26.16
7353,4091,Lowe,11.64,16.59,2,26.16
7354,898,Hildegard,11.64,24.855,3,26.16
7355,453,Tea,10.85,6.812,3,26.22
7356,3976,Lise,11.81,15.6912,3,26.24
7357,4672,Takuboku,11.63,4.3782,3,26.28
7358,3730,Hurban,11.95,4.649,3,26.34
7359,2251,Tikhov,11.7,5.67,3,26.34
7360,1535,Paijanne,11.49,8.8448,3,26.37
7361,470,Kilia,10.07,296.2,2+,26.38
7362,1392,Pierre,11.97,18.0,2,26.39
7363,4423,Golden,11.62,10.51,2,26.4
7364,29314,Eurydamas,11.62,15.035,3,26.4
7365,975,Perseverant,10.5,7.267,3,26.41
7366,1548,Palomaa,11.61,7.4963,3,26.42
7367,1291,Phryne,10.67,5.5841,3,26.52
7368,24448,2000 QE42,11.61,8.33,2+,26.52
7369,378,Holmia,9.95,4.45,3,26.53
7370,938,Chlosinde,11.4,19.204,2,26.53
7371,1632,Siebohme,11.8,56.65,2,26.56
7372,2345,Fucik,10.9,17.12,2,26.57
7373,1022,Olympiada,10.28,3.822,3,26.58
7374,1384,Kniertje,11.38,9.807,2,26.59
7375,274,Philagoria,10.05,17.938,3,26.63
7376,3625,Fracastoro,11.6,2.712,3,26.64
7377,6619,Kolya,11.78,10.5011,3,26.65
7378,6794,Masuisakura,11.35,4.58,3,26.66
7379,1245,Calvinia,10.0,4.8523,3,26.7
7380,3747,Belinskij,11.16,14.6,2,26.72
7381,1624,Rabe,11.37,5.877,3,26.73
7382,1283,Komsomolia,10.46,32.175,3,26.74
7383,621,Werdandi,11.19,11.776,3,26.76
7384,668,Dora,12.19,22.914,3,26.76
7385,10227,Izanami,12.37,2.92,2,26.77
7386,2655,Guangxi,11.59,5.4914,3,26.77
7387,710,Gertrud,11.18,8.288,3-,26.78
7388,698,Ernestina,11.05,5.0363,3,26.85
7389,14669,Beletic,11.58,6.589,3-,26.89
7390,4649,Sumoto,11.58,26.31,2,26.89
7391,1930,Lucifer,11.08,13.056,3,26.92
7392,1654,Bojeva,10.82,11.443,3-,26.96
7393,1716,Peter,12.1,11.514,3,26.97
7394,1206,Numerowia,11.57,4.7743,3,27.01
7395,6359,Dubinin,11.57,14.062,3,27.01
7396,11488,1988 RM11,11.57,15.92,2,27.01
7397,65257,2002 FU36,11.57,17.83,3-,27.01
7398,277,Elvira,9.97,29.69,3,27.01
7399,1795,Woltjer,12.06,13.2574,2+,27.02
7400,13035,1989 UA6,11.98,10.647,3,27.04
7401,1623,Vivian,11.34,20.5209,3-,27.1
7402,666,Desdemona,10.75,14.608,3,27.12
7403,321,Florentina,10.13,2.871,3,27.13
7404,1059,Mussorgskia,10.95,5.636,3,27.13
7405,475,Ocllo,11.56,7.3151,3,27.14
7406,1444,Pannonia,11.7,10.756,3,27.14
7407,3222,Liller,11.56,12.576,2-,27.14
7408,3099,Hergenrothe,11.56,25.663,3,27.14
7409,1672,Gezelle,11.56,40.72,3,27.14
7410,443,Photographi,10.24,19.795,3,27.17
7411,1084,Tamariwa,10.78,6.1961,3,27.19
7412,1576,Fabiola,11.16,6.889,3,27.21
7413,2264,Sabrina,10.96,43.41,2,27.25
7414,13353,1998 TU12,11.55,53.52,2-,27.26
7415,1674,Groeneveld,11.35,8.02,2,27.27
7416,2173,Maresjev,11.53,7.73,3,27.28
7417,2347,Vinata,11.54,4.4835,3,27.39
7418,1373,Cincinnati,11.54,5.2834,2+,27.39
7419,17428,Charleroi,11.54,5.335,2+,27.39
7420,1138,Attica,11.54,24.0,2,27.39
7421,24454,2000 QF198,11.54,500.0,2-,27.39
7422,2114,Wallenquist,11.99,5.51,3,27.4
7423,890,Waltraut,10.58,12.581,3,27.44
7424,2793,Valdaj,11.49,10.594,2,27.45
7425,992,Swasey,10.6,13.305,2+,27.45
7426,1341,Edmee,10.58,23.745,2+,27.49
7427,1366,Piccolo,10.52,16.57,2,27.5
7428,3156,Ellington,11.72,8.33,2,27.55
7429,1277,Dolores,11.26,12.676,3,27.56
7430,565,Marbachia,10.88,4.587,3,27.57
7431,919,Ilsebill,11.48,5.0325,3,27.59
7432,1684,Iguassu,11.3,6.4156,2,27.6
7433,1300,Marcelle,11.49,565.0,2,27.6
7434,1828,Kashirina,11.39,14.838,3-,27.63
7435,1881,Shao,11.52,7.452,2,27.64
7436,18263,Anchialos,11.52,10.39,2+,27.64
7437,2452,Lyot,11.52,15.997,3,27.64
7438,948,Jucunda,11.52,26.24,3,27.64
7439,8376,1992 OZ9,11.93,16.763,2+,27.67
7440,899,Jokaste,10.14,6.245,3,27.68
7441,1903,Adzhimushka,10.62,794.0,3-,27.7
7442,243,Ida,10.12,4.634,3,27.76
7443,1615,Bardwell,11.46,17.0,2,27.76
7444,3162,Nostalgia,11.51,6.412,3,27.77
7445,13331,1998 SU52,11.51,375.0,3-,27.77
7446,787,Moskva,9.7,6.056,3,27.79
7447,862,Franzia,10.02,7.523,3,27.79
7448,295,Theresia,10.11,10.702,3,27.81
7449,4959,Niinoama,11.07,4.73,3,27.83
7450,5849,Bhanji,11.06,8.733,3,27.83
7451,2659,Millis,11.65,6.132,3,27.85
7452,917,Lyka,11.69,7.867,3,27.85
7453,364,Isara,9.95,9.156,3,27.85
7454,1780,Kippes,10.68,13.684,2+,27.91
7455,645,Agrippina,9.99,53.436,2+,27.94
7456,1223,Neckar,10.66,7.81,3,27.96
7457,5153,Gierasch,12.07,9.0,2,27.99
7458,1539,Borrelly,11.27,15.922,3,27.99
7459,815,Coppelia,10.88,4.421,3,28.02
7460,941,Murray,11.49,3.39,2,28.03
7461,9661,Hohmann,11.49,5.248,3,28.03
7462,3761,Romanskaya,11.49,9.587,2+,28.03
7463,3106,Morabito,11.63,6.26,3,28.06
7464,2569,Madeline,11.14,12.001,2,28.11
7465,1477,Bonsdorffia,11.48,7.8,2,28.12
7466,847,Agnia,10.2,14.827,3,28.12
7467,2879,Shimizu,12.02,18.72,2,28.18
7468,1941,Wild,11.89,48.523,2-,28.18
7469,715,Transvaalia,10.1,11.83,3,28.19
7470,7895,Kaseda,11.55,5.11,2+,28.26
7471,1457,Ankara,10.86,35.54,2,28.28
7472,1299,Mertona,11.47,4.977,3,28.29
7473,8917,Tianjindaxu,11.47,13.48,2,28.29
7474,1140,Crimea,9.79,9.77,3,28.3
7475,625,Xenia,10.04,21.017,3-,28.31
7476,3784,Chopin,11.57,10.503,2,28.33
7477,197,Arete,9.6,6.6084,3,28.38
7478,251,Sophia,10.01,20.216,3,28.39
7479,4896,Tomoegozen,11.68,8.869,3,28.4
7480,12974,Halitherses,11.46,6.971,2+,28.42
7481,1734,Zhongolovic,11.76,7.171,3,28.44
7482,953,Painleva,10.1,24.884,2+,28.51
7483,4712,Iwaizumi,11.52,6.2486,3,28.53
7484,2303,Retsina,11.45,10.82,3,28.55
7485,13230,1997 VG1,11.45,42.4,2+,28.55
7486,9807,Rhene,11.45,346.0,2,28.55
7487,4431,Holeunghole,11.85,9.81,2+,28.56
7488,3687,Dzus,11.63,58.12,3-,28.58
7489,1275,Cimbria,10.79,5.65,3,28.59
7490,18060,Zarex,11.39,15.5,2+,28.6
7491,2132,Zhukov,11.65,6.836,3-,28.61
7492,520,Franziska,10.69,16.507,3,28.61
7493,706,Hirundo,11.2,22.027,3,28.63
7494,981,Martina,10.95,11.267,2,28.66
7495,4003,Schumann,11.44,5.7502,3-,28.68
7496,3683,Baumann,11.44,7.888,3-,28.68
7497,1556,Wingolfia,10.5,10.0,2,28.69
7498,1416,Renauxa,10.7,8.7,3,28.74
7499,619,Triberga,10.07,29.311,3,28.77
7500,1658,Innes,11.47,3.191,3,28.8
7501,2582,Harimaya-Ba,10.57,7.238,3,28.83
7502,677,Aaltje,9.72,16.608,3,28.85
7503,1487,Boda,11.21,11.025,3,28.87
7504,1398,Donnera,10.24,7.2311,3,28.9
7505,1686,De Sitter,11.2,11.292,3-,28.9
7506,1459,Magnya,10.69,4.678,3,28.91
7507,1288,Santa,11.42,7.605,3,28.94
7508,793,Arizona,10.27,7.396,3,28.95
7509,504,Cora,10.19,7.587,3,28.98
7510,873,Mechthild,11.57,11.006,3,29.01
7511,273,Atropos,10.6,23.924,3,29.01
7512,1650,Heckmann,11.64,14.893,3,29.04
7513,1163,Saga,10.7,9.365,3-,29.05
7514,794,Irenaea,11.41,9.14,3-,29.08
7515,9121,Stefanovale,11.41,11.84,2,29.08
7516,2364,Seillier,11.41,12.284,2+,29.08
7517,30942,Helicaon,11.41,44.77,2,29.08
7518,622,Esther,10.24,47.413,3-,29.1
7519,968,Petunia,10.25,61.28,3,29.12
7520,2245,Hekatostos,11.83,20.61,2+,29.13
7521,1196,Sheba,10.38,6.319,3,29.19
7522,1491,Balduinus,11.4,15.315,3-,29.21
7523,1874,Kacivelia,11.4,15.951,3-,29.21
7524,2140,Kemerovo,11.48,9.2,2,29.27
7525,1708,Polit,11.8,7.52,3,29.3
7526,4045,Lowengrub,11.17,9.764,3,29.31
7527,2332,Kalm,11.12,22.8,2,29.32
7528,771,Libera,10.56,5.892,3,29.33
7529,2563,Boyarchuk,11.85,11.04,2,29.33
7530,459,Signe,10.41,5.5362,3,29.34
7531,15536,2000 AG191,11.39,11.71,2,29.35
7532,3923,Radzievskij,11.8,40.05,3-,29.38
7533,996,Hilaritas,11.2,10.05,3,29.39
7534,3971,Voronikhin,11.45,5.552,3,29.41
7535,1099,Figneria,10.34,13.577,3-,29.43
7536,2218,Wotho,11.31,4.9267,3,29.46
7537,860,Ursina,10.11,9.386,3,29.46
7538,8241,Agrius,11.38,17.89,2+,29.48
7539,9713,Oeax,11.38,22.0,2+,29.48
7540,1434,Margot,10.66,8.2265,3,29.49
7541,1006,Lagrangea,11.35,19.497,2+,29.5
7542,427,Galene,10.2,3.705,3,29.54
7543,4201,Orosz,11.71,17.3849,3,29.54
7544,2525,O'Steen,11.15,3.569,3,29.58
7545,572,Rebekka,10.97,5.6497,3,29.59
7546,1609,Brenda,10.68,19.776,3,29.59
7547,880,Herba,11.37,12.266,3,29.62
7548,3560,Chenqian,11.05,18.859,2,29.63
7549,1360,Tarka,11.55,8.87,3,29.66
7550,920,Rogeria,11.29,12.244,3-,29.7
7551,1670,Minnaert,11.36,3.528,3,29.76
7552,872,Holda,10.19,5.945,3,29.76
7553,1954,Kukarkin,11.36,136.4,3-,29.76
7554,1939,Loretta,11.19,23.88,2,29.79
7555,1362,Griqua,11.3,6.907,3,29.86
7556,629,Bernardina,10.13,3.763,3,29.87
7557,3078,Horrocks,11.69,13.62,3-,29.9
7558,2448,Sholokhov,10.93,10.059,3,29.92
7559,1159,Granada,11.63,77.28,2,29.94
7560,24403,2000 AX193,11.34,5.347,3-,30.03
7561,4446,Carolyn,11.34,40.92,3,30.03
7562,340,Eduarda,10.04,8.0062,3,30.1
7563,1489,Attila,11.69,11.28,3,30.1
7564,3330,Gantrisch,11.54,28.9,3,30.16
7565,19913,Aigyptios,11.33,40.43,2+,30.17
7566,1007,Pawlowia,11.33,384.8,2,30.17
7567,1361,Leuschneria,10.96,12.075,2+,30.18
7568,2040,Chalonge,11.47,10.367,3-,30.2
7569,655,Briseis,10.06,160.66,3,30.22
7570,2091,Sampo,10.49,71.34,2,30.25
7571,1334,Lundmarka,10.4,6.2497,3,30.28
7572,2052,Tamriko,10.66,7.469,3,30.31
7573,3675,Kemstach,11.32,14.1,2,30.31
7574,6392,Takashimizu,11.6,21.81,2,30.35
7575,1276,Ucclia,10.85,4.90768,3,30.37
7576,1815,Beethoven,11.3,8.181,2,30.38
7577,1645,Waterfield,11.12,4.861,3,30.4
7578,497,Iva,9.87,4.62,3,30.5
7579,1655,Comas Sola,11.16,20.456,3,30.53
7580,2183,Neufang,11.94,3.8662,3,30.55
7581,562,Salome,10.05,6.351,3-,30.56
7582,4436,Ortizmoreno,11.48,8.24,2,30.56
7583,11388,1998 VU4,11.3,28.74,2+,30.59
7584,8551,Daitaraboch,11.3,57.48,2,30.59
7585,1176,Lucidor,11.35,4.0791,3,30.6
7586,3647,Dermott,11.67,21.779,3,30.62
7587,1832,Mrkos,11.32,13.64,3-,30.67
7588,9030,Othryoneus,11.29,6.3,3-,30.73
7589,2983,Poltava,11.63,8.865,3-,30.73
7590,4212,Sansyu-Asuk,11.29,15.94,2,30.73
7591,1321,Majuba,10.35,5.207,3,30.74
7592,853,Nansenia,11.69,7.931,3-,30.74
7593,2443,Tomeileen,10.35,7.954,2,30.76
7594,533,Sara,9.88,11.654,3,30.82
7595,984,Gretia,9.55,5.778,3,30.88
7596,1244,Deira,11.56,210.6,2,30.89
7597,5374,Hokutosei,11.54,6.7592,3,30.96
7598,1302,Werra,11.05,8.183,3-,30.97
7599,3224,Irkutsk,11.74,33.047,3-,31.0
7600,3210,Lupishko,11.27,14.255,2+,31.01
7601,2301,Whitford,11.27,14.302,3,31.01
7602,220,Stephania,11.28,18.198,3,31.01
7603,3254,Bus,11.27,6.62,2,31.02
7604,852,Wladilena,10.15,4.6134,3,31.07
7605,1411,Brauna,11.06,4.9,3,31.1
7606,1146,Biarmia,9.82,5.47,3,31.12
7607,413,Edburga,9.9,15.773,3,31.12
7608,4930,Rephiltim,11.35,5.243,3,31.15
7609,3015,Candy,11.26,4.625,3,31.16
7610,3171,Wangshougua,11.26,43.548,2+,31.16
7611,394,Arduina,9.77,16.53,3,31.17
7612,1261,Legia,11.27,25.71,2+,31.17
7613,766,Moguntia,10.27,4.8164,3,31.18
7614,6372,Walker,11.4,44.25,2,31.19
7615,2524,Budovicium,11.31,10.0819,3,31.24
7616,24446,2000 PR25,11.25,10.74,3-,31.3
7617,1794,Finsen,11.25,12.347,3-,31.3
7618,25895,2000 XN9,11.25,14.23,2+,31.3
7619,1199,Geldonia,10.29,57.939,2,31.3
7620,24275,1999 XW167,11.25,57.98,2-,31.3
7621,523,Ada,10.07,10.03,3,31.33
7622,5567,Durisen,11.48,7.001,3,31.39
7623,1659,Punkaharju,9.9,5.01,3,31.41
7624,1723,Klemola,10.05,6.2545,3,31.43
7625,1119,Euboea,11.35,11.41,3,31.44
7626,2379,Heiskanen,11.11,3.76,3,31.52
7627,1095,Tulipa,10.4,2.78721,3,31.53
7628,52872,Okyrhoe,11.23,9.72,2,31.59
7629,484,Pittsburghi,9.86,10.63,3,31.6
7630,1690,Mayrhofer,11.1,19.026,2+,31.63
7631,1087,Arabis,9.79,5.794,3,31.67
7632,995,Sternberga,10.2,22.392,3-,31.7
7633,1352,Wawel,11.22,16.97,3,31.74
7634,2543,Machado,11.22,38.933,2,31.74
7635,1331,Solvejg,10.6,19.33,3-,31.75
7636,1043,Beate,9.67,44.3,2+,31.76
7637,1187,Afra,11.57,14.0701,3,31.77
7638,1013,Tombecka,10.25,6.053,3,31.82
7639,292,Ludovica,10.24,8.93,3,31.83
7640,1691,Oort,10.99,10.2705,3,31.84
7641,529,Preziosa,10.25,25.943,3,31.84
7642,669,Kypria,10.1,14.283,3,31.87
7643,2356,Hirons,11.21,41.858,3,31.88
7644,2323,Zverev,11.21,3.921,3,31.89
7645,5368,Vitagliano,11.21,59.36,2+,31.89
7646,1027,Aesculapia,10.95,13.529,2,32.04
7647,808,Merxia,10.06,30.631,3,32.04
7648,727,Nipponia,9.69,5.0687,3,32.06
7649,5439,Couturier,12.0,222.0,2,32.08
7650,2378,Pannekoek,11.07,11.874,2,32.1
7651,3759,Piironen,11.96,8.213,2-,32.14
7652,757,Portlandia,10.1,6.5837,3,32.17
7653,3415,Danby,11.1,5.675,2+,32.2
7654,1002,Olbersia,10.9,10.244,3,32.21
7655,288,Glauke,10.0,170.0,3,32.24
7656,1604,Tombaugh,10.65,7.24,3-,32.25
7657,1605,Milankovitc,10.29,11.608,3,32.31
7658,5920,1992 SX17,11.18,2.93681,3-,32.33
7659,2612,Kathryn,11.18,7.71,3,32.33
7660,13184,Augeias,11.18,11.934,2+,32.33
7661,1255,Schilowa,10.4,29.536,2,32.37
7662,6475,Refugium,11.28,8.07,3,32.38
7663,2271,Kiso,11.1,17.14,3-,32.38
7664,923,Herluga,11.55,30.61,2,32.44
7665,1347,Patria,11.33,29.5,2,32.45
7666,1070,Tunica,11.08,15.673,2,32.46
7667,1403,Idelsonia,11.4,5.458,3,32.48
7668,2397,Lappajarvi,11.17,9.044,3-,32.48
7669,457,Alleghenia,11.17,21.953,3-,32.48
7670,9033,Kawane,11.31,5.7656,3,32.51
7671,3561,Devine,11.22,9.61,2,32.54
7672,2310,Olshaniya,11.84,16.169,3-,32.58
7673,3339,Treshnikov,11.36,18.297,3,32.61
7674,1702,Kalahari,11.1,21.153,3,32.66
7675,2813,Zappala,10.99,18.231,3,32.69
7676,310,Margarita,10.26,12.07,3,32.77
7677,3118,Claytonsmit,11.1,15.794,2,32.77
7678,3419,Guth,11.17,14.43,3,32.78
7679,18137,2000 OU30,11.15,16.2,3,32.78
7680,42367,2002 CQ134,11.15,47.74,2,32.78
7681,1461,Jean-Jacque,10.16,8.2788,3-,32.81
7682,651,Antikleia,10.2,20.299,3,32.86
7683,1471,Tornio,11.11,6.6,3,32.88
7684,430,Hybris,11.15,7.205,3,32.89
7685,534,Nassovia,9.97,9.382,3,32.89
7686,3262,Miune,11.14,18.692,3,32.93
7687,3801,Thrasymedes,11.14,20.27,2,32.93
7688,4169,Celsius,11.16,10.887,2+,33.0
7689,3152,Jones,11.9,22.291,3-,33.03
7690,1232,Cortusa,10.35,25.16,2,33.03
7691,1213,Algeria,11.13,16.3722,3,33.07
7692,13362,1998 UQ16,11.13,15.13,3-,33.08
7693,5262,Brucegoldbe,11.3,16.428,3-,33.09
7694,1481,Tubingia,10.35,225.6,2,33.1
7695,450,Brigitta,10.47,10.7657,3,33.14
7696,916,America,11.45,37.294,3,33.15
7697,1148,Rarahu,10.2,6.5447,3-,33.18
7698,801,Helwerthia,11.6,23.93,3-,33.2
7699,400,Ducrosa,10.81,6.8678,3,33.21
7700,642,Clara,10.14,8.2308,3,33.21
7701,3202,Graff,11.12,17.32,3-,33.23
7702,1502,Arenda,11.55,45.8,2,33.25
7703,1259,Ogyalla,10.65,17.334,3,33.28
7704,3012,Minsk,11.11,3.9122,2,33.39
7705,32615,2001 QU277,11.11,6.712,3,33.39
7706,1612,Hirose,11.11,12.28,3-,33.39
7707,289,Nenetta,9.77,6.902,3,33.4
7708,1889,Pakhmutova,11.12,17.49,3-,33.41
7709,885,Ulrike,10.7,4.9,3,33.42
7710,1233,Kobresia,11.57,27.83,2,33.44
7711,1572,Posnania,10.18,8.048,3,33.47
7712,1210,Morosovia,10.06,15.2616,3,33.5
7713,169,Zelia,9.6,14.537,3,33.51
7714,775,Lumiere,10.48,6.103,3,33.54
7715,486958,Arrokoth,11.1,15.918,2,33.54
7716,3089,Oujianquan,11.36,14.328,3-,33.59
7717,1687,Glarona,10.7,6.498,3,33.66
7718,297,Caecilia,9.27,4.163,3,33.68
7719,3557,Sokolsky,11.09,6.725,3,33.7
7720,6505,Muzzio,11.09,13.735,2+,33.7
7721,76857,2000 WE132,11.09,37.69,3-,33.7
7722,1999,Hirayama,11.04,15.63,3,33.77
7723,5661,Hildebrand,11.16,6.803,2+,33.79
7724,1940,Whipple,11.2,6.953,3,33.79
7725,1958,Chandra,11.29,7.07,3-,33.8
7726,3176,Paolicchi,11.27,10.215,3,33.81
