,Num,Name,RA,Dec,Class,Mv,epoch
1652, 157769 , 2007 EB43 ,303.84563166666663,-35.19246444444444, MB>Outer ,20.0,2458977.5
1653, 98463 , 2000 UL81 ,305.92837375,-36.603740555555554, MB>Inner ,18.6,2458977.5
1654, 5253 , Fredclifford ,303.26313374999995,-34.8522075, Mars-Crosser ,18.6,2458977.5
1655, 160624 , 1999 TD197 ,300.37095041666663,-34.4959425, MB>Middle ,19.5,2458977.5
1656, 72342 , 2001 BS66 ,302.8975495833333,-34.497700555555554, MB>Middle ,19.5,2458977.5
1657, 103050 , 1999 XV129 ,299.2827874999999,-34.71595166666667, MB>Middle ,20.0,2458977.5
1658, 50575 , 2000 EL40 ,303.30075083333327,-34.50496833333333, MB>Inner ,19.0,2458977.5
1659, 103086 , 1999 XZ161 ,299.3417558333333,-34.67049222222222, MB>Middle ,20.0,2458977.5
1660, 199049 , 2005 WN178 ,302.8641916666666,-34.38037388888889, MB>Middle ,20.0,2458977.5
1661, 74154 , 1998 QM91 ,304.8426854166666,-34.97728444444444, MB>Middle ,19.5,2458977.5
1662, 120177 , 2003 LW3 ,303.69093375,-34.471004722222226, MB>Middle ,20.0,2458977.5
1663, 17841 , 1998 HZ96 ,297.1303433333333,-35.821668333333335, MB>Middle ,18.4,2458977.5
1664, 269759 , 1999 RJ239 ,306.31820208333335,-36.077673611111116, MB>Middle ,19.3,2458977.5
1665, 52314 , 1991 XD ,301.3813370833333,-34.04382611111111, Hungaria ,18.1,2458977.5
1666, 121266 , 1999 RU106 ,302.0994354166666,-34.04263583333333, MB>Middle ,19.2,2458977.5
1667, 8364 , 1990 RE5 ,298.8051341666666,-34.576866111111116, MB>Outer ,17.5,2458977.5
1668, 18845 , Cichocki ,305.68399,-35.321092500000006, MB>Middle ,17.7,2458977.5
1669, 4667 , Robbiesh ,302.88860958333333,-34.10187916666667, MB>Middle ,18.3,2458977.5
1670, 934 , Thuringia ,299.25046749999996,-34.36953, MB>Middle ,15.3,2458977.5
1671, 102120 , 1999 RO172 ,304.31316375,-34.49957972222222, MB>Inner ,19.1,2458977.5
1672, 25913 , Jamesgreen ,306.2368591666666,-35.615498888888894, MB>Middle ,17.8,2458977.5
1673, 94318 , 2001 FD97 ,306.01284958333326,-35.28639583333333, MB>Outer ,20.0,2458977.5
1674, 36088 , 1999 RD92 ,297.35420041666663,-35.155273888888885, MB>Outer ,18.8,2458977.5
1675, 22879 , 1999 RJ211 ,304.93203916666664,-34.574395833333334, MB>Middle ,19.6,2458977.5
1676, 123592 , 2000 XP46 ,306.0451274999999,-35.294043888888886, MB>Middle ,19.9,2458977.5
1677, 233596 , 2007 RY134 ,305.27086374999993,-34.74142111111111, MB>Middle ,19.8,2458977.5
1678, 160817 , 2000 WK72 ,305.1248916666666,-34.56482888888888, Hungaria ,19.2,2458977.5
1679, 220697 , 2004 RC320 ,296.9002254166667,-35.146295, MB>Outer ,20.0,2458977.5
1680, 20602 , 1999 RC198 ,296.8281445833333,-35.08621388888889, MB>Outer ,18.4,2458977.5
1681, 15584 , 2000 GO74 ,305.4154720833333,-34.3911625, MB>Outer ,19.1,2458977.5
1682, 121274 , 1999 RM124 ,304.16126999999994,-33.790371666666665, MB>Middle ,19.7,2458977.5
1683, 93531 , 2000 UA7 ,304.73522541666665,-33.975457222222225, MB>Middle ,20.0,2458977.5
1684, 120081 , 2003 ED12 ,297.27090624999994,-34.448525, MB>Outer ,19.6,2458977.5
1685, 249553 , 2010 JV136 ,297.43179375,-34.31130777777778, MB>Outer ,19.8,2458977.5
1686, 85186 , 1991 PR2 ,296.7384466666666,-34.35537027777778, MB>Middle ,18.3,2458977.5
1687, 213837 , 2003 RR15 ,296.66345749999994,-33.83475444444445, MB>Inner ,19.4,2458977.5
1688, 102897 , 1999 XA11 ,302.05237916666664,-38.01164166666667, MB>Middle ,19.0,2458978.5
1689, 19435 , 1998 FN75 ,300.92425458333327,-39.25112861111111, MB>Middle ,18.8,2458978.5
1690, 86402 , 2000 AB144 ,301.7406425,-37.8721775, Hungaria ,19.2,2458978.5
1691, 35510 , 1998 FF47 ,301.8071270833333,-37.868678055555556, MB>Middle ,18.8,2458978.5
1692, - , 2019 FD5 ,301.60558791666665,-37.76399138888889, MB>Outer ,15.8,2458978.5
1693, 1459 , Magnya ,301.6069975,-37.76141055555556, MB>Outer ,15.7,2458978.5
1694, 91058 , 1998 FU50 ,300.15116874999995,-38.92106694444444, MB>Middle ,19.1,2458978.5
1695, 126505 , 2002 CA64 ,300.97619499999996,-37.573217222222226, MB>Middle ,18.9,2458978.5
1696, 91191 , 1998 SE55 ,299.92174875,-38.29443472222222, MB>Outer ,18.6,2458978.5
1697, 93243 , 2000 SA154 ,301.62978625,-37.19026361111111, MB>Middle ,19.9,2458978.5
1698, 188558 , 2004 TF67 ,303.2781666666666,-39.66451361111111, MB>Outer ,19.2,2458978.5
1699, 31648 , 1999 GL53 ,302.89331166666665,-37.395807777777776, MB>Middle ,18.6,2458978.5
1700, 153079 , 2000 RF4 ,303.1896383333333,-37.44246194444444, MB>Middle ,19.7,2458978.5
1701, 4761 , Urrutia ,301.94693083333334,-36.765276666666665, MB>Inner ,18.8,2458978.5
1702, 96836 , 1999 RU200 ,299.7881683333333,-37.36506833333333, MB>Middle ,19.5,2458978.5
1703, 17060 , Mikecombi ,300.8672883333333,-36.81977166666667, MB>Middle ,17.6,2458978.5
1704, 41673 , 2000 TU39 ,301.55911375,-36.71446027777778, MB>Middle ,19.9,2458978.5
1705, 166455 , 2002 PG77 ,301.1188241666666,-36.72834527777778, MB>Middle ,19.3,2458978.5
1706, 70171 , 1999 OL2 ,303.7603654166666,-37.433185277777774, MB>Inner ,19.7,2458978.5
1707, 96834 , 1999 RG199 ,300.66000625,-36.619525555555555, MB>Middle ,20.0,2458978.5
1708, - , 2010 CJ206 ,303.03128791666666,-36.743471944444444, MB>Inner ,19.7,2458978.5
1709, 62413 , 2000 SE179 ,303.62103916666666,-36.96609361111111, MB>Outer ,19.1,2458978.5
1710, 149525 , 2003 FB111 ,301.1271204166666,-36.320170277777784, MB>Middle ,19.5,2458978.5
1711, 385 , Ilmatar ,300.95755541666665,-36.32530388888889, MB>Outer ,12.8,2458978.5
1712, 136368 , 2004 EC15 ,304.7744775,-37.90358555555555, MB>Outer ,19.9,2458978.5
1713, 33969 , 2000 NM13 ,298.58321833333326,-37.467551944444445, MB>Middle ,19.6,2458978.5
1714, 91505 , 1999 RA158 ,298.5461783333333,-37.39897916666666, MB>Middle ,19.4,2458978.5
1715, 51475 , 2001 FQ55 ,299.9366079166666,-36.12954722222222, MB>Middle ,18.9,2458978.5
1716, 19940 , 1981 EK20 ,298.8005383333333,-36.8374175, MB>Middle ,18.7,2458978.5
1717, 70822 , 1999 VZ79 ,298.76970666666665,-36.83468027777778, MB>Middle ,19.2,2458978.5
1718, 113253 , 2002 RH134 ,303.99847,-36.4650875, MB>Middle ,19.1,2458978.5
1719, 12211 , Arnoschmidt ,298.10384999999997,-37.67373388888889, MB>Outer ,17.6,2458978.5
1720, 21161 , Yamashitaharuo ,301.2404683333333,-35.72987972222222, MB>Outer ,18.5,2458978.5
1721, 19305 , 1996 TH10 ,305.4343104166666,-38.72092083333334, MB>Middle ,18.8,2458978.5
1722, 115419 , 2003 SG305 ,297.7291120833333,-38.61816916666667, MB>Inner ,19.4,2458978.5
1723, 35038 , 1981 EL32 ,303.07630624999996,-35.855203055555556, MB>Middle ,19.4,2458978.5
1724, 269118 , 2007 LH15 ,300.5888675,-35.70155194444445, MB>Middle ,19.7,2458978.5
1725, 40630 , 1999 RA174 ,301.5847895833333,-35.570216111111115, MB>Middle ,19.1,2458978.5
1726, 38521 , 1999 TG262 ,304.3380520833333,-36.414645, MB>Outer ,19.0,2458978.5
1727, 231956 , 2001 OQ58 ,298.80795041666664,-36.445808888888884, MB>Inner ,19.5,2458978.5
1728, 23210 , 2000 SA293 ,298.47576124999995,-36.72172666666667, MB>Outer ,19.0,2458978.5
1729, 318155 , 2004 PH103 ,297.2959095833333,-38.69886333333333, MB>Outer ,19.7,2458978.5
1730, 85675 , 1998 RC2 ,302.4139541666666,-35.37394, MB>Outer ,19.7,2458978.5
1731, 117565 , 2005 EN29 ,297.95472083333334,-36.919820277777774, MB>Middle ,20.0,2458978.5
1732, 120444 , 1981 EQ13 ,301.04533,-35.03655138888889, MB>Middle ,19.9,2458978.5
1733, 86069 , 1999 RO32 ,300.62419416666665,-35.06309222222222, MB>Outer ,20.0,2458978.5
1734, 62024 , 2000 RF50 ,300.4615016666666,-35.07031583333334, MB>Middle ,18.9,2458978.5
1735, 21820 , 1999 TQ34 ,296.9199995833333,-37.99073138888889, MB>Inner ,17.7,2458978.5
1736, 39810 , 1997 WQ35 ,304.07714333333325,-35.465069722222225, MB>Inner ,18.0,2458978.5
1737, 159628 , 2002 BP30 ,303.6104183333333,-35.19702472222222, MB>Middle ,19.9,2458978.5
1738, 5253 , Fredclifford ,303.44825249999997,-35.09118388888889, Mars-Crosser ,18.6,2458978.5
1739, 157769 , 2007 EB43 ,303.9940170833333,-35.244414444444445, MB>Outer ,20.0,2458978.5
1740, 217379 , 2004 UK4 ,305.96652833333326,-36.599848333333334, MB>Outer ,19.4,2458978.5
1741, 98463 , 2000 UL81 ,306.29577666666665,-36.83812722222223, MB>Inner ,18.6,2458978.5
1742, 160624 , 1999 TD197 ,300.65968624999994,-34.595325, MB>Middle ,19.5,2458978.5
1743, 103050 , 1999 XV129 ,299.43685666666664,-34.809258888888884, MB>Middle ,20.0,2458978.5
1744, 72342 , 2001 BS66 ,303.0308579166666,-34.56981722222223, MB>Middle ,19.5,2458978.5
1745, 103086 , 1999 XZ161 ,299.4532804166666,-34.74884111111111, MB>Middle ,20.0,2458978.5
1746, 17841 , 1998 HZ96 ,297.29319875,-35.94599972222222, MB>Middle ,18.4,2458978.5
1747, 50575 , 2000 EL40 ,303.52232708333327,-34.55302083333333, MB>Inner ,19.0,2458978.5
1748, 52314 , 1991 XD ,301.62520874999996,-34.252294166666665, Hungaria ,18.1,2458978.5
1749, 199049 , 2005 WN178 ,303.0442441666666,-34.39427555555555, MB>Middle ,20.0,2458978.5
1750, 120177 , 2003 LW3 ,303.8178541666666,-34.52234, MB>Middle ,20.0,2458978.5
1751, 74154 , 1998 QM91 ,305.0368841666666,-35.01310194444444, MB>Middle ,19.5,2458978.5
1752, 8364 , 1990 RE5 ,298.9177708333333,-34.60265416666667, MB>Outer ,17.5,2458978.5
1753, 934 , Thuringia ,299.3575616666666,-34.39111861111111, MB>Middle ,15.3,2458978.5
1754, 4667 , Robbiesh ,303.0454095833333,-34.15278333333333, MB>Middle ,18.3,2458978.5
1755, 121266 , 1999 RU106 ,302.35095833333327,-34.01217333333334, MB>Middle ,19.2,2458978.5
1756, 102120 , 1999 RO172 ,304.47948583333334,-34.55631111111111, MB>Inner ,19.1,2458978.5
1757, 18845 , Cichocki ,305.89158083333325,-35.35939055555556, MB>Middle ,17.7,2458978.5
1758, 36088 , 1999 RD92 ,297.5049579166666,-35.19913916666666, MB>Outer ,18.8,2458978.5
1759, 94318 , 2001 FD97 ,306.1524541666666,-35.37035777777778, MB>Outer ,20.0,2458978.5
1760, 22879 , 1999 RJ211 ,305.0659495833333,-34.61160111111111, MB>Middle ,19.6,2458978.5
1761, 25913 , Jamesgreen ,306.5482,-35.65479527777778, MB>Middle ,17.8,2458978.5
1762, 233596 , 2007 RY134 ,305.5067741666666,-34.77284611111111, MB>Middle ,19.8,2458978.5
1763, 123592 , 2000 XP46 ,306.2691225,-35.31132972222222, MB>Middle ,19.9,2458978.5
1764, 220697 , 2004 RC320 ,296.99134208333334,-35.184397499999996, MB>Outer ,20.0,2458978.5
1765, 160817 , 2000 WK72 ,305.3278179166666,-34.443769999999994, Hungaria ,19.2,2458978.5
1766, 20602 , 1999 RC198 ,296.8567483333333,-35.12163527777778, MB>Outer ,18.4,2458978.5
1767, 15584 , 2000 GO74 ,305.56769249999996,-34.465093888888894, MB>Outer ,19.1,2458978.5
1768, 120081 , 2003 ED12 ,297.42581833333327,-34.49465277777778, MB>Outer ,19.6,2458978.5
1769, 93531 , 2000 UA7 ,305.02012291666665,-34.07070166666667, MB>Middle ,20.0,2458978.5
1770, 121274 , 1999 RM124 ,304.367355,-33.78851472222222, MB>Middle ,19.7,2458978.5
1771, 249553 , 2010 JV136 ,297.6214729166666,-34.28666861111111, MB>Outer ,19.8,2458978.5
1772, 85186 , 1991 PR2 ,296.8869291666667,-34.35825611111111, MB>Middle ,18.3,2458978.5
1773, 213837 , 2003 RR15 ,296.77430208333334,-33.73294527777778, MB>Inner ,19.4,2458978.5
1774, 21187 , Setsuo ,296.68361791666666,-33.657496944444446, MB>Inner ,18.5,2458978.5
1775, 102897 , 1999 XA11 ,302.24100124999995,-38.127725, MB>Middle ,19.0,2458979.5
1776, 19435 , 1998 FN75 ,301.05404999999996,-39.35578833333334, MB>Middle ,18.8,2458979.5
1777, 35510 , 1998 FF47 ,302.0090579166666,-37.9375, MB>Middle ,18.8,2458979.5
1778, - , 2019 FD5 ,301.75395166666664,-37.87147138888889, MB>Outer ,15.8,2458979.5
1779, 1459 , Magnya ,301.7553420833333,-37.86886555555556, MB>Outer ,15.7,2458979.5
1780, 86402 , 2000 AB144 ,301.9219358333333,-37.87425916666667, Hungaria ,19.2,2458979.5
1781, 91058 , 1998 FU50 ,300.3612020833333,-39.01604861111111, MB>Middle ,19.1,2458979.5
1782, 126505 , 2002 CA64 ,301.27566749999994,-37.678443333333334, MB>Middle ,18.9,2458979.5
1783, 91191 , 1998 SE55 ,300.00565624999996,-38.36071805555556, MB>Outer ,18.6,2458979.5
1784, 93243 , 2000 SA154 ,301.8738483333333,-37.29903611111111, MB>Middle ,19.9,2458979.5
1785, 31648 , 1999 GL53 ,303.0829116666666,-37.468235, MB>Middle ,18.6,2458979.5
1786, 4761 , Urrutia ,302.1430404166666,-36.956591111111116, MB>Inner ,18.8,2458979.5
1787, 96836 , 1999 RU200 ,299.99556125,-37.39180805555556, MB>Middle ,19.5,2458979.5
1788, 17060 , Mikecombi ,301.10353,-36.86028805555556, MB>Middle ,17.6,2458979.5
1789, 153079 , 2000 RF4 ,303.47909958333327,-37.544932777777774, MB>Middle ,19.7,2458979.5
1790, 41673 , 2000 TU39 ,301.6849258333333,-36.80780333333333, MB>Middle ,19.9,2458979.5
1791, 188558 , 2004 TF67 ,303.52637416666664,-39.83216555555556, MB>Outer ,19.2,2458979.5
1792, 166455 , 2002 PG77 ,301.4009770833333,-36.7514675, MB>Middle ,19.3,2458979.5
1793, 96834 , 1999 RG199 ,300.79076166666664,-36.68204194444444, MB>Middle ,20.0,2458979.5
1794, 70171 , 1999 OL2 ,303.8160366666666,-37.4568, MB>Inner ,19.7,2458979.5
1795, 149525 , 2003 FB111 ,301.3794366666666,-36.431193888888885, MB>Middle ,19.5,2458979.5
1796, - , 2010 CJ206 ,303.48615291666664,-36.91655861111111, MB>Inner ,19.7,2458979.5
1797, 385 , Ilmatar ,301.05557874999994,-36.37453083333333, MB>Outer ,12.8,2458979.5
1798, 62413 , 2000 SE179 ,303.7664141666666,-37.0454425, MB>Outer ,19.1,2458979.5
1799, 33969 , 2000 NM13 ,298.65039249999995,-37.47161055555556, MB>Middle ,19.6,2458979.5
1800, 91505 , 1999 RA158 ,298.6404683333333,-37.4693525, MB>Middle ,19.4,2458979.5
1801, 70822 , 1999 VZ79 ,299.0024066666666,-36.958864444444444, MB>Middle ,19.2,2458979.5
1802, 19940 , 1981 EK20 ,299.03298374999997,-36.90916111111111, MB>Middle ,18.7,2458979.5
1803, 136368 , 2004 EC15 ,304.9401120833333,-37.997817222222224, MB>Outer ,19.9,2458979.5
1804, 51475 , 2001 FQ55 ,300.1285858333333,-36.237635833333336, MB>Middle ,18.9,2458979.5
1805, 12211 , Arnoschmidt ,298.2720658333333,-37.79183333333333, MB>Outer ,17.6,2458979.5
1806, 115419 , 2003 SG305 ,297.94806375,-38.692927499999996, MB>Inner ,19.4,2458979.5
1807, 21161 , Yamashitaharuo ,301.3460437499999,-35.809843611111106, MB>Outer ,18.5,2458979.5
1808, 231956 , 2001 OQ58 ,299.1360125,-36.493925000000004, MB>Inner ,19.5,2458979.5
1809, 269118 , 2007 LH15 ,300.86014166666666,-35.782515555555555, MB>Middle ,19.7,2458979.5
1810, 113253 , 2002 RH134 ,304.2269887499999,-36.55426527777777, MB>Middle ,19.1,2458979.5
1811, 23210 , 2000 SA293 ,298.5995616666666,-36.77046583333333, MB>Outer ,19.0,2458979.5
1812, 40630 , 1999 RA174 ,301.7255125,-35.62973083333333, MB>Middle ,19.1,2458979.5
1813, 35038 , 1981 EL32 ,303.26474375,-35.88923916666667, MB>Middle ,19.4,2458979.5
1814, 19305 , 1996 TH10 ,305.66585875,-38.79625305555555, MB>Middle ,18.8,2458979.5
1815, 38521 , 1999 TG262 ,304.49088875,-36.45188138888889, MB>Outer ,19.0,2458979.5
1816, 318155 , 2004 PH103 ,297.5033479166666,-38.760737222222225, MB>Outer ,19.7,2458979.5
1817, 117565 , 2005 EN29 ,298.0413079166666,-37.00832777777778, MB>Middle ,20.0,2458979.5
1818, 85675 , 1998 RC2 ,302.51733916666666,-35.42572, MB>Outer ,19.7,2458979.5
1819, 21820 , 1999 TQ34 ,297.3349754166666,-38.16960222222222, MB>Inner ,17.7,2458979.5
1820, 62024 , 2000 RF50 ,300.6888983333333,-35.179335555555554, MB>Middle ,18.9,2458979.5
1821, 120444 , 1981 EQ13 ,301.15884416666665,-35.075700277777784, MB>Middle ,19.9,2458979.5
1822, 86069 , 1999 RO32 ,300.6582604166666,-35.111874722222225, MB>Outer ,20.0,2458979.5
1823, 39810 , 1997 WQ35 ,304.28894833333334,-35.678353333333334, MB>Inner ,18.0,2458979.5
1824, 5253 , Fredclifford ,303.6272670833333,-35.3368075, Mars-Crosser ,18.6,2458979.5
1825, 159628 , 2002 BP30 ,303.8551816666667,-35.325077500000006, MB>Middle ,19.9,2458979.5
1826, 157769 , 2007 EB43 ,304.1376674999999,-35.29957944444444, MB>Outer ,20.0,2458979.5
1827, 160624 , 1999 TD197 ,300.9438241666666,-34.69960444444444, MB>Middle ,19.5,2458979.5
1828, 103050 , 1999 XV129 ,299.5854975,-34.90660277777778, MB>Middle ,20.0,2458979.5
1829, 217379 , 2004 UK4 ,306.1547187499999,-36.603406666666665, MB>Outer ,19.4,2458979.5
1830, 103086 , 1999 XZ161 ,299.5593154166666,-34.830713333333335, MB>Middle ,20.0,2458979.5
1831, 17841 , 1998 HZ96 ,297.44967375,-36.07483638888889, MB>Middle ,18.4,2458979.5
1832, 52314 , 1991 XD ,301.8638604166666,-34.46764944444445, Hungaria ,18.1,2458979.5
1833, 72342 , 2001 BS66 ,303.1586449999999,-34.645536944444444, MB>Middle ,19.5,2458979.5
1834, 22391 , 1994 PE26 ,296.6703329166666,-36.62000722222222, MB>Middle ,18.3,2458979.5
1835, 50575 , 2000 EL40 ,303.7385725,-34.60514444444445, MB>Inner ,19.0,2458979.5
1836, 199049 , 2005 WN178 ,303.21876041666667,-34.411584166666664, MB>Middle ,20.0,2458979.5
1837, 120177 , 2003 LW3 ,303.9386466666666,-34.57734222222223, MB>Middle ,20.0,2458979.5
1838, 8364 , 1990 RE5 ,299.0240379166666,-34.631547222222224, MB>Outer ,17.5,2458979.5
1839, 934 , Thuringia ,299.45886833333327,-34.41569166666667, MB>Middle ,15.3,2458979.5
1840, 74154 , 1998 QM91 ,305.22617458333326,-35.05249138888889, MB>Middle ,19.5,2458979.5
1841, 4667 , Robbiesh ,303.1969729166666,-34.20724555555556, MB>Middle ,18.3,2458979.5
1842, 36088 , 1999 RD92 ,297.6494791666666,-35.24638916666667, MB>Outer ,18.8,2458979.5
1843, 102120 , 1999 RO172 ,304.640545,-34.616925, MB>Inner ,19.1,2458979.5
1844, 121266 , 1999 RU106 ,302.5961758333333,-33.985095, MB>Middle ,19.2,2458979.5
1845, 18845 , Cichocki ,306.0934733333333,-35.401601944444444, MB>Middle ,17.7,2458979.5
1846, 94318 , 2001 FD97 ,306.2879545833333,-35.45764666666667, MB>Outer ,20.0,2458979.5
1847, 22879 , 1999 RJ211 ,305.1944354166666,-34.65215972222222, MB>Middle ,19.6,2458979.5
1848, 220697 , 2004 RC320 ,297.0762425,-35.225412500000004, MB>Outer ,20.0,2458979.5
1849, 233596 , 2007 RY134 ,305.7373025,-34.80813, MB>Middle ,19.8,2458979.5
1850, 123592 , 2000 XP46 ,306.48837791666665,-35.33220722222222, MB>Middle ,19.9,2458979.5
1851, 20602 , 1999 RC198 ,296.88014791666666,-35.159302499999995, MB>Outer ,18.4,2458979.5
1852, 120081 , 2003 ED12 ,297.5739670833333,-34.54434583333333, MB>Outer ,19.6,2458979.5
1853, 15584 , 2000 GO74 ,305.71507708333326,-34.54260416666666, MB>Outer ,19.1,2458979.5
1854, 249553 , 2010 JV136 ,297.8042683333333,-34.26504027777778, MB>Outer ,19.8,2458979.5
1855, 160817 , 2000 WK72 ,305.5226291666666,-34.32588611111112, Hungaria ,19.2,2458979.5
1856, 93531 , 2000 UA7 ,305.3012483333333,-34.17068083333333, MB>Middle ,20.0,2458979.5
1857, 108186 , 2001 HX15 ,298.9046945833333,-33.68933027777778, MB>Middle ,18.5,2458979.5
1858, 121274 , 1999 RM124 ,304.56777958333333,-33.79009027777778, MB>Middle ,19.7,2458979.5
1859, 85186 , 1991 PR2 ,297.02830916666665,-34.36442638888889, MB>Middle ,18.3,2458979.5
1860, 21187 , Setsuo ,296.8249241666667,-33.773138055555556, MB>Inner ,18.5,2458979.5
1861, 213837 , 2003 RR15 ,296.87593499999997,-33.63372583333333, MB>Inner ,19.4,2458979.5
1862, 105681 , 2000 SR46 ,296.6461083333333,-33.762547222222224, MB>Outer ,19.3,2458979.5
1863, 354535 , 2004 RB211 ,301.43913499999996,-38.034367777777774, MB>Outer ,20.0,2458980.5
1864, - , 2019 FD5 ,301.8966970833333,-37.98345666666667, MB>Outer ,15.7,2458980.5
1865, 1459 , Magnya ,301.8980683333333,-37.980825, MB>Outer ,15.6,2458980.5
1866, 102897 , 1999 XA11 ,302.42295249999995,-38.24907694444445, MB>Middle ,18.9,2458980.5
1867, 35510 , 1998 FF47 ,302.2025158333333,-38.01179333333334, MB>Middle ,18.7,2458980.5
1868, 86402 , 2000 AB144 ,302.0944849999999,-37.88154027777778, Hungaria ,19.0,2458980.5
1869, 126505 , 2002 CA64 ,301.56836375,-37.789806388888884, MB>Middle ,18.7,2458980.5
1870, 91191 , 1998 SE55 ,300.0831104166666,-38.43058722222222, MB>Outer ,18.5,2458980.5
1871, 93243 , 2000 SA154 ,302.1120041666666,-37.413578888888885, MB>Middle ,19.7,2458980.5
1872, 206576 , 2003 VE8 ,303.5104395833333,-38.238125833333335, MB>Middle ,20.0,2458980.5
1873, 4761 , Urrutia ,302.33347124999995,-37.154579166666664, MB>Inner ,18.6,2458980.5
1874, 96836 , 1999 RU200 ,300.19536916666664,-37.42328027777778, MB>Middle ,19.3,2458980.5
1875, 31648 , 1999 GL53 ,303.26509874999994,-37.545835277777776, MB>Middle ,18.4,2458980.5
1876, 41673 , 2000 TU39 ,301.8043358333333,-36.905696666666664, MB>Middle ,19.8,2458980.5
1877, 17060 , Mikecombi ,301.3316458333333,-36.906128333333335, MB>Middle ,17.4,2458980.5
1878, 113070 , 2002 RN61 ,300.9891083333333,-36.95432916666667, MB>Middle ,19.9,2458980.5
1879, 166455 , 2002 PG77 ,301.6747966666667,-36.77997361111111, MB>Middle ,19.1,2458980.5
1880, 221747 , 2007 EU187 ,304.0019016666666,-38.37787111111111, MB>Outer ,19.9,2458980.5
1881, 153079 , 2000 RF4 ,303.7628766666666,-37.65332972222222, MB>Middle ,19.5,2458980.5
1882, 96834 , 1999 RG199 ,300.91506499999997,-36.74889138888889, MB>Middle ,19.8,2458980.5
1883, 149525 , 2003 FB111 ,301.62452874999997,-36.54822472222222, MB>Middle ,19.4,2458980.5
1884, 70171 , 1999 OL2 ,303.8648979166666,-37.48410555555556, MB>Inner ,19.6,2458980.5
1885, 385 , Ilmatar ,301.14660375,-36.42768888888889, MB>Outer ,12.7,2458980.5
1886, 62413 , 2000 SE179 ,303.9058866666666,-37.12902166666667, MB>Outer ,19.0,2458980.5
1887, - , 2010 CJ206 ,303.93484583333327,-37.09821277777778, MB>Inner ,19.5,2458980.5
1888, 70822 , 1999 VZ79 ,299.2275870833333,-37.088973888888894, MB>Middle ,19.1,2458980.5
1889, 19940 , 1981 EK20 ,299.257215,-36.98643222222222, MB>Middle ,18.5,2458980.5
1890, 91505 , 1999 RA158 ,298.7277429166666,-37.543821944444446, MB>Middle ,19.2,2458980.5
1891, 51475 , 2001 FQ55 ,300.31342249999994,-36.35100694444444, MB>Middle ,18.8,2458980.5
1892, 33969 , 2000 NM13 ,298.7093745833333,-37.47935888888889, MB>Middle ,19.4,2458980.5
1893, 12211 , Arnoschmidt ,298.4333470833333,-37.91486222222222, MB>Outer ,17.5,2458980.5
1894, 115419 , 2003 SG305 ,298.1570858333333,-38.77375694444444, MB>Inner ,19.2,2458980.5
1895, 231956 , 2001 OQ58 ,299.4570595833333,-36.547829444444446, MB>Inner ,19.3,2458980.5
1896, 21161 , Yamashitaharuo ,301.44583124999997,-35.89359833333333, MB>Outer ,18.4,2458980.5
1897, 136368 , 2004 EC15 ,305.10027083333324,-38.09663722222223, MB>Outer ,19.8,2458980.5
1898, 269118 , 2007 LH15 ,301.12328125,-35.86943194444444, MB>Middle ,19.6,2458980.5
1899, 163983 , 2003 UK129 ,299.47564666666665,-36.28178388888889, MB>Middle ,19.9,2458980.5
1900, 23210 , 2000 SA293 ,298.71612916666663,-36.82322194444445, MB>Outer ,18.9,2458980.5
1901, 40630 , 1999 RA174 ,301.85972625,-35.693594999999995, MB>Middle ,19.0,2458980.5
1902, 21820 , 1999 TQ34 ,297.7430520833333,-38.356723888888894, MB>Inner ,17.5,2458980.5
1903, 113253 , 2002 RH134 ,304.45005999999995,-36.6485975, MB>Middle ,19.0,2458980.5
1904, 318155 , 2004 PH103 ,297.70347624999994,-38.82739638888889, MB>Outer ,19.5,2458980.5
1905, 35038 , 1981 EL32 ,303.4461466666666,-35.92794, MB>Middle ,19.3,2458980.5
1906, 117565 , 2005 EN29 ,298.1207279166666,-37.10093055555556, MB>Middle ,19.9,2458980.5
1907, 38521 , 1999 TG262 ,304.63756333333333,-36.49313, MB>Outer ,18.8,2458980.5
1908, 85675 , 1998 RC2 ,302.6151525,-35.481029166666666, MB>Outer ,19.6,2458980.5
1909, 19305 , 1996 TH10 ,305.89178666666663,-38.87678583333334, MB>Middle ,18.6,2458980.5
1910, - , 2010 VQ176 ,301.2844070833333,-35.32697972222223, MB>Outer ,20.0,2458980.5
1911, 309199 , 2007 EZ199 ,303.4190699999999,-35.58683361111111, MB>Middle ,19.9,2458980.5
1912, 62024 , 2000 RF50 ,300.9099891666666,-35.29403, MB>Middle ,18.7,2458980.5
1913, 5253 , Fredclifford ,303.79901666666666,-35.59014138888889, Mars-Crosser ,18.5,2458980.5
1914, 120444 , 1981 EQ13 ,301.2642745833333,-35.119324722222224, MB>Middle ,19.8,2458980.5
1915, 86069 , 1999 RO32 ,300.6871658333333,-35.163405555555556, MB>Outer ,19.9,2458980.5
1916, 39810 , 1997 WQ35 ,304.49328916666667,-35.898740833333335, MB>Inner ,17.9,2458980.5
1917, 159628 , 2002 BP30 ,304.0935404166666,-35.45905888888889, MB>Middle ,19.7,2458980.5
1918, 160624 , 1999 TD197 ,301.22216999999995,-34.80983388888889, MB>Middle ,19.3,2458980.5
1919, 157769 , 2007 EB43 ,304.27584916666666,-35.358623055555555, MB>Outer ,19.9,2458980.5
