,DetectIDs,flux,RA,Dec,mjd,Type,Time,distToMatch,IDMatch,NumMatch,NameMatch,RAMatch,DecMatch,ClassMatch,MvMatch,TimeMatch
2113,12913,139.40900336139245,355.4316182453657,-12.374238058003362,59106.1413132119,0,2459106.641313212,0.0010602573156092915,45010, 1516 , Henry ,355.4306590768557,-12.373786237967604, MB>Middle ,16.0,2459106.6444654497
2114,12918,65.63236315136845,355.84354766225874,-11.661383682181029,59106.14825764446,0,2459106.6482576444,0.004202620121344343,61712, 66168 , 1998 VK28 ,355.8475413545695,-11.660075080785903, MB>Inner ,18.0,2459106.632998957
2115,12925,51.713836420303394,355.8845049407702,-12.275473042512816,59106.1552020761,0,2459106.6552020763,0.004347186035567418,47386, 71830 , 2000 UL56 ,355.88813014317435,-12.27307388975466, MB>Inner ,17.9,2459106.6387612894
2116,12943,140.948801985479,355.42166662115346,-12.377991045665691,59106.189924235216,0,2459106.689924235,0.0006449543086317357,45011, 1516 , Henry ,355.421783546359,-12.378625312609914, MB>Middle ,16.0,2459106.6862660926
2117,12944,45.59717300511666,355.8780243907377,-12.277558561859182,59106.189924235216,0,2459106.689924235,0.0005129195424476501,47387, 71830 , 2000 UL56 ,355.8781518460172,-12.277061730289375, MB>Inner ,17.9,2459106.680556955
2118,12945,49.10871657861712,356.68071529575286,-12.54032875714558,59106.189924235216,0,2459106.689924235,0.005800671713622328,60643, 67055 , 1999 XC211 ,356.68381659402706,-12.53542674313666, MB>Middle ,17.2,2459106.671242061
2119,12957,49.58204082864806,356.67450924572927,-12.542421178870164,59106.21075752966,0,2459106.71075753,0.005319835442531352,60644, 67055 , 1999 XC211 ,356.67350913758787,-12.537196197258606, MB>Middle ,17.2,2459106.713053908
2120,12960,64.4357307294929,354.57098974762243,-12.269614259789012,59106.21770196084,0,2459106.717701961,0.0034616634633080805,28439, 85504 , 1997 TC26 ,354.5732611049183,-12.267001971526248, MB>Inner ,17.2,2459106.699145742
2121,12969,135.77669214366347,355.4135624488373,-12.384527348498665,59106.22464639247,0,2459106.7246463923,0.0012482664559578856,45012, 1516 , Henry ,355.4129080157634,-12.383464387306132, MB>Middle ,16.0,2459106.728066736
2122,12971,117.23084692869811,356.7732134760362,-13.01076077208706,59106.22464639247,0,2459106.7246463923,0.0005893938980446422,58281, 12536 , 1998 MD33 ,356.7726583333333,-13.010562777777778, MB>Outer ,16.4,2459106.740928472
2123,12981,134.24528411184613,355.41089171273296,-12.385393237204864,59106.23853525435,0,2459106.7385352543,0.0008391725657314071,45013, 1516 , Henry ,355.4101770833333,-12.384953333333334, MB>Middle ,16.0,2459106.740928472
2124,12982,42.184029161422885,355.86249519507453,-12.283328500730414,59106.23853525435,0,2459106.7385352543,0.0013427688272637597,47389, 71830 , 2000 UL56 ,355.86373875,-12.282821944444445, MB>Inner ,17.9,2459106.740928472
2125,12984,129.1754350174562,356.7708860197287,-13.014404907041012,59106.23853525435,0,2459106.7385352543,0.002117046047792579,58282, 12536 , 1998 MD33 ,356.76996666109363,-13.012497903195037, MB>Outer ,16.4,2459106.7559786392
2126,12986,50.0514489104263,354.5635990314379,-12.27077464693978,59106.24547968552,0,2459106.7454796857,0.0023344909361190025,28441, 85504 , 1997 TC26 ,354.56350083333325,-12.268442222222223, MB>Inner ,17.2,2459106.740928472
2127,13001,41.50847144100696,355.8601951020486,-12.28551435286078,59106.2593685474,0,2459106.7593685472,0.0019721545625899124,47390, 71830 , 2000 UL56 ,355.8582899497334,-12.28500465856552, MB>Inner ,17.9,2459106.764148286
2128,13005,128.8407547381101,355.40569299410646,-12.391253950850864,59106.2663129781,0,2459106.766312978,0.003378489395918732,45014, 1516 , Henry ,355.40409383574894,-12.388277899247496, MB>Middle ,16.0,2459106.7698673788
2129,13011,53.99545930920451,355.2735947080435,-12.55349613018872,59106.27325740881,0,2459106.7732574088,0.0005420548297656255,37941, 7849 , Janjosefric ,355.273355704132,-12.553982649015431, MB>Middle ,17.4,2459106.7732734857
2130,13012,47.38926111381521,356.6641692323917,-12.544232562341923,59106.27325740881,0,2459106.7732574088,0.005362169032902984,60646, 67055 , 1999 XC211 ,356.663230728768,-12.538953162026957, MB>Middle ,17.2,2459106.7548657544
2131,13023,47.272978248134464,356.65575970352285,-12.541582481852307,59106.28714626975,0,2459106.78714627,0.002892022517806936,60647, 67055 , 1999 XC211 ,356.65301041518586,-12.54068514808853, MB>Middle ,17.2,2459106.796677601
2132,13033,110.6093027487311,356.76141998527726,-13.019242122099753,59106.30103513023,0,2459106.8010351304,0.0017373246254626302,58283, 12536 , 1998 MD33 ,356.7624897937982,-13.017873251549702, MB>Outer ,16.4,2459106.797784659
2133,13035,153.9858603380399,355.3945406419151,-12.396199435415898,59106.30797956047,0,2459106.8079795605,0.0032121256313056754,45015, 1516 , Henry ,355.3953069225172,-12.393080050042116, MB>Middle ,16.0,2459106.811668022
2134,13050,78.93340694618189,356.75532480446907,-13.023347304783275,59106.32881285073,0,2459106.8288128506,0.00032712468443681845,58284, 12536 , 1998 MD33 ,356.7550129264194,-13.02324859996424, MB>Outer ,16.4,2459106.8395906794
2135,13054,143.3243790170268,355.39003942844363,-12.400055485510638,59106.33575728097,0,2459106.835757281,0.004136360360063508,45016, 1516 , Henry ,355.38652000938333,-12.397882200783243, MB>Middle ,16.0,2459106.853468665
2136,13078,130.23847592580438,355.3790868113137,-12.406916372283067,59106.377423858685,0,2459106.8774238587,0.004443258262738586,45017, 1516 , Henry ,355.3777330961516,-12.402684351577864, MB>Middle ,16.0,2459106.895269308
2137,13087,41.04241508832318,355.2469644694805,-12.568414515572597,59106.39825714661,0,2459106.8982571466,0.003569039359661602,37944, 7849 , Janjosefric ,355.24672265164094,-12.56485367773814, MB>Middle ,17.4,2459106.8986104126
2138,13088,127.14296277960048,356.74675120301407,-13.030189482881676,59106.39825714661,0,2459106.8982571466,0.001751256000827684,58285, 12536 , 1998 MD33 ,356.74753605912395,-13.028623948318906, MB>Outer ,16.4,2459106.881396699
2139,13096,148.51592247908826,355.3689214241062,-12.410397988267404,59106.426034862445,0,2459106.9260348626,0.002911591219850033,45018, 1516 , Henry ,355.3689461830177,-12.40748650231899, MB>Middle ,16.0,2459106.937069951
2140,13100,133.04390197204236,356.73991320107416,-13.03514276134968,59106.43297929129,0,2459106.9329792913,0.001152746548300964,58286, 12536 , 1998 MD33 ,356.7400591917452,-13.033999296733445, MB>Outer ,16.4,2459106.9232027195
2141,13113,143.09683633462262,355.3626137988445,-12.414402291625311,59106.46075700573,0,2459106.960757006,0.0032391635737155653,45019, 1516 , Henry ,355.360159269786,-12.412288653113611, MB>Middle ,16.0,2459106.9788705944
2142,13120,190.7481623131673,355.2606533407302,-13.759547337949607,59106.46770143411,0,2459106.967701434,0.005786405304902494,31995, 11288 , Okunohosomichi ,355.2553491345989,-13.757234788778424, MB>Outer ,16.5,2459106.981587813
2143,13123,45.68581429544639,355.2311609598828,-12.573366908347754,59106.47464586249,0,2459106.9746458624,0.002532718826971032,37946, 7849 , Janjosefric ,355.2289672832147,-12.572101030260336, MB>Middle ,17.4,2459106.9821683643
2144,13145,52.30029528369228,355.22339316748554,-12.579943091800876,59106.509368002975,0,2459107.009368003,0.005358016324901672,37947, 7849 , Janjosefric ,355.220089599051,-12.57572470650124, MB>Middle ,17.4,2459107.02394734
2145,13150,137.30145826528897,355.35258582859416,-12.419737982116086,59106.52325685833,0,2459107.0232568583,0.0029120554427203033,45020, 1516 , Henry ,355.3513723566521,-12.417090803854736, MB>Middle ,16.0,2459107.0206712373
2146,13172,168.3289665113021,355.34524807485263,-12.421378993686544,59106.57881227743,0,2459107.0788122774,0.002711782073719811,45021, 1516 , Henry ,355.3425854434204,-12.421892954649358, MB>Middle ,16.0,2459107.0624718806
2147,13184,53.65982079142925,357.0276175427344,-11.478188274403797,59106.60658998536,0,2459107.1065899855,0.00402012309710219,67045, 25842 , 2000 EQ78 ,357.0246074339243,-11.480852976013225, MB>Outer ,17.7,2459107.082338164
2148,13189,146.1278943834166,355.33357681568833,-12.42979790166238,59106.61353441187,0,2459107.113534412,0.0031107076474544797,45022, 1516 , Henry ,355.3337985302865,-12.426695105390484, MB>Middle ,16.0,2459107.1042725234
2149,13204,135.60645966771204,355.32504001858587,-12.432799285022098,59106.64131211793,0,2459107.141312118,0.0013023385655540815,45023, 1516 , Henry ,355.3250116170548,-12.431497256185104, MB>Middle ,16.0,2459107.1460731667
2150,13205,40.2745443241277,356.4510004201993,-12.402486542292046,59106.64131211793,0,2459107.141312118,0.0002733267929897792,55106, 50717 , Jimfox ,356.4507357210681,-12.402418410759669, MB>Middle ,17.7,2459107.1341173267
2151,13222,149.8276694517267,355.3157405383824,-12.436610715051485,59106.67603424864,0,2459107.1760342484,0.0005756118636229995,45024, 1516 , Henry ,355.3162247039209,-12.43629940692623, MB>Middle ,16.0,2459107.1878738096
2152,13248,189.60342526322404,355.22131098173816,-13.786065777302088,59106.71075637749,0,2459107.2107563773,0.004339114598008312,32000, 11288 , Okunohosomichi ,355.21755009611417,-13.783901601981576, MB>Outer ,16.5,2459107.1903790217
2153,13251,155.5096269296168,355.3033371330489,-12.440604876174564,59106.71770080307,0,2459107.217700803,0.0024925101969508826,45026, 1516 , Henry ,355.3050720833333,-12.442394444444444, MB>Middle ,16.0,2459107.240928472
2154,13277,119.13020943443188,355.2120940154702,-13.790655440932648,59106.75242292959,0,2459107.2524229297,0.0025383893294371965,32001, 11288 , Okunohosomichi ,355.2099902884509,-13.789234964598416, MB>Outer ,16.5,2459107.2321372638
2155,13280,92.60194432635006,357.3007101182765,-12.035930098562234,59106.75936735424,0,2459107.259367354,0.002094874071032839,67898, 20896 , Tiphene ,357.29866583333325,-12.0354725, MB>Middle ,16.6,2459107.240928472
2156,13281,78.13758861788457,356.6781353116735,-13.079591880570888,59106.75936735424,0,2459107.259367354,0.003370212838912782,58295, 12536 , 1998 MD33 ,356.68027570511106,-13.076988603691266, MB>Outer ,16.4,2459107.25765088
2157,13282,132.2032354739328,355.21146322285443,-13.794627633421994,59106.75936735424,0,2459107.259367354,0.005255726505242804,32002, 11288 , Okunohosomichi ,355.20839875,-13.790357777777778, MB>Outer ,16.5,2459107.240928472
2158,13285,127.79194294446694,355.2988470110742,-12.448870705599887,59106.76631177936,0,2459107.266311779,0.002997004024945838,45027, 1516 , Henry ,355.2987143127106,-12.445876640759266, MB>Middle ,16.0,2459107.271475096
2159,13291,42.46731094144374,356.6888917778022,-11.88639171724128,59106.77325620448,0,2459107.2732562046,0.004347663889840714,62290, 40116 , 1998 QD19 ,356.68833868034574,-11.882079378606308, MB>Outer ,18.4,2459107.2566079143
2160,13299,93.31353942423964,356.673926919244,-13.083547161170925,59106.78020062913,0,2459107.280200629,0.0016069276634693647,58296, 12536 , 1998 MD33 ,356.6728774679712,-13.082330251748823, MB>Outer ,16.4,2459107.2994569
2161,13314,113.92250434750444,355.2927001206316,-12.453917357452704,59106.80103390309,0,2459107.301033903,0.0042360045199632225,45028, 1516 , Henry ,355.29001420548144,-12.450641751539392, MB>Middle ,16.0,2459107.313275739
2162,13347,138.44578826984704,355.2817876725617,-12.457943292339738,59106.84270044867,0,2459107.342700449,0.0025802616246102922,45029, 1516 , Henry ,355.28131409834924,-12.455406862266436, MB>Middle ,16.0,2459107.355076382
2163,13355,44.97924070018966,355.71992749421844,-12.343579297426658,59106.849644872855,0,2459107.349644873,0.004007562719890623,47405, 71830 , 2000 UL56 ,355.7214118123819,-12.339856750107492, MB>Inner ,17.9,2459107.3492876054
2164,13356,83.2003315607499,357.2792556238404,-12.052397938365395,59106.849644872855,0,2459107.349644873,0.0018283771733677687,67901, 20896 , Tiphene ,357.28062478098224,-12.051186174440744, MB>Middle ,16.6,2459107.3316261466
2165,13382,93.53442926411802,357.2757096311524,-12.0582995116264,59106.87742256821,0,2459107.3774225684,0.0034143254632698294,67902, 20896 , Tiphene ,357.2722981414784,-12.058438639530005, MB>Middle ,16.6,2459107.3734866115
2166,13391,167.6669478640232,355.27393061572565,-12.46114625139567,59106.89131141518,0,2459107.391311415,0.0016379006848414766,45030, 1516 , Henry ,355.2726139911201,-12.460171973046563, MB>Middle ,16.0,2459107.3968770253
2167,13418,162.515804003852,355.26657472388746,-12.464587940483112,59106.92603353193,0,2459107.426033532,0.0026836486372561748,45031, 1516 , Henry ,355.2639138839879,-12.464937083773606, MB>Middle ,16.0,2459107.438677668
2168,13422,52.51159600164818,355.65603872239603,-11.736634562896215,59106.93297795518,0,2459107.4329779553,0.002122975982580132,61733, 66168 , 1998 VK28 ,355.658015269876,-11.73585978093844, MB>Inner ,18.0,2459107.4281531414
2169,13425,75.3348497111236,357.26474288355746,-12.06606475188704,59106.93297795518,0,2459107.4329779553,0.0008571124938919835,67903, 20896 , Tiphene ,357.26397150197454,-12.065691104619267, MB>Middle ,16.6,2459107.4153470765
2170,13441,127.22019247942468,355.17437328512773,-13.8184786232342,59106.95381122401,0,2459107.453811224,0.0032812085441240287,32007, 11288 , Okunohosomichi ,355.1725937499666,-13.815721888912512, MB>Outer ,16.5,2459107.440928472
2171,13443,212.74261762692305,355.252653874794,-12.469882158645628,59106.9607556468,0,2459107.4607556467,0.0025662200107732396,45032, 1516 , Henry ,355.2552137767588,-12.469702194553731, MB>Middle ,16.0,2459107.4804783114
2172,13449,62.49253366674526,357.255352682876,-12.075637971884795,59106.96770006913,0,2459107.4677000693,0.002710197689128979,67904, 20896 , Tiphene ,357.25564486237806,-12.072943569789205, MB>Middle ,16.6,2459107.457207542
2173,13463,130.002031086194,355.1644710296584,-13.821452971898571,59106.98853333703,0,2459107.488533337,0.0007797525589779157,32008, 11288 , Okunohosomichi ,355.1651179807646,-13.821017692310935, MB>Outer ,16.5,2459107.482686714
2174,13469,110.60671652919,357.25025687022685,-12.0802370349558,59107.00242218168,0,2459107.502422182,0.0029389333557707496,67905, 20896 , Tiphene ,357.2473182228742,-12.080196034878467, MB>Middle ,16.6,2459107.499068007
2175,13479,59.13128337925585,356.4791654134156,-12.569639878858904,59107.01631102586,0,2459107.5163110257,0.0006918225477592599,60665, 67055 , 1999 XC211 ,356.4798099578698,-12.569891236938467, MB>Middle ,17.2,2459107.507478995
2176,13480,147.4237080374094,355.1565929005551,-13.82353730518368,59107.01631102586,0,2459107.5163110257,0.0029678759113743775,32009, 11288 , Okunohosomichi ,355.1576422115626,-13.826313495709364, MB>Outer ,16.5,2459107.5244449554
2177,13495,150.728323452964,357.2335375938838,-12.093793846099832,59107.05797755747,0,2459107.5579775576,0.0030124713447732456,67907, 20896 , Tiphene ,357.23066494377383,-12.094700965137667, MB>Middle ,16.6,2459107.5827889373
2178,13504,71.30905638736219,356.463634139769,-12.571494634346347,59107.08575524304,0,2459107.585755243,0.0044664964194539355,60667, 67055 , 1999 XC211 ,356.45954027147206,-12.573280644601736, MB>Middle ,17.2,2459107.591102688
2179,13515,112.40720338978072,357.22598947356653,-12.104283421089995,59107.12047734908,0,2459107.620477349,0.004331269404436112,67908, 20896 , Tiphene ,357.22233830427,-12.10195343022693, MB>Middle ,16.6,2459107.624649402
2180,13522,73.80364517822585,356.44949442953106,-12.576185138121954,59107.13436619093,0,2459107.634366191,0.0012130590729622819,60668, 67055 , 1999 XC211 ,356.4494054282732,-12.574975348433371, MB>Middle ,17.2,2459107.632914535
2181,13552,171.2950632358967,355.2107725233936,-12.494241010507071,59107.20381039508,0,2459107.703810395,0.0011805475074113307,45037, 1516 , Henry ,355.2117132409039,-12.493527748295111, MB>Middle ,16.0,2459107.6894815266
2182,13553,103.99522815236044,356.6008014946234,-13.136847465912606,59107.20381039508,0,2459107.703810395,0.002201356144236187,58306, 12536 , 1998 MD33 ,356.59889509616124,-13.135746732621902, MB>Outer ,16.4,2459107.7175171007
2183,13563,130.66075352933925,355.2026211596277,-12.501800833030018,59107.23158807459,0,2459107.7315880745,0.002900119531967478,45039, 1516 , Henry ,355.20100541666665,-12.4993925, MB>Middle ,16.0,2459107.740928472
2184,13564,100.09034883709144,356.5978996366771,-13.140202351554032,59107.23158807459,0,2459107.7315880745,0.003471491728820837,58307, 12536 , 1998 MD33 ,356.5947520833333,-13.138738055555557, MB>Outer ,16.4,2459107.740928472
2185,13574,85.92421855674648,356.593300187639,-13.143863304130743,59107.25242133318,0,2459107.752421333,0.0033034500168268193,58308, 12536 , 1998 MD33 ,356.59153116495946,-13.141073440196248, MB>Outer ,16.4,2459107.759323121
2186,13579,147.5864778231783,355.19698862875805,-12.505532348679722,59107.26631017224,0,2459107.766310172,0.0036157864885792332,45040, 1516 , Henry ,355.19437923768925,-12.503029352439004, MB>Middle ,16.0,2459107.773082813
2187,13582,79.45286967558658,357.6477062485182,-13.617964062318284,59107.26631017224,0,2459107.766310172,0.002356299128251086,72425, 20383 , 1998 KU51 ,357.65000446504416,-13.618484010759586, MB>Outer ,17.3,2459107.782863956
2188,13587,108.74561252515537,356.58795816862505,-13.148244200854748,59107.28019901037,0,2459107.7801990104,0.0041848626694969745,58309, 12536 , 1998 MD33 ,356.58421089604667,-13.146381132475469, MB>Outer ,16.4,2459107.801129141
2189,13598,90.22949619530348,357.64359630253745,-13.624109370513484,59107.30103226803,0,2459107.801032268,0.0010361542174910914,72426, 20383 , 1998 KU51 ,357.6425976800884,-13.623833021519172, MB>Outer ,17.3,2459107.82479944
2190,13602,132.7280361457158,355.1864511822305,-12.5103199423789,59107.31492110569,0,2459107.8149211057,0.0026529045381329212,45041, 1516 , Henry ,355.1857652049515,-12.507757260646578, MB>Middle ,16.0,2459107.814883456
2191,13606,104.68950821615282,356.57950164920703,-13.153486474787018,59107.32186552429,0,2459107.821865524,0.0031700129523467746,58310, 12536 , 1998 MD33 ,356.5768906270524,-13.151688824813808, MB>Outer ,16.4,2459107.842935161
2192,13619,127.97509180185962,355.1786161063933,-12.51733122407086,59107.35658761728,0,2459107.856587617,0.005062636027115863,45042, 1516 , Henry ,355.1771511723097,-12.512485168801485, MB>Middle ,16.0,2459107.856684099
2193,13631,92.72967372171644,356.56961035687584,-13.16058241599882,59107.38436528981,0,2459107.88436529,0.003586121980839701,58311, 12536 , 1998 MD33 ,356.5695703581396,-13.156996517093027, MB>Outer ,16.4,2459107.884741181
2194,13636,122.38325279783558,355.1709865874434,-12.519968521006923,59107.39825411863,0,2459107.898254119,0.0036867691140655807,45043, 1516 , Henry ,355.1685371395719,-12.517213077009057, MB>Middle ,16.0,2459107.8984847423
2195,13640,86.53141087681185,356.5641848005973,-13.163621470868364,59107.40519853629,0,2459107.9051985363,0.002340573847643478,58312, 12536 , 1998 MD33 ,356.5622500892268,-13.162304209372248, MB>Outer ,16.4,2459107.926547201
2196,13641,54.914391451375295,355.5433604013504,-11.78092598904746,59107.41214295396,0,2459107.912142954,0.003994057596828394,61746, 66168 , 1998 VK28 ,355.5400384085544,-11.783143388413812, MB>Inner ,18.0,2459107.930355785
2197,13650,139.4423550613048,355.15874361008827,-12.524869859089256,59107.43297620696,0,2459107.9329762068,0.003157453922110302,45044, 1516 , Henry ,355.15992310693014,-12.521940985163962, MB>Middle ,16.0,2459107.940285385
2198,13659,59.35538865154073,355.03017454889886,-12.658034102856773,59107.44686504183,0,2459107.9468650417,0.004837389174205873,37971, 7849 , Janjosefric ,355.0266743901716,-12.654695057647931, MB>Middle ,17.4,2459107.943084806
2199,13669,54.35711362221467,355.5318459910428,-11.784284772415669,59107.46075387624,0,2459107.9607538763,0.003188223214088775,61747, 66168 , 1998 VK28 ,355.5302765308752,-11.787059941247492, MB>Inner ,18.0,2459107.972206005
2200,13675,136.07279713799034,355.1504631750628,-12.52875719448335,59107.46769829343,0,2459107.9676982933,0.0022531193645887065,45045, 1516 , Henry ,355.1513090741924,-12.526668893371536, MB>Middle ,16.0,2459107.9820860284
2201,13687,88.8386784335685,356.5458284552579,-13.173900443965218,59107.495475961776,0,2459107.995475962,0.002033314991678537,58314, 12536 , 1998 MD33 ,356.5476095513196,-13.172919593989809, MB>Outer ,16.4,2459108.010159241
2202,13689,132.1099860903572,355.14319482451424,-12.531924270233938,59107.502420378514,0,2459108.0024203784,0.0007266403843973823,45046, 1516 , Henry ,355.1426950415505,-12.53139680152644, MB>Middle ,16.0,2459108.0238866718
2203,13691,88.27088926036824,355.0802909356567,-13.886247755595884,59107.502420378514,0,2459108.0024203784,0.004790739407216162,32021, 11288 , Okunohosomichi ,355.0758930476261,-13.884347817455293, MB>Outer ,16.5,2459107.983785615
2204,13696,93.05891929659332,355.7798058066289,-11.415768488199832,59107.51630921152,0,2459108.0163092115,0.0004978295097935184,70155, 94159 , 2001 AG14 ,355.7798754445611,-11.416261423062885, MB>Middle ,16.8,2459107.9951184164
2205,13708,90.0878244355218,355.0725630577048,-13.889466550572658,59107.53714246126,0,2459108.037142461,0.004064894799815512,32022, 11288 , Okunohosomichi ,355.0685005513175,-13.889605876043117, MB>Outer ,16.5,2459108.0255438564
2206,13709,96.81926536871612,355.772215549629,-11.420393440516216,59107.54408687753,0,2459108.0440868777,0.0021785656548799644,70156, 94159 , 2001 AG14 ,355.7727632239018,-11.42250204223383, MB>Middle ,16.8,2459108.0370178577
2207,13715,136.9080594310712,355.13438563313065,-12.536031871269763,59107.5510312938,0,2459108.051031294,0.00031845714854763,45047, 1516 , Henry ,355.1340810088128,-12.536124709734016, MB>Middle ,16.0,2459108.0656873146
2208,13717,101.33601417166744,356.5391644974196,-13.178962619481464,59107.5510312938,0,2459108.051031294,0.001343821390829882,58315, 12536 , 1998 MD33 ,356.5402892823253,-13.178227286328148, MB>Outer ,16.4,2459108.0519652613
2209,13719,77.40904571499776,357.14481001818746,-12.17608753793908,59107.55797571007,0,2459108.05797571,0.005391333619743943,67919, 20896 , Tiphene ,357.13978489344913,-12.174134437950944, MB>Middle ,16.6,2459108.043254053
2210,13720,55.48081111465949,356.3474011390667,-12.5951404278554,59107.55797571007,0,2459108.05797571,0.0037229236538982957,60679, 67055 , 1999 XC211 ,356.3486878004692,-12.591646910577918, MB>Middle ,17.2,2459108.051033002
2211,13734,51.19130747788425,356.3427757059758,-12.596943933952696,59107.571864542144,0,2459108.071864542,0.005510555180625492,60680, 67055 , 1999 XC211 ,356.33863800953503,-12.593304471552434, MB>Middle ,17.2,2459108.0928448485
2212,13747,77.70161839470663,357.1337538493481,-12.182594217022498,59107.58575337422,0,2459108.0857533743,0.0025300237270395485,67920, 20896 , Tiphene ,357.1315569747836,-12.181339321725185, MB>Middle ,16.6,2459108.085114518
2213,13748,92.41225345586363,356.53460218354803,-13.184941499387188,59107.58575337422,0,2459108.0857533743,0.002155352731126443,58316, 12536 , 1998 MD33 ,356.5329690134125,-13.183534978607367, MB>Outer ,16.4,2459108.093771281
2214,13749,77.3561714883936,355.06461410523974,-13.894008180795211,59107.58575337422,0,2459108.0857533743,0.003608975412281854,32023, 11288 , Okunohosomichi ,355.06110805492654,-13.894863934689578, MB>Outer ,16.5,2459108.0673020985
2215,13751,88.8990118548982,355.7601466516186,-11.427236756333636,59107.59269779002,0,2459108.09269779,0.005706630957270829,70157, 94159 , 2001 AG14 ,355.76565100324245,-11.428742661404776, MB>Middle ,16.8,2459108.078917299
2216,13764,80.09951759454272,355.7602277237138,-11.42977562547816,59107.606586621165,0,2459108.106586621,0.00547468663560671,70158, 94159 , 2001 AG14 ,355.7585387825831,-11.434983280575723, MB>Middle ,16.8,2459108.12081674
2217,13765,151.90330818238186,355.1267709600917,-12.542900988019095,59107.606586621165,0,2459108.106586621,0.002428208033820284,45048, 1516 , Henry ,355.125466976171,-12.54085261788892, MB>Middle ,16.0,2459108.107487957
2218,13796,100.0133652463998,356.52477229357623,-13.189402610508033,59107.634364283454,0,2459108.1343642836,0.0010400473026625006,58317, 12536 , 1998 MD33 ,356.52564874441816,-13.188842670945707, MB>Outer ,16.4,2459108.135577301
2219,13801,106.9156869451606,357.12395153686674,-12.18980352549877,59107.64130869879,0,2459108.141308699,0.001404766610903138,67921, 20896 , Tiphene ,357.1233290562096,-12.188544205419271, MB>Middle ,16.6,2459108.126974984
2220,13806,213.5243619305985,357.5900092433175,-13.662461404939291,59107.64130869879,0,2459108.141308699,0.0013978378762062968,72433, 20383 , 1998 KU51 ,357.5907501854801,-13.661276096776875, MB>Outer ,17.3,2459108.118347827
2221,13813,155.22358663385685,355.11649906509587,-12.548307195978904,59107.655197529006,0,2459108.155197529,0.002749537874861409,45049, 1516 , Henry ,355.11685294343323,-12.545580526096494, MB>Middle ,16.0,2459108.149288601
2222,13818,90.42744709945926,357.11995338301494,-12.196768319623558,59107.662141943874,0,2459108.162141944,0.0049581363489225976,67922, 20896 , Tiphene ,357.1151011376356,-12.195749089113365, MB>Middle ,16.6,2459108.168835449
2223,13825,97.87302507141123,355.0478444259419,-13.90623633995956,59107.669086359216,0,2459108.1690863594,0.001745788246777181,32025, 11288 , Okunohosomichi ,355.04632306230945,-13.905380051865231, MB>Outer ,16.5,2459108.1508185817
2224,13829,49.42037732927791,356.31985508406973,-12.59879923546753,59107.67603077409,0,2459108.176030774,0.0025464530594047283,60682, 67055 , 1999 XC211 ,356.31853842766674,-12.596619593501469, MB>Middle ,17.2,2459108.176468542
2225,13839,101.50936660155828,356.51631953337056,-13.195131573336925,59107.68991960384,0,2459108.189919604,0.0022357597779933355,58318, 12536 , 1998 MD33 ,356.51832847550537,-13.194150363224926, MB>Outer ,16.4,2459108.1773833213
2226,13842,148.11779611902975,355.1100284882331,-12.550492328021104,59107.696864018246,0,2459108.196864018,0.0017990009278266105,45050, 1516 , Henry ,355.10823891079144,-12.5503084342514, MB>Middle ,16.0,2459108.191089244
2227,13853,136.7415647292738,355.10425485945467,-12.554963224071038,59107.71075284752,0,2459108.2107528476,0.004630558721416054,45051, 1516 , Henry ,355.09962487805365,-12.555036342458973, MB>Middle ,16.0,2459108.232889887
2228,13856,96.10277593534828,356.513201741773,-13.202503737695194,59107.71075284752,0,2459108.2107528476,0.003753368699463322,58319, 12536 , 1998 MD33 ,356.51100820651106,-13.199458055563266, MB>Outer ,16.4,2459108.2191893416
2229,13857,108.59589807650758,355.0405104880606,-13.909542132338458,59107.71075284752,0,2459108.2107528476,0.0019228422013755537,32026, 11288 , Okunohosomichi ,355.03893056591846,-13.910638110511693, MB>Outer ,16.5,2459108.192576824
2230,13869,134.9760811355468,355.0983104273091,-12.559251350559926,59107.73158609075,0,2459108.2315860908,0.0033234483445951884,45052, 1516 , Henry ,355.0979683333333,-12.555945555555557, MB>Middle ,16.0,2459108.240928472
2231,13872,95.70668854847864,357.6007726941853,-13.467485548203657,59107.73158609075,0,2459108.2315860908,0.0019183615462053502,74018, 13364 , 1998 UK20 ,357.5997983333333,-13.465833055555557, MB>Middle ,16.6,2459108.240928472
2232,13874,86.2167791580076,356.50910418471017,-13.20617033519269,59107.73853050516,0,2459108.238530505,0.004386352611923868,58320, 12536 , 1998 MD33 ,356.5072016666666,-13.202218055555557, MB>Outer ,16.4,2459108.240928472
2233,13884,97.31825767363536,356.5069185288303,-13.20775990839204,59107.75241933351,0,2459108.2524193334,0.004388461544908959,58321, 12536 , 1998 MD33 ,356.50372557973844,-13.204749315289666, MB>Outer ,16.4,2459108.260995361
2234,13885,80.0383382640749,355.0337153954695,-13.9160327091798,59107.75241933351,0,2459108.2524193334,0.0021816028722723662,32027, 11288 , Okunohosomichi ,355.03153806960995,-13.915896169099518, MB>Outer ,16.5,2459108.2343350654
2235,13892,135.23007189988263,355.0929743839997,-12.561870645430794,59107.76630816139,0,2459108.2663081614,0.002855153891850997,45053, 1516 , Henry ,355.09108047965606,-12.559734052328864, MB>Middle ,16.0,2459108.27469053
2236,13899,55.326316587999926,356.29617891855094,-12.603950329988354,59107.77325257533,0,2459108.273252575,0.004642003488664918,60685, 67055 , 1999 XC211 ,356.29847814748274,-12.599917744873576, MB>Middle ,17.2,2459108.260092235
